D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\Hog_line - 02.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:27:38 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
101.9841,258369190.85,214158.96,28029.88,500.01,669772593.19,15687618.40,0.00,5159091.06,1000.04,6001.40,1372368.78,30.00,350.01,46.67
102.5178,256532128.44,247207.86,41064.09,0.00,690792404.69,13276291.36,0.00,5220895.75,0.00,3000.35,1424927.96,20.00,335.00,53.33
103.0514,262935925.01,228894.09,38055.05,0.00,739017402.40,13904594.07,0.00,5263877.19,2500.25,4000.62,1543721.62,50.00,430.01,46.67
103.5850,258382893.98,219238.27,33542.78,0.00,869757271.19,14300921.20,0.00,5165272.70,500.01,5000.97,1524261.56,80.00,405.01,73.33
104.1186,261732362.57,207558.64,30034.30,500.01,691059092.18,13462961.27,0.00,5582932.84,0.00,2000.16,1550364.59,40.00,330.00,33.33
104.6522,362907357.76,201468.86,30034.30,0.00,613913908.34,13718073.57,0.00,5048969.49,0.00,5501.18,1547549.45,30.00,255.00,33.33
105.1858,255107972.26,231436.22,29032.05,0.00,621439845.48,14051257.15,500.01,5263974.36,0.00,5000.97,1489013.02,10.00,425.01,86.67
105.7194,254759987.90,222286.73,26025.76,0.00,826424523.25,13007893.91,500.01,5167411.86,1000.04,3000.35,1528646.03,20.00,390.01,86.67
106.2531,278748861.76,216190.47,27528.82,500.01,625542595.29,13618431.97,0.00,5000153.57,500.01,1500.09,1458218.39,40.00,315.00,60.00
106.7867,246004050.82,220762.43,25023.81,0.00,672440343.06,14131940.74,0.00,5635541.24,0.00,2000.16,1471871.32,20.00,360.01,60.00
107.3203,298339142.08,219238.27,31537.82,0.00,632005719.98,13024985.71,0.00,4854191.18,0.00,3000.35,1524936.07,20.00,315.00,80.00
107.8539,265666674.88,260959.09,22519.29,0.00,630029157.58,13452885.10,0.00,4401401.65,0.00,3000.35,1376703.74,10.00,355.01,33.33
108.3875,239183832.39,207051.08,25524.78,0.00,628438032.65,15697694.57,0.00,4896978.28,1000.04,3500.48,1481615.85,10.00,330.00,80.00
108.9211,262069190.68,231944.71,25023.81,0.00,622026657.96,15469004.15,0.00,5110427.49,0.00,1500.09,1388715.75,0.00,380.01,66.67
109.4547,255472003.49,209081.52,27027.78,0.00,605966721.22,14581484.66,0.00,5198627.19,0.00,3000.35,1415113.22,20.00,280.00,100.00
109.9884,258873800.20,227369.04,26025.76,0.00,612231970.92,17418546.05,0.00,5224785.40,500.01,5000.97,1396284.31,40.00,290.00,126.67
110.5220,261413956.33,244153.87,27528.82,0.00,600275596.49,13510207.37,0.00,4918080.33,500.01,3000.35,1316363.12,0.00,305.00,80.00
111.0556,278772049.26,192846.23,22519.29,0.00,569532847.95,13475873.38,0.00,5382708.73,0.00,1500.09,1295904.91,30.00,230.00,40.00
111.5892,259451143.93,210096.85,36550.79,0.00,599968346.50,14206653.62,0.00,5372303.46,500.01,6001.40,1218120.14,40.00,260.00,126.67
112.1228,261465300.08,301272.78,30535.45,0.00,743542402.18,13168140.98,0.00,5086894.78,1000.04,3500.48,1252329.03,20.00,235.00,93.33
112.6564,243960379.04,213143.32,35548.04,0.00,643878219.42,12811223.02,0.00,5013573.00,500.01,2500.24,1239449.05,20.00,215.00,73.33
113.1900,253773894.20,218222.25,24021.95,0.00,636008657.29,14490874.31,0.00,5295286.86,0.00,3500.48,1216801.98,60.00,235.00,46.67
113.7237,265498081.14,219238.27,29533.17,0.00,647858969.23,13362051.12,0.00,4962714.61,0.00,2000.16,1188273.37,0.00,235.00,33.33
114.2573,267683924.79,213143.32,36550.79,500.01,643301531.94,13328911.48,0.00,4784565.20,0.00,4500.79,1128016.82,10.00,275.00,53.33
114.7909,299775954.51,278805.13,29032.05,0.00,652053594.03,14390710.25,0.00,4573859.16,0.00,3000.35,1117764.38,10.00,305.00,100.00
115.3245,248491878.82,239065.42,26526.76,0.00,725052153.06,13032524.77,0.00,5578654.03,0.00,3500.48,1081617.50,30.00,245.00,66.67
115.8581,283592830.28,192339.18,25524.78,0.00,629523220.10,14449749.31,500.01,4934611.58,500.01,4000.62,1182574.83,60.00,315.00,46.67
116.3917,260934221.98,213143.32,28530.95,0.00,671481968.11,15897500.22,0.00,5003946.05,0.00,2000.16,1006808.23,10.00,255.00,46.67
116.9253,254585925.41,229910.88,21517.61,0.00,727794465.43,13806071.61,0.00,5077753.67,0.00,4500.79,1003132.93,30.00,270.00,53.33
117.4590,254184128.55,215682.56,27528.82,0.00,603945096.31,13182546.25,0.00,4746251.24,0.00,1500.09,1062278.25,20.00,235.00,40.00
117.9926,252286050.52,219238.27,26526.76,0.00,641553157.03,13579097.99,0.00,4539763.94,1000.04,5501.18,980563.30,0.00,255.00,100.00
118.5262,249333300.66,200961.49,22519.29,0.00,595485659.22,12848765.99,500.01,4869944.59,0.00,2500.24,977003.15,10.00,225.00,66.67
119.0598,242266738.49,214158.96,26025.76,0.00,732080715.23,14453107.71,0.00,4854969.50,0.00,4000.62,1064015.45,40.00,215.00,86.67
119.5934,280572361.67,238556.66,27027.78,500.01,613395220.87,13216954.45,0.00,4152840.62,500.01,7502.19,910617.11,40.00,155.00,53.33
120.1270,246008519.57,216698.38,21517.61,0.00,624237095.35,12954304.07,0.00,4004614.31,500.01,3500.48,871288.50,20.00,205.00,73.33
120.6606,274158143.23,184229.00,34044.07,0.00,607966846.12,13284128.28,500.01,4198280.07,0.00,3000.35,821627.17,20.00,135.00,60.00
121.1942,244984535.24,208573.87,26025.76,0.00,644364531.89,15504904.54,0.00,3891091.61,0.00,3000.35,878673.75,20.00,290.00,60.00
121.7279,242327738.49,210096.85,24021.95,0.00,608998596.07,14124178.04,0.00,3889096.25,0.00,6001.40,775339.91,20.00,205.00,60.00
122.2615,250562019.35,196903.27,22519.29,0.00,632305907.47,14183963.19,500.01,3494107.99,500.01,3500.48,701620.38,0.00,170.00,60.00
122.7951,241021957.30,227369.04,21517.61,0.00,656008968.84,15965943.58,0.00,3417932.21,0.00,4500.79,664284.68,30.00,180.00,86.67
123.3287,262813268.77,241609.41,21016.80,0.00,605370658.75,13367872.41,0.00,3133610.69,1000.04,2000.16,597265.93,0.00,165.00,113.33
123.8623,252993972.36,224827.66,22519.29,0.00,655673656.36,14126193.66,0.00,3522616.04,0.00,4000.62,556677.31,10.00,75.00,120.00
124.3959,253312378.59,221778.63,26526.76,0.00,634467657.36,12959453.49,0.00,2658793.33,0.00,2000.16,497383.65,0.00,140.00,100.00
124.9295,240115472.97,217714.27,19514.49,0.00,590647534.45,13706803.06,500.01,2652081.17,500.01,2000.16,437429.75,10.00,120.00,100.00
125.4632,256944972.17,209589.18,25524.78,0.00,667220905.81,14657466.10,0.00,2572999.63,0.00,4000.62,393729.65,10.00,105.00,66.67
125.9968,249834066.26,238556.66,23020.16,0.00,599095096.54,13026851.92,0.00,2617960.32,500.01,2500.24,361797.62,0.00,80.00,46.67
126.5304,286451423.89,207051.08,30535.45,0.00,682380092.59,13662916.34,0.00,2348555.06,500.01,5000.97,325635.33,20.00,95.00,100.00
127.0640,249827800.63,212635.53,30034.30,0.00,724668340.58,13445048.19,0.00,2436577.03,500.01,4000.62,325327.57,10.00,95.00,40.00
127.5976,281977049.11,283397.81,25524.78,0.00,635342282.32,13315551.13,0.00,2207219.13,0.00,6501.64,321224.76,0.00,55.00,106.67
128.1312,258233347.11,245171.79,21016.80,0.00,615350533.27,15201725.84,0.00,2628309.69,0.00,4500.79,279450.98,0.00,70.00,86.67
128.6648,253961472.31,197410.47,30535.45,0.00,673330843.02,14397875.29,0.00,2365278.21,0.00,1500.09,296840.17,0.00,90.00,60.00
129.1985,257289597.15,195381.74,27528.82,0.00,599947221.50,14998113.55,0.00,2566328.74,500.01,4000.62,278735.48,20.00,100.00,60.00
129.7321,252661878.62,187269.77,22018.44,0.00,613869345.84,13459751.31,0.00,2377833.87,500.01,5501.18,250759.41,0.00,60.00,100.00
130.2657,237840019.95,195888.89,20516.01,0.00,712659966.15,12798758.18,0.00,2660624.39,500.01,5000.97,265250.32,0.00,90.00,93.33
130.7993,245739707.08,200961.49,22018.44,0.00,607764471.13,14695083.29,0.00,2593031.86,0.00,5000.97,274954.11,0.00,70.00,86.67
131.3329,250152956.87,220254.35,22519.29,0.00,644013719.41,13567155.61,0.00,3191799.16,500.01,1000.04,297659.06,30.00,55.00,66.67
131.8665,253112784.85,206543.49,18513.04,0.00,601284033.94,13431464.21,0.00,2669783.32,0.00,4500.79,294486.14,0.00,110.00,80.00
132.4001,240984816.68,198424.96,26526.76,0.00,609592408.55,13754198.57,0.00,2843097.52,500.01,5501.18,288449.49,10.00,80.00,80.00
132.9338,266155737.36,204513.42,19514.49,0.00,665347468.40,13398623.39,0.00,2576032.84,0.00,2000.16,275362.85,30.00,105.00,66.67
133.4674,273819361.99,218222.25,30034.30,0.00,587808972.08,12798833.38,0.00,2736520.62,0.00,2500.24,299399.40,10.00,60.00,66.67
134.0010,247434472.62,224827.66,26025.76,0.00,584791472.22,13987367.50,0.00,2805426.14,0.00,10504.29,278531.06,10.00,75.00,66.67
134.5346,228071582.92,240591.75,18513.04,0.00,621602970.48,13727850.91,0.00,2601538.94,0.00,5000.97,298478.03,10.00,130.00,26.67
135.0682,248268097.58,201468.86,24522.87,0.00,604153846.30,13985128.24,0.00,2707092.64,500.01,6001.40,273830.13,40.00,90.00,86.67
135.6018,249197691.29,199439.52,23521.04,0.00,583433159.79,16437878.13,0.00,2621003.54,0.00,2000.16,321122.20,0.00,45.00,60.00
136.1354,245809660.20,198932.23,22519.29,0.00,813538836.36,14717474.89,0.00,2537860.96,0.00,4500.79,296635.46,0.00,50.00,93.33
136.6691,341620608.77,207051.08,24522.87,500.01,622696595.42,12545063.86,0.00,2543307.74,500.01,5000.97,289779.38,10.00,90.00,113.33
137.2027,260264925.14,207051.08,22018.44,0.00,621880657.96,14290173.15,0.00,3280804.29,0.00,3500.48,273523.61,0.00,105.00,86.67
137.7363,241887504.14,209589.18,17511.66,0.00,628174657.66,14911906.52,500.01,2417968.15,500.01,4000.62,307285.04,10.00,125.00,106.67
138.2699,245307222.72,213651.13,28029.88,0.00,724701778.08,13939897.78,0.00,2549362.18,0.00,4500.79,293258.14,0.00,90.00,60.00
138.8035,248453488.20,245680.77,24021.95,0.00,598219659.09,13788680.99,0.00,2457015.51,0.00,3500.48,277202.35,0.00,60.00,80.00
139.3371,244681019.63,206543.49,24021.95,0.00,622201220.45,13273455.42,500.01,2334833.39,0.00,4500.79,287733.48,10.00,110.00,173.33
139.8707,241877707.26,187269.77,23020.16,0.00,611217345.97,12996996.45,0.00,2378432.02,0.00,4000.62,294588.48,10.00,95.00,233.34
140.4044,241940019.76,196396.08,17511.66,0.00,723914278.12,13483636.08,0.00,2082531.88,1000.04,6501.64,316405.65,10.00,95.00,300.00
140.9380,242542410.35,187269.77,22018.44,500.01,649289781.66,22048409.11,0.00,2153559.22,500.01,3000.35,333845.10,20.00,150.00,260.00
141.4716,252320331.77,191325.16,25023.81,0.00,606673158.68,13391085.30,0.00,2140029.68,1000.04,3500.48,305031.50,10.00,195.00,353.34
142.0052,249245191.29,198932.23,14508.01,0.00,728606777.89,12906610.72,500.01,2067902.49,3000.36,4000.62,323583.72,20.00,155.00,340.00
142.5388,241640957.27,192339.18,24021.95,0.00,624493595.34,14471916.30,500.01,2288399.79,2000.16,6001.40,316815.71,20.00,125.00,400.01
143.0724,300328360.74,192339.18,21016.80,0.00,621766095.47,12817940.80,0.00,2280081.92,1000.04,4500.79,321224.76,0.00,140.00,300.00
143.6060,249477956.90,190311.19,14007.46,0.00,730779902.79,13681650.72,0.00,2235015.52,1000.04,4000.62,328302.91,0.00,120.00,220.00
144.1397,238160848.06,199439.52,16009.75,0.00,625767407.78,12917955.44,0.00,2226138.32,2500.25,6001.40,380741.24,10.00,155.00,253.34
144.6733,265708893.63,188283.50,28530.95,0.00,615975595.74,12756065.80,1000.04,2268801.65,500.01,4000.62,335179.67,20.00,100.00,180.00
145.2069,247064847.64,178149.47,20015.24,0.00,628951595.13,13887128.25,0.00,2589387.57,1000.04,3500.48,348224.79,0.00,105.00,166.67
145.7405,241559488.53,184229.00,22519.29,0.00,588820659.53,13602459.31,500.01,2552996.22,1000.04,2500.24,336411.70,10.00,120.00,140.00
146.2741,253891206.69,171060.08,22519.29,0.00,703551466.58,13609177.09,500.01,2462430.79,500.01,5000.97,349252.55,10.00,90.00,166.67
146.8077,248551769.44,220254.35,38556.51,0.00,699717154.27,12959305.05,1000.04,2499793.09,1000.04,3500.48,359020.20,0.00,100.00,146.67
147.3413,240425207.33,215682.56,23521.04,0.00,630561220.05,12899967.16,500.01,2497379.76,0.00,3500.48,364164.02,0.00,125.00,80.00
147.8749,234968504.46,194874.59,20015.24,0.00,628046220.17,13248078.47,0.00,2449197.39,2000.16,1000.04,341238.36,20.00,100.00,53.33
148.4086,252537988.01,209081.52,15008.57,0.00,689756154.74,12473262.10,0.00,2611267.94,0.00,3500.48,359740.22,0.00,80.00,106.67
148.9422,245159894.61,171060.08,23020.16,0.00,630482845.05,12847272.83,0.00,2737748.16,0.00,2500.24,380329.13,10.00,95.00,120.00
149.4758,248722660.06,177136.48,15008.57,0.00,613599658.36,12726732.79,0.00,2821470.57,1000.04,2000.16,378577.79,20.00,70.00,86.67
150.0094,255529987.86,174097.95,22018.44,0.00,649432219.15,13172470.08,0.00,2685673.46,1000.04,3000.35,348944.22,0.00,60.00,153.33
150.5430,256533315.94,185749.29,27027.78,0.00,604238033.80,14131045.23,0.00,2556630.98,0.00,500.01,365501.79,20.00,85.00,73.33
151.0766,252767534.87,177136.48,26526.76,0.00,633896907.39,13061409.54,1000.04,2687508.42,500.01,4000.62,360563.12,10.00,110.00,53.33
151.6102,252064441.15,162962.36,17011.01,0.00,703412904.09,13019537.47,0.00,2685062.13,0.00,3500.48,328508.16,10.00,90.00,126.67
152.1439,299579329.52,184735.74,21016.80,0.00,840855022.56,13679485.68,0.00,2732838.74,500.01,1500.09,334153.03,10.00,95.00,93.33
152.6775,236361426.27,182708.85,20516.01,0.00,627796907.68,12655304.09,0.00,2770316.03,500.01,3000.35,323070.86,20.00,120.00,46.67
153.2111,243286925.94,174097.95,22519.29,0.00,607123033.66,12818089.23,0.00,2491950.81,0.00,2500.24,334666.34,0.00,90.00,86.67
153.7447,295487267.22,197410.47,21517.61,0.00,642794969.47,13029986.69,500.01,2693013.79,500.01,3000.35,351102.69,0.00,70.00,66.67
154.2783,238938910.53,224319.45,14508.01,0.00,744643152.13,13125598.01,0.00,2521533.57,0.00,5501.18,304724.23,0.00,110.00,66.67
154.8119,246067535.19,190818.17,15509.15,0.00,644837281.87,12733002.32,1000.04,2550573.37,0.00,3500.48,313023.08,0.00,70.00,66.67
155.3455,235031129.46,228894.09,25524.78,0.00,655074968.89,13038868.52,0.00,2506432.50,500.01,2500.24,290802.42,10.00,90.00,80.00
155.8792,236497645.02,186256.09,21016.80,0.00,623491220.39,13403549.17,500.01,2304455.21,0.00,4500.79,284563.02,20.00,65.00,73.33
156.4128,245388816.47,184229.00,20015.24,0.00,666230968.36,13155378.28,0.00,2376039.19,0.00,4500.79,281188.85,10.00,75.00,80.00
156.9464,246374285.17,197917.72,11505.04,0.00,640689282.07,13131121.45,500.01,2278300.18,1500.09,2500.24,254431.62,0.00,90.00,66.67
157.4800,229432192.23,196396.08,22018.44,0.00,631326032.51,12528121.48,0.00,1942730.62,500.01,3000.35,254227.57,0.00,55.00,93.33
158.0136,248216941.34,164480.34,17511.66,0.00,642014469.51,12743974.00,0.00,2984174.17,0.00,8002.49,248107.92,20.00,65.00,66.67
158.5472,252625472.38,182708.85,19514.49,0.00,663610218.48,13888098.95,500.01,2259309.46,0.00,3500.48,222640.92,0.00,70.00,106.67
159.0808,256492940.94,185242.50,21517.61,0.00,633800282.40,12891757.20,0.00,1764248.57,500.01,4000.62,226814.02,10.00,55.00,93.33
159.6145,231004864.03,164986.35,17011.01,0.00,669299655.71,12010357.83,0.00,1711727.70,0.00,3500.48,222132.09,10.00,110.00,60.00
160.1481,243298582.19,173591.59,19013.75,0.00,643515969.43,13302639.02,0.00,1541305.83,1000.04,4000.62,197935.55,0.00,60.00,73.33
160.6817,244815504.00,167010.63,17511.66,0.00,629333845.11,13105296.25,0.00,1551999.93,500.01,2000.16,184636.84,0.00,80.00,106.67
161.2153,284385455.24,175617.12,22018.44,0.00,664991905.91,12862275.76,0.00,1454940.24,0.00,6001.40,191132.18,0.00,60.00,60.00
161.7489,238209144.94,202991.05,21517.61,0.00,597311096.63,13072754.26,0.00,1369127.50,0.00,4500.79,193061.12,0.00,50.00,93.33
162.2825,229022457.87,196903.27,17011.01,0.00,628246845.16,12373472.07,0.00,1244734.44,500.01,6001.40,172973.82,0.00,35.00,60.00
162.8161,244095738.41,182708.85,18513.04,0.00,711573466.20,12763753.30,0.00,1200235.78,1000.04,5000.97,172973.82,10.00,50.00,80.00
163.3498,260731268.87,180682.27,16510.37,0.00,635128969.83,14630148.72,0.00,1172294.50,0.00,5000.97,174697.25,0.00,85.00,86.67
163.8834,243609613.43,190818.17,19514.49,0.00,788088462.57,13448481.78,0.00,1198042.18,0.00,4000.62,156157.32,20.00,40.00,80.00
164.4170,231536567.13,160938.68,27528.82,0.00,656026156.34,17052522.63,0.00,1200784.24,500.01,3500.48,171858.79,0.00,55.00,100.00
164.9506,235283801.32,171566.34,18513.04,0.00,620697970.52,12840630.25,0.00,1099703.68,500.01,5000.97,163245.90,10.00,35.00,80.00
165.4842,245101785.23,164480.34,23521.04,0.00,682809155.07,12505431.05,0.00,1144411.93,500.01,5501.18,180173.21,10.00,45.00,60.00
166.0178,249510144.40,142738.87,23020.16,0.00,672384030.56,12303684.96,0.00,1131310.86,1000.04,9503.51,180477.49,10.00,20.00,133.33
166.5514,297963079.60,176123.56,18513.04,0.00,591583596.90,12682248.42,0.00,1142773.51,500.01,4500.79,163954.98,0.00,95.00,86.67
167.0851,237666410.59,202483.63,18012.34,0.00,640062657.10,13202474.96,0.00,1086646.80,500.01,2500.24,165069.33,20.00,30.00,106.67
167.6187,257073253.41,185749.29,20015.24,0.00,678906530.25,15083200.46,0.00,1073059.76,500.01,8002.49,173075.19,20.00,65.00,106.67
168.1523,235777191.93,179162.54,17011.01,0.00,632919969.94,13494980.80,0.00,1122584.18,0.00,4000.62,167804.94,0.00,90.00,46.67
168.6859,247761863.23,167010.63,15008.57,0.00,603532471.33,13093876.33,0.00,1032381.91,0.00,3000.35,170541.14,0.00,65.00,126.67
169.2195,244070254.03,170047.60,18513.04,0.00,643110781.95,13045213.25,0.00,1236482.61,500.01,5501.18,188188.57,0.00,50.00,66.67
169.7531,239274613.64,166504.54,18012.34,0.00,655446781.37,12732555.06,0.00,1103514.35,0.00,5000.97,188899.04,10.00,55.00,60.00
170.2867,269298518.46,159926.95,24021.95,0.00,625336407.80,12480352.92,500.01,1196397.28,500.01,2000.16,189609.54,10.00,75.00,33.33
170.8204,250362738.11,172072.62,19013.75,0.00,668207780.76,12846004.27,0.00,1259600.28,500.01,2500.24,192553.48,0.00,35.00,40.00
171.3540,243668144.68,164986.35,19013.75,0.00,871460333.61,12909596.07,0.00,1338058.77,0.00,5501.18,202100.59,20.00,75.00,73.33
171.8876,261298940.71,161444.59,14508.01,0.00,612371283.41,12473784.56,0.00,1344710.26,500.01,3500.48,214807.28,0.00,50.00,80.00
172.4212,240160926.09,158915.31,18012.34,0.00,655628531.36,12602609.75,0.00,1515450.12,0.00,5000.97,225999.66,0.00,55.00,93.33
172.9548,253937409.81,185242.50,15008.57,0.00,652386031.51,13586711.27,500.01,1493567.80,0.00,7502.19,219181.33,20.00,55.00,46.67
173.4884,261147456.35,154363.76,20015.24,0.00,642894781.96,12541854.87,0.00,1487402.40,0.00,3000.35,215722.66,0.00,40.00,86.67
174.0220,244428832.14,151330.24,20015.24,500.01,741982527.26,12509387.10,0.00,1555378.71,0.00,4500.79,218062.24,0.00,85.00,46.67
174.5556,245759613.33,193860.39,24522.87,0.00,632039594.98,13610146.81,0.00,1605032.64,1000.04,4500.79,230886.68,0.00,75.00,46.67


          Printed:09/11/24 10:30:54
