D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 02.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:38:24 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
99.3164,2695655121.96,1121553.54,335736.98,74201.43,160268148.64,153421867.71,36048.65,4483572.54,157978.55,101397.91,402808.70,0.00,3995.66,21519.18
99.8500,2726072620.52,1075041.33,287615.07,81241.41,164645195.30,150738336.59,36550.02,5275838.13,148869.27,93337.26,422433.07,10.00,4260.75,22460.90
100.3836,2608799626.09,1090168.16,214233.08,80235.47,170157335.67,147421883.62,34043.39,5159340.58,191435.03,100893.97,442398.01,10.00,5051.06,25587.11
100.9173,2572005877.84,1144323.92,187833.59,93821.80,177201569.71,149089883.54,34043.39,5378819.08,215313.66,103413.85,447678.92,40.00,5486.25,26856.54
101.4509,2645765374.33,1144323.92,179214.41,92814.95,168907976.35,153548523.96,28530.48,5550939.68,308714.89,109463.58,480136.49,20.00,5091.07,26201.76
101.9845,2725166370.56,1142153.75,153896.37,97346.39,175795335.40,158347820.60,31537.24,5621635.48,224979.41,107950.88,479928.87,10.00,4495.84,25059.34
102.5181,2633355624.92,1206312.81,121559.95,92311.55,179548913.35,150241695.99,20515.77,5961695.52,222943.91,106438.36,493849.23,10.00,4630.89,23028.63
103.0517,2533390629.67,1188885.32,106933.54,108933.58,179071757.12,150521586.60,20515.77,5939232.14,197527.46,130659.97,496136.10,10.00,4170.72,21579.29
103.5853,2571364877.87,1162783.64,108445.86,98353.59,169908382.55,159183695.56,19514.27,5966849.33,189912.38,134701.30,493849.23,20.00,4610.88,25012.58
104.1189,2625396875.30,1108016.92,109958.36,102383.10,169998398.18,150676758.47,18012.15,6032779.99,232615.42,138743.92,510906.55,0.00,7727.47,64438.36
104.6525,2615703625.76,1175828.44,102901.52,105406.01,174833991.70,145277305.60,18012.15,6447231.14,763846.34,135711.83,548846.20,0.00,35090.92,283664.10
105.1862,2544616379.14,1209582.83,91819.84,109941.63,171297757.49,142965915.08,41063.12,6723694.02,3606169.26,151891.14,584699.13,30.00,102679.79,658683.78
105.7198,2533600129.66,1237954.29,110462.57,98857.20,166991804.57,150857539.71,93325.40,7094191.07,7651051.39,171130.33,647444.94,10.00,170997.48,1002412.77
106.2534,2575585627.67,1230856.14,96352.13,115487.21,165965148.37,150132133.49,152871.18,6910206.70,11918101.97,180253.62,717790.25,10.00,224574.47,1251665.05
106.7870,2634359624.87,1181267.40,100885.98,108933.58,167093710.81,143702524.42,190855.99,7308417.62,15598829.34,185324.90,791176.09,20.00,268666.54,1459926.71
107.3206,2587681627.09,1251067.81,98366.98,118513.01,170009757.55,148344852.33,256951.77,7248515.77,18078889.77,226984.30,797345.77,10.00,293090.00,1565567.96
107.8542,2652179374.03,1200864.32,82759.92,122548.46,162451789.16,142694008.85,249818.15,7629223.27,18486227.64,228002.06,854820.62,0.00,304348.47,1611426.92
108.3878,2635390874.83,1216125.06,107437.63,124062.07,163931273.46,138556759.04,261539.66,7560569.95,19321575.25,235128.59,833464.67,40.00,308055.74,1620694.31
108.9215,2591231376.92,1271308.05,92323.34,123557.51,168490117.00,145692071.20,256442.10,7377752.09,18908249.10,237674.73,866795.23,0.00,303876.81,1557224.21
109.4551,2600949626.46,1298156.55,95848.46,103390.66,172717413.67,151338727.19,241670.03,7560083.63,17692512.83,233601.14,805966.86,30.00,294503.78,1523511.29
109.9887,2586415877.15,1338798.76,84772.70,113974.55,166113007.74,145581977.46,282970.57,7454380.02,16942360.52,236656.22,807776.97,20.00,288250.54,1534088.06
110.5223,2631303875.02,1347051.08,96352.13,99360.85,167796788.91,145758352.45,238106.80,7531202.28,17581042.13,222914.08,810758.81,20.00,292193.65,1533635.46
111.0559,2592863876.85,1200319.65,99374.52,118513.01,172410694.94,144410680.64,221321.37,7195226.71,16516089.06,238184.02,818216.47,20.00,289228.51,1485453.38
111.5895,2557016128.55,1320660.34,82759.92,115991.46,165906148.37,144351352.52,202526.22,7266311.67,16328599.81,227493.18,762281.51,40.00,245582.63,1165930.16
112.1231,2659762373.67,1353656.19,83766.27,110445.67,168842726.36,145570711.84,133161.51,7470425.43,11257976.03,204613.84,702254.12,0.00,170495.45,781309.03
112.6568,2682794372.57,1303093.32,80747.46,115487.21,167304898.30,144478602.51,100376.33,7427540.66,7837183.22,196996.36,620231.80,0.00,112426.05,490315.81
113.1904,2631741875.00,1310227.35,91819.84,115487.21,166585773.34,148389336.70,64656.35,7341383.44,4914141.37,171637.02,572353.67,10.00,70570.65,311710.46
113.7240,2702117121.66,1408265.44,80244.39,113974.55,166058992.11,153895227.07,48086.54,7271756.98,3078848.49,181267.72,540811.24,50.00,43232.27,192788.79
114.2576,2652363874.02,1276235.54,70689.72,126080.46,168116257.64,146981508.64,37051.40,6979832.68,1756886.02,164038.87,503831.26,20.00,27355.96,121583.16
114.7912,2689272372.27,1239592.84,70187.04,114982.97,165817507.75,144197290.03,22018.16,7313085.59,1091025.09,162013.47,491458.85,0.00,17137.15,78494.63
115.3248,2824214365.86,1240138.98,72197.89,112966.21,163393789.11,148070555.47,16510.21,6545446.95,725170.56,161000.88,482420.96,0.00,11740.71,57222.10
115.8584,2953516359.72,1245055.97,76723.44,132137.43,165068835.91,141680055.77,12005.40,6646579.76,564289.34,152397.06,457107.04,0.00,7867.56,36013.69
116.3921,2945904860.08,1192695.74,62649.06,129613.37,158707664.34,136148040.41,7502.11,6477376.65,333839.92,166064.61,439396.10,10.00,5646.32,26301.98
116.9257,2893411362.57,1136187.45,71192.43,129108.61,149599555.39,129705150.09,9503.39,6212874.70,307178.21,136217.14,409622.18,40.00,4800.95,19909.76
117.4593,3198631348.07,1099901.07,76220.52,138702.17,139395446.50,119836978.68,7502.11,5716155.98,176723.65,140260.22,391564.00,0.00,3245.44,14582.14
117.9929,3276038844.40,974425.73,79238.30,144259.41,132344759.34,114446400.81,8002.40,5377262.93,155447.55,123590.64,357888.83,10.00,2880.34,12292.93
118.5265,3309385592.81,929994.71,65663.73,142238.34,117273541.30,110348330.70,8002.40,4900770.76,97372.65,105934.23,312100.71,0.00,2145.19,10324.42
119.0601,3444544836.39,954066.61,81753.65,153357.95,107595846.45,91925237.82,4000.60,4353777.14,130165.03,110472.15,294588.48,0.00,1770.13,7215.49
119.5937,3331591341.76,766325.89,69684.37,163474.51,90599667.57,79880691.52,5501.13,3176596.53,79750.14,91826.45,263208.36,0.00,1575.10,6721.87
120.1274,3192060348.39,594615.45,59635.08,154369.26,78532761.89,65030289.88,5000.94,2897000.35,57128.47,73710.50,212264.92,0.00,1035.04,5641.32
120.6610,3177388849.08,505133.37,75214.75,141227.91,65037926.60,56451333.26,3000.34,2325295.79,59640.00,58131.00,182100.49,0.00,875.03,4360.79
121.1946,2913418611.62,405918.93,53107.15,132137.43,50567087.44,47498068.06,4000.60,1958967.44,47087.32,48591.56,142295.33,0.00,750.02,3500.51
121.7282,2720293120.79,335554.98,55617.51,139712.41,40533923.86,34169978.85,8002.40,1694645.31,30536.75,41065.42,115020.21,0.00,1055.05,2880.34
122.2618,2524700630.08,252808.55,48589.71,132137.43,31361674.29,26229326.88,2500.23,1114952.95,29534.37,35047.66,94350.33,20.00,635.02,2666.96
122.7954,2355664638.11,175617.12,34044.07,115991.46,21721069.28,19103944.41,0.00,866636.19,17512.09,30035.01,67177.79,10.00,545.01,2746.98
123.3290,2149306897.91,121536.08,39057.99,100871.89,17366153.47,13126941.76,1500.08,610343.48,15509.48,15008.75,49596.98,0.00,450.01,1446.75
123.8627,2142083648.26,95833.62,37052.19,104902.14,10975955.53,8938485.90,1500.08,428106.70,27028.79,14007.62,36251.84,0.00,300.00,1566.77
124.3963,2067769026.79,56616.61,32039.03,101879.34,7700330.20,6488795.59,2000.15,321525.22,24523.70,11505.14,25425.51,0.00,300.00,1346.74
124.9299,2092845025.60,43067.51,27027.78,101879.34,5999766.80,4938491.46,5501.13,203621.85,28030.96,4000.62,18914.12,0.00,225.00,1173.39
125.4635,2098591400.32,37551.33,29032.05,107421.66,4699896.75,4044254.93,2000.15,210228.35,7502.22,5000.97,19214.57,0.00,185.00,960.04
125.9971,2115342399.53,30032.84,24522.87,128099.15,6119182.81,4414309.36,4500.76,156459.31,11004.78,3500.48,12706.37,0.00,220.00,826.69
126.5307,2198572895.57,25523.73,31537.82,127594.45,3011795.76,3897591.37,4500.76,125114.20,6001.42,2500.24,11405.14,10.00,175.00,1086.72
127.0643,2152599897.76,23019.30,28029.88,129613.37,3145227.15,4946552.50,8002.40,122084.89,2000.16,5000.97,11405.14,0.00,205.00,1500.09
127.5980,2209196395.07,16009.34,29032.05,150829.96,3148338.47,6144863.97,9003.04,113001.26,6501.67,500.01,15509.50,0.00,150.00,1013.38
128.1316,2357436138.03,15008.21,24021.95,162462.52,3601200.02,8518498.62,25524.40,137238.66,7001.93,6501.64,12406.08,10.00,235.00,2080.18
128.6652,2474694382.46,25523.73,20516.01,210614.78,4746036.40,11820703.54,28029.42,133195.89,4500.80,4000.62,15309.25,0.00,2335.23,3280.45
129.1988,2763300868.75,24521.90,32039.03,245694.71,6029455.77,16856821.46,52101.58,241273.75,27529.87,3000.35,24122.97,0.00,740.02,4274.09
129.7324,2951633359.80,43067.51,33542.78,323801.10,9549632.36,25170139.43,92318.43,190419.07,24022.75,9503.51,25124.91,0.00,990.04,6034.84
130.2660,3276866344.36,51596.86,34044.07,405956.92,14614227.82,32293582.45,118524.36,245860.60,27028.79,10003.89,30937.76,0.00,1355.08,7168.80
130.7996,3570105830.43,82748.86,26025.76,461172.28,20334551.77,42300732.37,164002.25,361068.43,114010.54,12506.07,45481.57,0.00,1525.10,11405.39
131.3332,3596662579.17,132133.40,40061.00,490676.12,28456465.45,51540907.71,171596.92,609819.12,38558.57,19514.78,68685.85,0.00,3395.48,9743.93
131.8669,3666009825.87,190818.17,38556.51,529073.16,38447697.39,69888770.12,199988.35,927740.43,40063.22,25525.29,94652.57,0.00,1885.15,10157.61
132.4005,3754015821.69,254336.41,56119.64,517127.60,49217439.07,73191051.21,226405.64,1351919.86,69691.09,37554.72,140171.83,10.00,1950.16,10591.31
132.9341,3854866066.90,339141.59,43070.51,560804.78,66278121.85,80850988.35,218271.72,1808362.95,53111.05,71699.18,179564.65,10.00,2235.21,11318.64
133.4677,3735644822.57,485441.05,46582.46,503636.21,72850191.85,90056675.41,227422.73,2321125.13,66674.93,55619.94,215417.53,0.00,2155.19,12066.03
134.0013,3656097576.34,578966.83,45578.95,475657.54,83681808.53,105041580.95,213698.55,3002924.42,56626.23,78740.15,271786.80,10.00,2030.17,10544.61
134.5349,3682915575.07,673646.21,63151.46,416260.84,96663354.78,114313768.01,169064.89,3173431.49,60644.76,106438.36,313125.57,0.00,3850.61,12466.44
135.0685,3638298327.19,794884.36,77729.33,409047.31,108323627.67,117103963.19,193899.42,3953754.45,68182.92,104421.94,363752.45,10.00,3370.47,30558.67
135.6022,3507161083.42,913969.44,70689.72,385886.40,125021228.44,127280017.39,160459.54,4445537.87,102916.19,115516.15,398474.72,0.00,5056.06,36722.49
136.1358,3335550091.57,916639.06,86282.48,334556.23,132539024.95,132680071.82,143265.40,5747468.48,104932.62,125105.17,444365.15,10.00,5191.12,29041.59
136.6694,3497410333.88,1118845.16,84772.70,343268.90,138842493.41,142989352.58,146803.57,6093362.99,83775.99,155433.04,481278.67,10.00,4840.97,25780.86
137.2030,3244267345.91,1188885.32,104413.39,357117.99,153237977.10,149192586.66,121551.42,6251772.16,81259.69,140765.69,514862.07,10.00,4125.70,32202.94
137.7366,3142918600.72,1247788.39,113992.54,281885.09,157611070.64,148813055.43,111463.87,6596013.36,78743.88,157963.59,545193.32,20.00,3100.40,15042.71
138.2702,3201791847.92,1371285.09,117523.45,238061.02,163223711.00,148117649.21,96850.40,6881616.86,110479.47,163532.49,604497.38,20.00,2770.32,12406.38
138.8038,3125280601.56,1366875.91,115001.28,216201.24,167057195.19,155265570.75,72194.88,7230720.36,104428.48,191920.52,627581.12,20.00,2605.28,12466.44
139.3375,2989171608.02,1451436.94,113992.54,184743.61,170637851.27,155019336.39,59633.02,7727439.09,102412.13,192935.52,655441.08,10.00,2330.22,11025.04
139.8711,3104036602.57,1387831.72,129131.69,164992.64,176987069.72,153379023.96,43571.06,8241759.37,84782.65,204613.84,685154.12,0.00,2070.18,9543.77
140.4047,3087316853.36,1429281.67,131151.56,162462.52,177180600.96,153571148.96,34043.39,8403085.54,78240.77,194458.20,708276.09,0.00,2180.20,14608.84
140.9383,2929605610.85,1491402.64,118027.95,160944.66,172762491.79,158085242.49,25524.40,8409795.50,74216.68,191413.05,734297.82,40.00,1875.15,9570.46
141.4719,2954834359.65,1615889.57,132161.60,176130.73,172421101.19,155792211.35,22018.16,8386651.95,71702.27,211219.29,769392.99,20.00,1940.16,7695.79
142.0055,2970752608.90,1540957.57,152884.67,163474.51,169908460.68,151423445.93,23520.72,8878508.37,70193.86,192935.52,776933.27,0.00,1835.14,7609.07
142.5391,2972847608.80,1469185.84,136707.79,149313.41,172786538.67,156252586.33,23019.85,8756565.01,80253.30,200550.63,796920.18,30.00,1720.12,7355.58
143.0728,3041195855.55,1547094.16,135192.22,157909.46,176617163.49,162707570.40,23520.72,9078148.98,72205.11,180253.62,830050.90,20.00,1710.12,7569.04
143.6064,3077911603.81,1618132.37,139739.45,152346.69,176532054.12,157030383.17,24522.52,9060353.09,66674.93,204613.84,865832.54,20.00,1785.13,7662.43
144.1400,3030488856.06,1624862.59,137213.02,157403.66,177079225.96,156356633.20,30534.92,9472858.93,70193.86,220370.84,884563.50,0.00,1620.11,7455.64
144.6736,3130856351.29,1591801.93,151873.02,172585.79,180193428.94,158452758.10,28530.48,9412665.57,70696.64,212744.10,928552.36,30.00,1675.12,6528.43
145.2072,2940113110.35,1569430.83,133171.73,153863.59,180795116.41,160385054.88,31036.07,9524203.65,69188.35,227493.18,965035.37,20.00,1660.11,6548.44
145.7408,3078358853.79,1603560.71,144793.74,162968.50,179031663.37,154388133.29,26025.37,9798818.87,141788.77,225457.83,987578.34,0.00,1630.11,6661.84
146.2744,3023585856.39,1613647.14,130646.55,154369.26,179871835.21,155716383.23,24021.61,9925915.54,62654.49,224949.04,1050124.14,10.00,1705.12,6455.06
146.8081,2980847858.42,1556024.71,154908.17,140217.55,180157507.07,150812758.46,32539.65,9799791.53,55621.79,218336.61,1045135.67,10.00,1825.14,6621.82
147.3417,3006111357.22,1609723.80,156931.98,138197.08,174098647.98,157521508.14,26526.35,9711300.32,62152.03,222914.08,1111333.42,30.00,1635.11,6381.69
147.8753,2985387608.20,1604681.08,135192.22,155886.38,181560069.50,155265273.88,22018.16,10098717.29,67177.57,211219.29,1160680.89,20.00,1935.16,6421.71
148.4089,2929405360.86,1667560.22,143782.72,129613.37,177052757.22,161100461.10,17511.49,10365066.89,60142.37,213252.40,1205492.90,20.00,1925.15,6581.80
148.9425,2982229858.35,1567195.60,135697.40,127089.76,173616882.38,160899398.61,25023.45,10363802.24,62654.49,205629.84,1216033.03,60.00,1715.12,6555.11
149.4761,3039817105.62,1676565.23,151367.24,133652.09,175530319.79,163078961.00,16510.21,10702890.12,67177.57,196488.70,1262465.56,20.00,1780.13,6214.93
150.0097,2989105358.03,1651252.97,142266.35,108933.58,175926616.64,153891633.32,15008.44,10352035.64,57128.47,188368.61,1324444.37,0.00,1610.11,6888.63
150.5434,2985725108.19,1674876.26,137213.02,106413.79,171094038.75,161083523.60,18012.15,10906809.05,57128.47,209186.48,1317027.08,50.00,2220.20,7655.76
151.0770,2868542363.75,1605241.26,126607.29,124566.64,170820241.89,160200117.39,23019.85,10734688.94,53613.16,205629.84,1323447.78,20.00,1840.14,7228.83
151.6106,3017082856.70,1625423.51,152378.84,111957.93,173877194.87,158771242.46,18512.84,11497465.27,48091.07,207662.10,1352712.24,60.00,1870.14,8509.67
152.1442,2880862613.17,1673187.66,170094.34,109941.63,175353507.30,155914476.97,22018.16,11214486.77,97876.51,205629.84,1461574.35,10.00,2075.18,8549.70
152.6778,2902845112.12,1662497.36,163005.29,107925.62,180645210.17,157129508.16,26025.37,11506800.23,66674.93,252962.04,1484417.32,80.00,2340.23,9417.01
153.2114,2885234862.96,1718850.50,153896.37,105909.89,173596507.38,163483726.61,37552.80,11709261.16,68182.92,283590.72,1513250.42,10.00,2390.24,9070.08
153.7450,2921155861.25,1667560.22,155920.04,105909.89,181144647.65,156626305.06,35547.31,11948965.25,71199.44,298932.11,1551378.35,50.00,2615.28,10137.59
154.2787,2906256861.96,1685575.73,155920.04,94828.74,175311647.92,161839836.06,34043.39,12576282.61,65669.71,265715.23,1582613.51,40.00,2530.27,10104.23
154.8123,2951294609.82,1762391.27,155414.09,97346.39,179733272.71,158898804.95,50595.79,12279009.18,82266.15,294327.81,1634758.24,30.00,2605.28,11205.20
155.3459,2916538111.47,1677691.20,165536.64,102886.87,178574085.27,160681226.74,44574.37,12778936.89,72205.11,309169.79,1699170.74,10.00,2420.24,10524.59
155.8795,3006593607.19,1708126.51,148838.59,86272.17,177982944.67,154605930.16,28530.48,12638615.61,76228.57,277459.18,1718201.21,30.00,2630.29,10631.35
156.4131,3051762855.05,1714898.60,118532.47,99360.85,180055897.70,159173539.31,42567.83,13034978.87,69188.35,275926.78,1792183.24,20.00,2915.35,10624.68
156.9467,2956814609.56,1700793.74,123073.95,86775.36,174907444.82,154535461.41,35547.31,13050440.79,73713.76,276948.35,1772361.76,60.00,2570.27,10037.51
157.4803,2845905864.83,1695155.56,149850.00,111453.84,184311928.75,157280273.78,29031.56,13333710.30,83272.69,285124.01,1852283.05,30.00,2855.34,10324.42
158.0139,2892182612.63,1701921.67,142266.35,101879.34,177927960.30,157509492.52,46079.47,13359576.51,74216.68,285124.01,1858042.81,40.00,2530.27,10110.90
158.5476,2850076114.63,1678254.19,158450.05,98857.20,173820085.49,165492460.89,39057.11,13646736.66,73210.86,312754.87,1943803.75,40.00,2730.31,9797.31
159.0812,2984803608.23,1634402.51,139234.11,96842.82,179759303.96,161056211.10,34544.68,13285964.21,80253.30,286146.35,1906635.98,40.00,2490.26,9036.72
159.6148,3013429606.87,1756163.12,153390.51,100871.89,180640225.80,164184585.95,45577.75,14501310.83,84782.65,231055.82,1975726.02,60.00,2415.24,9950.77
160.1484,3004161857.31,1889798.13,160980.54,100368.20,185124678.71,156950523.80,27528.38,13811077.47,73713.76,232582.97,1931055.71,20.00,2565.27,9070.08
160.6820,2961245859.35,1772021.64,194935.96,95835.74,180309835.19,159877070.53,30033.78,14151721.01,66674.93,243787.49,2000619.19,30.00,2745.31,40708.59
161.2156,2908292111.86,1839043.74,169587.84,95835.74,185364241.20,172446398.06,37552.80,13852600.90,84279.31,206137.88,2037577.39,20.00,2790.32,11111.78
161.7492,2999984857.51,1793004.07,170600.84,96339.27,187145803.61,163145617.25,29532.66,13759636.07,83775.99,206645.93,2037577.39,40.00,2765.32,10271.04


          Printed:09/11/24 09:41:31
