D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 03.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:21:12 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
97.7152,2337773388.96,1095574.53,69181.72,82247.41,146254149.30,134880399.84,12505.86,5993104.70,92335.15,28030.49,561169.25,20.00,2085.18,9670.54
98.2488,2400141136.00,1046452.34,73706.23,72693.33,143160977.58,138810009.03,11004.54,5898389.86,105940.96,22018.82,522985.12,0.00,2340.23,11445.43
98.7825,2360857387.87,1008243.54,80244.39,79229.61,143110618.20,133186118.67,8502.71,5867369.35,138249.99,28030.49,507992.74,40.00,2960.36,15576.72
99.3161,2383927636.77,1068023.63,69181.72,75206.91,139447055.88,129432946.98,7502.11,5802216.52,167600.97,25525.29,486575.50,30.00,3275.44,17606.18
99.8497,2362835887.77,1092871.04,68679.10,85769.01,142998321.33,133616931.15,11004.54,5469644.27,199051.02,29032.71,476710.61,60.00,3890.63,20196.90
100.3833,2364805887.68,1045913.52,70187.04,87781.76,145262461.85,132081181.23,10504.13,5431135.97,250960.48,19014.04,448611.05,20.00,4650.90,25045.98
100.9169,2385785636.68,1030295.24,67673.89,97346.39,141300899.54,134241790.50,9003.04,5444069.08,269842.55,28030.49,426568.37,20.00,5396.21,29937.11
101.4505,2298005890.85,1039987.26,58630.57,84762.75,148665055.44,137533243.47,11504.96,5119860.11,335379.78,25525.29,417989.17,10.00,6566.79,35431.97
101.9842,2400580385.98,1024913.65,67673.89,82750.44,147638461.74,131501009.38,18012.15,5281673.09,358499.95,26026.29,393626.52,20.00,7117.10,38661.87
102.5178,2361330637.84,1020071.97,74711.90,108429.58,149969977.25,135772087.30,16510.21,5208546.14,459688.61,32541.09,373840.07,10.00,7877.57,40066.45
103.0514,2382887136.82,1025451.73,80747.46,78726.71,150859774.08,140558477.70,17010.84,5169454.34,395578.96,27529.41,353672.79,10.00,7592.39,39631.68
103.5850,2466453882.85,1033525.22,91316.34,91304.80,150711836.59,133051087.43,19514.27,4922456.31,394547.53,28531.59,338054.62,10.00,7942.61,35879.96
104.1186,2377745637.06,1091249.34,79741.33,93318.36,148431352.32,140137587.09,19013.54,4686835.71,348733.02,26026.29,307182.58,20.00,6501.75,31354.04
104.6522,2351053888.33,999647.23,120550.71,103390.66,149054602.30,138528852.80,13506.84,4093371.14,305129.62,23521.48,292951.13,0.00,5686.34,27337.62
105.1858,2425121384.81,943362.93,199503.79,86272.17,154763414.52,139478993.38,11004.54,4022054.50,259632.56,36551.84,278633.26,0.00,4855.98,24023.91
105.7195,2383390386.80,1046452.34,252402.18,99864.51,150818727.21,133734337.40,13506.84,3672555.98,258101.76,24022.40,244845.32,0.00,4375.79,21111.80
106.2531,2336939889.00,1020609.88,226943.90,91808.16,149689867.89,137562134.09,15008.44,3614351.15,217856.57,25525.29,235571.81,0.00,3820.60,18260.48
106.7867,2376798637.11,1025989.82,161486.70,85769.01,152952164.61,132520196.83,12505.86,3460489.34,202098.68,30536.19,214095.37,0.00,3070.39,15189.56
107.3203,2376002887.15,950854.63,121055.31,107925.62,148945883.55,135875321.67,9503.39,3187363.13,156459.88,33543.66,187985.59,0.00,2775.32,12853.51
107.8539,2365817137.63,961563.92,113488.21,103390.66,154222773.92,136201040.41,13506.84,3075030.37,121580.41,22519.69,189305.03,10.00,1980.16,9810.66
108.3875,2358959887.96,881440.57,82759.92,80235.47,154498039.54,133465478.04,14007.35,3007302.84,75725.57,21517.97,169324.98,0.00,1575.10,6808.59
108.9211,2376219387.14,978715.59,65161.24,98857.20,149410352.28,132104681.23,14507.89,2891414.66,75222.58,24523.34,160612.54,0.00,1155.06,5507.92
109.4548,2319427639.83,974425.73,101893.72,94828.74,152540320.88,135666931.06,20515.77,2856089.95,42571.38,26026.29,150691.65,10.00,930.04,3940.64
109.9884,2386370636.65,951925.19,207628.26,110949.75,154271008.30,136488774.77,11004.54,2691789.91,44578.26,29533.85,135521.60,0.00,635.02,3453.83
110.5220,2299280390.79,905430.07,494123.24,103894.47,153105523.98,135344571.70,23019.85,2454007.94,34547.02,22018.82,127236.27,10.00,585.01,3387.14
111.0556,2353692138.21,988909.25,837368.98,91808.16,147362102.38,137533243.47,24021.61,2443787.24,29033.22,24022.40,110681.79,0.00,715.02,3460.50
111.5892,2401983135.91,964242.51,1260738.34,103894.47,149948727.25,135222681.08,27027.36,2272362.93,49094.91,24523.34,111287.06,10.00,715.02,4094.03
112.1228,2381957886.86,973889.60,1691877.24,112462.06,153125305.23,134639618.60,24021.61,2109490.62,44578.26,24022.40,93141.43,0.00,920.04,4460.82
112.6564,2398379386.08,978715.59,2087709.37,93318.36,152467305.26,136719102.88,25023.45,2021775.90,46083.64,18513.31,87199.32,0.00,985.04,4981.03
113.1900,2403996385.82,910232.81,2391571.18,99864.51,156519914.44,137602212.21,25524.40,1972899.93,50600.82,31037.38,81863.86,0.00,1035.04,5141.10
113.7237,2320235389.79,913969.44,2614101.19,116495.73,148241274.21,137295087.23,25524.40,1938095.12,52608.97,21017.15,78341.68,0.00,1080.05,5287.83
114.2573,2413918135.35,896895.83,2739770.62,110445.67,151688211.55,134883227.97,28029.42,1827887.85,59137.66,17511.91,75222.85,0.00,1025.04,5301.16
114.7909,2418602885.12,932667.38,2841341.91,112966.21,154476570.79,133043931.18,22018.16,1700337.08,47087.32,19514.78,71199.68,10.00,1055.05,5554.61
115.3245,2323070889.66,908631.73,3092786.47,114982.97,154039367.68,136013243.54,19514.27,1601076.22,64162.01,29533.85,72004.21,0.00,1315.07,7388.93
115.8581,2357320138.03,884636.86,3955734.43,102886.87,158408211.23,135983915.42,13006.34,1566647.63,65167.12,22018.82,69590.77,0.00,1485.09,7375.59
116.3917,2321928139.71,789591.39,5549590.56,100871.89,147950383.60,135013321.71,15008.44,1474520.07,100396.10,16009.95,66876.20,0.00,1670.12,8429.61
116.9253,2282239141.60,837299.70,5969850.79,105909.89,151895664.66,135976899.79,13006.34,1400825.13,107453.62,23020.57,67982.06,0.00,1775.13,9343.62
117.4590,2267786392.29,863874.10,6261031.93,113974.55,152964039.61,141009883.93,8002.40,1287726.01,128144.62,21517.97,62755.18,0.00,1845.14,10531.26
117.9926,2323026389.66,842079.43,6367305.85,109437.59,153218039.60,132987806.18,6501.58,1270071.59,118551.92,23521.48,62956.17,0.00,2030.17,11191.86
118.5262,2357727888.01,834114.16,7275330.71,100871.89,165036507.79,139950321.48,4500.76,1232083.80,120570.83,22018.82,57128.63,0.00,2485.26,11799.10
119.0598,2392675636.35,831990.81,7800861.93,121539.48,161312679.84,138823071.53,5501.13,1193656.07,142800.01,26026.29,61649.76,0.00,2410.24,12373.01
119.5934,2436346634.28,800708.95,8016146.10,114478.75,160138836.14,137643196.59,2000.15,1122038.89,148869.27,26026.29,61147.33,0.00,2615.28,13307.34
120.1270,2411583885.46,831460.04,8182717.38,100368.20,159960336.15,133649321.78,3000.34,1079579.78,154941.40,21017.15,60142.54,0.00,2545.27,13594.32
120.6606,2291235891.17,848454.92,8482382.41,120530.59,156464195.69,139328446.51,6001.35,1054603.59,146340.07,17511.91,55320.63,10.00,2525.26,13861.30
121.1943,2320632889.78,835175.92,8376473.23,109437.59,160022570.52,140626024.57,5501.13,927203.14,139766.49,16009.95,52207.44,0.00,2290.22,12366.34
121.7279,2323825639.62,861746.36,8136467.88,111957.93,169391210.70,137123118.49,3500.46,929889.60,148869.27,21517.97,54718.01,0.00,2120.19,11452.10
122.2615,2381157886.90,812895.35,7515245.25,102383.10,165490429.64,134683056.10,8002.40,847933.07,126629.50,22018.82,53312.03,0.00,2140.19,10591.31
122.7951,2361313887.84,824561.73,6578211.11,107925.62,163387039.11,133920853.01,4500.76,819129.11,114515.05,24022.40,51303.75,0.00,1790.13,9643.85
123.3287,2392330136.37,776896.39,5950238.00,104398.30,157445039.40,138373977.80,6501.58,810606.83,102412.13,17511.91,51404.16,0.00,1765.13,8016.00
123.8623,2258143142.74,786416.59,5147847.90,90298.13,160206351.77,136017946.66,5501.13,748455.35,86292.79,18012.60,51002.54,0.00,1530.10,6088.20
124.3959,2312020390.18,776367.70,3527834.06,100368.20,162768257.89,135727306.05,5000.94,725687.40,67177.57,20516.34,48492.71,0.00,820.03,20350.49
124.9296,2314153390.08,828275.84,1882945.71,101879.34,158574398.72,135963915.42,9003.04,705600.00,54617.44,19514.78,52609.10,0.00,775.02,3273.78
125.4632,2306767390.43,778482.63,1182979.80,106917.71,165008585.91,132961384.31,11004.54,678162.02,46083.64,17511.91,47288.16,0.00,485.01,2233.54
125.9968,2302094140.66,761571.74,861347.49,98353.59,161965554.81,139998618.35,8002.40,797833.64,24022.75,19014.04,46987.05,10.00,390.01,2213.54
126.5304,2370085137.43,794884.36,544039.04,94325.27,164858960.92,136306946.65,9503.39,640791.78,22519.99,24022.40,45180.49,0.00,360.01,1746.79
127.0640,2287946141.33,811305.20,387637.19,85265.87,160370039.26,134973243.59,11504.96,605625.15,16010.11,19514.78,43173.50,0.00,340.00,1400.08
127.5976,2348406388.46,805476.28,279441.42,79732.53,159371601.81,137771712.21,5501.13,569508.03,19515.01,16510.59,49295.80,0.00,310.00,1326.74
128.1312,2350335138.37,751012.78,233558.34,73698.71,162177992.30,136337477.90,13506.84,577351.05,21017.41,16009.95,45983.37,0.00,240.00,1400.08
128.6649,2352934388.24,748901.94,201534.44,77218.11,164409960.94,138001149.70,4000.60,565327.06,18012.79,20516.34,41668.47,0.00,240.00,1406.75
129.1985,2295356140.98,753651.76,177693.96,67165.08,168449288.87,133043556.18,8002.40,579966.40,12506.17,18513.31,39561.73,0.00,310.00,1793.47
129.7321,2310387390.26,734134.85,147321.63,64652.98,167503492.04,143190430.70,10504.13,537662.02,12005.68,11004.70,43976.26,0.00,345.00,1933.49
130.2657,2336085889.04,748374.23,157944.01,65155.36,159197726.81,140726774.57,14007.35,525674.78,16010.11,21017.15,38057.13,0.00,325.00,2066.84
130.7993,2322838889.67,727283.90,135697.40,59127.97,162881882.89,132892337.44,17511.49,506414.25,17512.09,16009.95,39762.35,0.00,410.01,2233.54
131.3329,2259947642.66,761043.60,131656.58,59127.97,166148054.61,140647821.44,13506.84,484066.35,17011.41,21517.97,43976.26,10.00,435.01,2300.22
131.8665,2312449640.16,751012.78,157944.01,67165.08,166451398.34,133177384.30,15509.01,479393.78,19014.25,17011.24,36352.12,0.00,510.01,2400.24
132.4002,2262344392.54,738879.73,144793.74,58123.67,169931038.80,134107587.38,18512.84,461238.69,25024.68,17511.91,38157.43,0.00,435.01,2500.26
132.9338,2396275636.18,755235.44,167562.10,52099.38,168384710.75,135049009.21,25524.40,428623.73,26026.70,25525.29,42471.13,0.00,515.01,2133.52
133.4674,2283576141.54,759459.31,148332.92,52601.30,169457038.83,136660212.26,25023.45,450875.80,13507.19,16510.59,34747.63,0.00,420.01,2426.91
134.0010,2307472890.40,782713.52,156931.98,57119.44,166517804.59,135965181.04,14507.89,423454.33,16510.75,15008.75,41267.16,0.00,355.01,2060.18
134.5346,2426355134.75,719909.76,152884.67,57119.44,169502929.45,135423009.19,15509.01,404345.56,19014.25,16009.95,37154.45,0.00,330.00,1866.81
135.0682,2343257388.70,704121.00,169081.38,47081.17,178288772.78,137387930.97,12505.86,407442.36,13006.67,17011.24,35750.41,0.00,350.01,1753.46
135.6018,2398920386.06,749429.59,146816.02,46579.45,166417742.10,140525633.95,10003.75,392996.99,16510.75,18012.60,32341.26,0.00,330.00,1733.46
136.1355,2334754639.11,726757.11,150355.72,43067.93,173919132.36,143554883.81,11004.54,365698.32,23521.81,10504.29,31138.25,0.00,435.01,2220.20
136.6691,2381002636.91,753123.93,144288.23,46579.45,169839257.56,142505024.48,6001.35,385265.09,21518.25,14007.62,34647.35,0.00,505.01,1986.83
137.2027,2330710389.30,743626.19,143277.25,50091.88,173674429.25,138013477.82,7502.11,395575.33,20015.79,13507.08,29534.42,0.00,365.01,1920.15
137.7363,2318438389.88,689926.24,142771.80,49088.24,168085398.27,148239602.33,6001.35,377537.79,19014.25,11004.70,34446.81,10.00,415.01,1913.49
138.2699,2428392634.66,684672.57,143782.72,46077.75,180642132.04,141301868.29,3000.34,324602.16,18513.51,13507.08,31138.25,0.00,355.01,1593.44
138.8035,2385386136.70,705173.00,150355.72,52099.38,169379695.08,143423743.19,5000.94,347188.80,16510.75,12506.07,28532.12,0.00,360.01,2140.19
139.3371,2361658637.83,756819.24,124083.38,46579.45,178925007.13,146920914.90,2500.23,361582.78,18012.79,14508.17,28532.12,0.00,355.01,2000.17
139.8707,2383171886.81,742571.31,120046.11,34543.72,179717741.46,140295008.96,1000.04,310761.83,22519.99,12506.07,26227.14,10.00,385.01,2326.89
140.4044,2210769144.99,718856.66,117523.45,46077.75,179814725.83,140696633.94,4000.60,316398.70,21017.41,10504.29,26828.40,0.00,455.01,2180.20
140.9380,2317337139.93,746263.82,116010.09,50091.88,180808241.41,145374852.47,6501.58,332297.68,20015.79,13507.08,25124.91,0.00,405.01,2113.52
141.4716,2421362384.99,726230.25,110966.79,44572.76,180301116.44,143643555.68,6501.58,333324.11,23020.89,14508.17,26327.35,0.00,430.01,1946.82
142.0052,2336406139.03,694656.22,91316.34,41563.28,176550163.49,141827399.51,3500.46,278525.65,21518.25,14508.17,25926.52,0.00,390.01,2040.17
142.5388,2344701138.63,742043.85,101389.83,53605.20,184048678.76,142853290.09,4500.76,305639.57,18012.79,17511.91,23121.10,0.00,385.01,1993.50
143.0724,2380149886.95,715171.29,101893.72,37551.66,184540569.36,143880758.79,4500.76,283637.10,17512.09,16009.95,24623.93,0.00,325.00,1886.81
143.6060,2366021887.62,727283.90,96352.13,47582.91,175307038.55,143814024.42,4500.76,293354.48,20516.59,14508.17,26026.73,0.00,445.01,1826.80
144.1397,2370819887.39,705699.06,99374.52,43067.93,177863085.30,145403821.22,5501.13,271373.06,17011.41,13507.08,22019.14,0.00,425.01,1880.15
144.6733,2376186387.14,719383.14,78232.30,39055.88,180193132.07,143453977.56,6001.35,273927.11,23020.89,12005.60,19014.27,0.00,485.01,1860.14
145.2069,2401432385.94,689926.24,83263.09,56617.35,185004084.96,140891290.18,4000.60,257079.82,24022.75,17511.91,21818.79,0.00,375.01,2186.86
145.7405,2405873635.73,659482.15,69181.72,48084.67,182537694.45,139725368.36,9503.39,268819.51,27028.79,14007.62,21618.45,0.00,390.01,2873.68
146.2741,2347404888.50,683622.04,67171.33,49590.05,182987210.06,140723493.32,3000.34,289773.55,26026.70,15008.75,20917.27,0.00,570.01,3093.73
146.8077,2360889637.86,675745.76,62146.68,46077.75,183121506.93,143882243.17,4500.76,264734.91,23020.89,15509.34,22520.02,0.00,525.01,2680.30
147.3413,2429494384.61,638524.63,79238.30,45074.41,185292256.82,143910758.79,5000.94,278014.64,23020.89,12506.07,22319.66,0.00,585.01,2780.32
147.8750,2355522888.12,692028.23,60639.66,47081.17,188618616.04,143017649.46,8002.40,256059.47,22519.99,14508.17,24323.35,0.00,655.02,3260.44
148.4086,2341380388.79,700965.36,62146.68,43067.93,188205006.69,145107805.61,5501.13,274948.84,22019.11,14007.62,18813.97,0.00,705.02,3380.47
148.9422,2391450636.41,712539.46,61644.32,50593.72,185875772.42,146747227.40,8502.71,264224.44,31037.96,14508.17,22419.84,0.00,690.02,3273.78
149.4758,2330537139.31,677845.73,56621.79,45576.07,184475694.36,149160039.79,4500.76,245350.86,22019.11,15008.75,22219.48,0.00,610.02,2893.68
150.0094,2389798636.49,645856.23,48087.87,41563.28,189590944.12,143229618.20,7001.84,254019.06,24523.70,10003.89,20817.10,0.00,590.01,3133.74
150.5430,2336958389.00,653715.73,53609.18,54107.18,179748460.21,149891492.88,6001.35,237197.93,28532.08,14508.17,21217.77,10.00,520.01,2847.00
151.0766,2384459136.74,617075.59,48589.71,45074.41,196994240.64,144522571.26,2000.15,254529.13,27028.79,12506.07,18413.38,0.00,525.01,2967.03
151.6103,2431936634.49,654239.84,50095.35,46579.45,199754224.89,147523227.37,6001.35,233632.63,24523.70,16510.59,19214.57,0.00,510.01,2820.33
152.1439,2399682386.02,659482.15,54613.31,48084.67,196132443.81,150726914.72,4000.60,266777.06,26026.70,14508.17,18313.24,0.00,575.01,2900.35
152.6775,2404690635.78,667873.93,45077.22,44572.76,185333959.95,151540914.68,4500.76,274948.84,26527.73,13507.08,19515.03,0.00,485.01,2566.94
153.2111,2350529888.36,646380.04,50095.35,39557.32,197135943.76,151604367.80,4500.76,272394.61,28030.96,11004.70,20516.61,0.00,555.01,2433.58
153.7447,2414922135.30,641666.29,56119.64,49590.05,191102381.55,149331633.53,3500.46,240764.19,26527.73,16009.95,19715.34,0.00,470.01,2680.30
154.2783,2347471888.50,652667.51,44575.51,45074.41,193686506.43,145534133.71,2500.23,255549.33,32040.45,16510.59,21117.60,0.00,475.01,2793.66
154.8119,2321697139.73,609759.00,45077.22,54609.18,190167350.34,142509665.11,6001.35,243821.80,25525.68,16510.59,18914.12,0.00,585.01,3393.81
155.3456,2318737139.87,648999.48,58630.57,46077.75,194153615.78,149934336.63,3000.34,286193.59,32541.73,17511.91,20917.27,0.00,630.02,3207.09
155.8792,2404109885.81,634860.26,41565.67,36548.94,196547584.41,143119368.20,1500.08,265755.97,31539.20,16510.59,19014.27,10.00,640.02,3320.46
156.4128,2321803139.72,577402.93,45077.22,49590.05,194111162.66,149975461.63,2500.23,272905.41,35549.79,15509.34,16911.29,0.00,755.02,4120.70
156.9464,2273958141.99,625442.05,49091.57,39055.88,188445022.30,151410742.81,4500.76,252488.96,33043.02,11505.14,19114.42,0.00,785.03,5101.08
157.4800,2291203891.17,575318.03,50597.27,45074.41,188438350.42,150302445.99,3500.46,264734.91,37555.56,18012.60,17111.56,0.00,1150.05,5728.03
158.0136,2373656887.26,566460.54,48087.87,40058.78,197928974.97,145686102.46,2000.15,271373.06,44076.51,13507.08,18813.97,0.00,1175.06,6375.02
158.5472,2342696388.73,607669.28,44575.51,43569.52,199574771.77,149297305.41,5501.13,286704.94,48091.07,13507.08,21718.62,0.00,1370.08,7735.81


          Printed:09/11/24 10:24:19
