D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 04.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:24:25 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
96.1145,2593156626.83,1225944.16,5960299.52,84762.75,145827211.82,149921649.13,28530.48,4492576.45,89817.15,36551.84,409209.14,10.00,2575.27,13474.19
96.6481,2622345375.45,1249974.55,15137676.04,71185.41,145307618.10,148452102.32,29031.56,4835715.10,158991.10,33042.36,384863.14,10.00,3520.51,19662.68
97.1817,2618903625.61,1278426.21,25242078.88,96339.27,138553524.67,146507789.92,28530.48,4293680.95,232106.21,30536.19,390429.75,0.00,4740.93,25600.48
97.7153,2664568123.44,1225944.16,34108506.19,105909.89,146179743.06,145340149.35,35045.99,4210511.52,340000.50,37053.27,377032.67,0.00,6146.56,30364.85
98.2489,2546728379.04,1195418.03,42129669.87,96842.82,143282383.82,146441805.54,28029.42,4172491.50,394547.53,25525.29,391564.00,0.00,6886.96,34870.34
98.7825,2577605627.57,1189429.51,48328032.86,103894.47,146928789.90,145085555.61,32038.44,4184701.46,450880.50,32039.84,373428.16,10.00,7357.24,39163.49
99.3162,2608438376.11,1190518.13,51074458.51,94325.27,140004399.60,140357477.71,25524.40,4168423.63,481994.82,29533.85,371471.83,10.00,8227.80,40119.96
99.8498,2602509626.39,1192695.74,51308079.59,104902.14,137378274.72,149809992.88,29031.56,4241815.72,471096.26,30035.01,387233.80,40.00,7732.48,42534.88
100.3834,2583217877.30,1216670.35,52700950.62,101879.34,140994118.30,150335149.11,21517.34,4096743.46,475246.99,29032.71,374869.83,10.00,8267.83,40942.72
100.9170,2559133628.45,1161154.00,48558732.07,92311.55,140710415.19,146595789.91,21517.34,4194204.88,467465.46,33042.36,369618.78,0.00,7857.56,40902.58
101.4506,2603113376.36,1183443.55,47589681.33,115991.46,143548040.06,171772038.72,22519.00,4144717.09,434316.81,36050.42,360768.86,10.00,7872.57,38233.85
101.9842,2550575628.85,1117220.41,44938673.65,81241.41,163293210.99,141735446.39,24021.61,4196921.68,426042.98,27028.35,383008.11,20.00,6982.02,36455.01
102.5178,2601017376.46,1174197.21,40177880.90,86775.36,154948883.27,138486149.67,18512.84,4256128.70,348219.19,35047.66,374046.00,10.00,6611.81,31975.67
103.0515,2563641878.23,1233585.76,36517959.20,90298.13,145057493.11,144014805.66,15008.44,4297099.89,305129.62,24022.40,373737.07,10.00,5841.41,27130.48
103.5851,2573653127.76,1132934.15,29582338.44,80738.42,142121274.50,141919790.13,21517.34,5011433.84,286195.48,38557.68,368795.25,20.00,4991.03,22500.97
104.1187,2433466634.42,1117220.41,21575039.99,67165.08,142472336.98,140588930.82,20515.77,4929068.61,222435.08,26527.31,409209.14,30.00,4215.74,19702.75
104.6523,2565194628.16,1180179.51,15328422.12,68170.05,142977196.33,141407633.91,22018.16,4942002.21,189912.38,29533.85,413753.33,10.00,3580.53,16991.96
105.1859,2605519876.24,1146494.33,10364934.08,64652.98,142264883.87,148357914.83,17010.84,5001904.06,140272.03,43071.96,408383.11,0.00,2825.33,13253.95
105.7195,2550438878.86,1140526.31,6572920.59,59127.97,143031961.96,145104899.36,16009.60,4972925.55,93342.49,28030.49,409622.18,0.00,2285.22,10778.15
106.2531,2519002880.35,1172566.23,4154621.38,53103.25,143716711.92,140939727.68,13006.34,5071627.20,65669.71,29032.71,426051.38,10.00,1925.15,8342.88
106.7868,2571737877.85,1177460.03,2232354.39,61639.06,148691446.06,145610414.96,17511.49,5107218.51,63156.98,36050.42,410035.26,30.00,1670.12,7335.56
107.3204,2507491880.90,1126971.75,1362153.62,58123.67,142667774.47,140871587.06,13506.84,5278366.45,52608.97,30035.01,427809.19,0.00,1580.10,6421.71
107.8540,2502506381.14,1110723.21,1101858.83,48586.44,137587852.84,140351352.71,15509.01,4892213.63,29534.37,30035.01,439913.68,0.00,1380.08,5761.38
108.3876,2536774379.51,1096656.08,781583.46,54609.18,139953602.73,142571977.60,16009.60,5290522.21,32541.73,24022.40,452961.97,10.00,1335.07,6148.23
108.9212,2436030134.29,1129681.59,693329.50,58625.81,139649024.62,137448384.10,21016.55,5307442.13,38558.57,24523.34,475049.86,0.00,1230.06,5801.40
109.4548,2521571130.23,1092871.04,593618.44,55111.20,145228149.35,140115196.47,16009.60,5257848.38,33544.34,27529.41,495304.45,20.00,1340.07,5361.19
109.9884,2398926136.06,1155722.72,552376.38,63648.26,145896118.07,144292977.52,15509.01,5274865.96,33043.02,31538.60,493433.46,20.00,1270.07,5601.30
110.5220,2462406633.04,1085304.27,540393.04,47081.17,140512196.45,152874398.99,14007.35,5852685.76,40063.22,33042.36,520797.67,30.00,1235.06,5688.01
111.0557,2482073882.11,1229764.47,522177.95,57119.44,140148087.09,138378602.80,21517.34,5641278.54,39060.10,36551.84,569112.37,0.00,1150.05,5808.06
111.5893,2403094885.86,1140526.31,518537.94,45576.07,140734837.07,136710149.76,14007.35,5807467.50,40564.82,40062.26,586478.72,0.00,1305.07,5848.08
112.1229,2557860128.51,1078821.60,508662.82,49590.05,137301165.35,143673790.05,16510.21,5947206.26,40063.22,34044.97,601981.65,20.00,1410.08,5021.04
112.6565,2541387379.29,1137814.40,500871.80,57119.44,141409399.53,141124977.67,21517.34,5953624.23,32541.73,36551.84,619707.00,30.00,1365.08,5361.19
113.1901,2492013131.64,1124804.15,533104.04,47582.91,141031649.55,147988383.60,16510.21,6029376.67,36552.64,40062.26,637351.58,10.00,1260.07,5481.25
113.7237,2440992134.06,1238500.43,595187.11,55111.20,144244961.90,147215430.51,15509.01,6123119.34,31539.20,34044.97,661230.87,30.00,1335.07,5267.82
114.2573,2577188627.59,1091249.34,516978.25,48586.44,145865618.07,144613102.51,16009.60,6336179.39,29534.37,35549.03,709861.30,40.00,1300.07,5154.43
114.7910,2617654625.67,1149750.80,478562.69,59127.97,141590102.65,152828195.87,12005.40,6448495.30,33544.34,36551.84,720011.15,0.00,1215.06,5154.43
115.3246,2601870126.42,1094493.11,447495.74,52601.30,147071883.64,152377164.64,15509.01,6243020.21,31539.20,35047.66,725723.94,10.00,1230.06,5514.59
115.8582,2612668875.90,1202498.60,449564.65,50091.88,145902868.07,145648102.46,17511.49,6285904.49,27529.87,32039.84,746374.33,20.00,1095.05,4367.46
116.3918,2603613376.34,1075581.37,492047.46,57621.54,152004086.53,149331867.91,16510.21,6311090.52,35549.79,38056.19,754855.73,0.00,1160.06,4460.82
116.9254,2646914374.28,1126429.76,436122.60,49590.05,149774758.51,145174305.60,13006.34,6309923.53,31539.20,30536.19,768649.82,20.00,985.04,3860.62
117.4590,2579621627.47,1151379.22,419597.12,49088.24,148309149.21,151563977.18,22519.00,6387037.29,35549.79,33543.66,797345.77,0.00,1005.04,3833.94
117.9926,2613509375.86,1104228.95,416500.90,65155.36,148528039.82,148017711.72,22519.00,6437409.36,22519.99,28030.49,810971.89,10.00,990.04,3933.97
118.5263,2541825129.27,1139983.83,401030.41,46579.45,147640008.61,148808352.31,20015.01,6322078.80,24022.75,25525.29,834531.66,40.00,865.03,3387.14
119.0599,2464612882.94,1105311.10,911037.92,57119.44,146476711.79,147668711.74,15008.44,6426323.91,25525.68,28531.59,821520.53,10.00,960.04,3140.41
119.5935,2550723628.85,1154636.66,395362.41,61136.80,155113086.38,140594602.70,20015.01,6340263.37,16510.75,30035.01,843177.26,0.00,1050.05,3273.78
120.1271,2519984880.31,1101523.87,377858.32,58123.67,146347321.17,145709680.58,16510.21,6746935.23,19515.01,20516.34,888741.43,20.00,1025.04,3800.60
120.6607,2486499381.90,1127513.62,373228.71,53605.20,139561055.87,138579977.79,11504.96,6549822.93,30536.75,24022.40,905895.72,50.00,975.04,3520.51
121.1943,2567273628.06,1044297.07,381460.22,58625.81,145979102.44,141389946.41,12505.86,6501784.85,32040.45,27028.35,907505.10,10.00,1020.04,3713.90
121.7279,2545686879.09,1060470.04,323433.94,59630.15,151168617.82,143328961.94,6501.58,6486031.43,31539.20,29032.71,920387.13,40.00,995.04,3440.49
122.2616,2485390631.95,1099901.07,285060.26,58123.67,145308571.22,146348883.67,6001.35,6648524.59,23020.89,26026.29,955231.95,30.00,945.04,3627.21
122.7952,2485649881.94,1060470.04,252911.84,60634.57,148111149.22,140345383.96,10003.75,6654748.22,26026.70,28531.59,977650.41,10.00,945.04,3333.79
123.3288,2424124884.86,1018458.39,261579.15,61136.80,141570962.03,145197883.73,6501.58,6552059.26,22519.99,27028.35,962880.20,40.00,1045.05,3193.76
123.8624,2411841135.44,1057773.27,268721.18,65657.77,146422164.92,133147306.18,4500.76,6711927.42,21017.41,31538.60,972581.37,40.00,930.04,3373.81
124.3960,2343736388.68,1042680.74,228978.76,59127.97,144360415.02,138802399.66,6001.35,6525901.06,23521.81,25024.31,967190.84,30.00,1030.04,3513.85
124.9296,2482645632.08,1050224.93,205596.69,55613.23,152311242.77,138611696.54,4500.76,6475820.49,18012.79,16009.95,978297.58,20.00,920.04,2953.69
125.4632,2368455137.50,1043758.25,206612.43,56115.28,141364165.16,139992196.48,2500.23,6559644.22,23521.81,25525.29,987578.34,10.00,920.04,2813.66
125.9969,2389660886.50,1072881.66,170094.34,70682.80,147082883.64,141165352.67,2000.15,6358156.44,15509.48,16510.59,992113.30,20.00,705.02,2126.85
126.5305,2453588383.46,1001795.91,158450.05,69175.09,146643774.28,136523852.89,2500.23,6877240.88,17011.41,23521.48,981426.49,10.00,710.02,1920.15
127.0641,2398344636.08,1021685.62,149850.00,58123.67,139841665.23,133141556.18,3000.34,6469013.85,15509.48,27028.35,985095.73,10.00,730.02,1553.43
127.5977,2321669389.73,988372.57,160474.40,65155.36,140729180.82,135400915.44,2000.15,6385092.47,15509.48,24022.40,997838.01,10.00,625.02,1353.41
128.1313,2344891388.62,1023837.54,119036.99,59630.15,145606039.96,138360837.18,6001.35,6430797.06,16010.11,19514.78,997189.77,10.00,580.01,1333.41
128.6649,2373606387.26,1020609.88,119541.54,63648.26,146659977.41,130145892.26,6501.58,6482433.29,16510.75,21517.97,992977.27,20.00,540.01,1273.40
129.1985,2421327384.99,1025989.82,138728.81,67165.08,147391930.50,133150290.55,11504.96,6602723.32,18012.79,21017.15,985419.46,0.00,620.02,1246.73
129.7322,2442951633.97,1023299.57,127112.14,65657.77,149454930.40,130244259.44,8002.40,6582107.60,15008.88,27529.41,984340.16,30.00,600.01,1213.39
130.2658,2425910384.78,993740.37,113992.54,66662.62,147895117.98,135584227.94,8502.71,6458317.08,9003.20,20015.55,980131.66,40.00,625.02,1186.73
130.7994,2395971136.20,1035678.91,111975.30,69175.09,146870071.15,134020493.63,18012.15,6402693.54,13006.67,18513.31,949095.24,0.00,555.01,1166.72
131.3330,2431281134.52,1022761.61,109454.18,68170.05,149964414.75,136467118.52,25524.40,6465804.38,15008.88,21017.15,949633.42,30.00,495.01,1186.73
131.8666,2392343636.37,996425.06,108950.01,71185.41,150662649.09,133533181.16,28029.42,6427198.91,10504.35,23521.48,956632.05,30.00,590.01,1180.06
132.4002,2368880137.48,990519.42,126102.47,68170.05,144510336.89,128976087.62,24021.61,6471444.52,14007.74,20516.34,927262.72,30.00,580.01,1020.04
132.9338,2399339386.04,1005019.30,128121.88,74704.16,149735321.01,135167977.95,27528.38,6387037.29,12506.17,20516.34,941455.10,70.00,560.01,1166.72
133.4675,2417946135.15,1008781.02,113992.54,77720.97,148554508.57,130595134.42,31537.24,6244673.53,19515.01,28030.49,930486.93,30.00,460.01,893.37
134.0011,2353550638.21,968529.31,119541.54,96842.82,150055383.50,138478243.42,21517.34,6265483.59,13006.67,16510.59,933604.42,10.00,505.01,1180.06
134.5347,2399364886.04,996962.05,119036.99,72693.33,151948883.41,137193055.98,27528.38,6074983.60,10504.35,23521.48,918454.02,20.00,475.01,1286.74
135.0683,2357037638.05,897962.30,323946.37,59630.15,147203180.51,135674915.43,12505.86,6030737.99,17512.09,28531.59,886384.39,50.00,600.01,1893.48
135.6019,2335847389.05,965314.10,1120870.92,66160.18,151408399.06,135240368.58,12505.86,5948081.26,26527.73,25024.31,855889.37,40.00,850.03,3780.59
136.1355,2403313385.85,983543.29,3533449.05,76715.29,152339024.01,132609009.33,6501.58,5755539.28,57630.74,19014.04,851721.89,30.00,1455.09,7815.86
136.6691,2382157886.85,1005019.30,7795532.34,92311.55,145859618.07,134021243.63,10504.13,5647307.84,111488.25,24022.40,843924.73,0.00,2350.23,11305.30
137.2027,2318204889.89,967457.47,15110583.27,78223.83,154703523.90,136186931.03,10003.75,5694470.92,151904.98,20516.34,845312.91,20.00,3170.42,16137.46
137.7364,2445963633.82,967993.36,19916622.10,79229.61,154300039.55,137223649.73,9003.04,5631748.76,188389.90,25525.29,824718.77,50.00,3665.56,19081.75
138.2700,2399197136.04,928391.37,23236743.04,95835.74,156434148.82,140562274.57,3000.34,5481118.88,246371.75,25525.29,794686.05,10.00,4250.75,21459.07
138.8036,2431337884.52,998573.13,24993498.81,98857.20,151802789.66,143439415.06,9003.04,5466240.46,247901.14,15509.34,774490.15,10.00,4695.91,23168.90
139.3372,2394439386.27,920377.40,25816231.20,104902.14,159434570.55,146424930.55,9503.39,5374345.94,270864.00,24022.40,752946.94,30.00,4710.92,24010.54
139.8708,2417921885.15,985689.41,27200436.21,80235.47,156547992.56,141757758.89,13506.84,5278269.28,281594.10,25024.31,725829.75,30.00,5166.11,23963.78
140.4044,2461403383.09,953531.20,27213389.33,98857.20,162350273.54,134965102.96,16510.21,5045760.50,301033.37,15008.75,706057.14,10.00,5036.05,23542.96
140.9380,2397539386.12,946573.20,26599465.53,95835.74,164136601.58,141385087.03,16510.21,4946961.19,296938.43,22519.69,695707.00,0.00,5326.17,23489.52
141.4717,2450380383.61,955137.34,26753174.51,90298.13,161543304.83,142248430.74,17010.84,5002584.72,261673.91,21017.15,679880.92,40.00,5146.10,22167.02
142.0053,2460195133.15,954602.01,24591666.80,105406.01,161081398.60,146387539.92,10504.13,4656106.71,249940.62,20015.55,662073.21,0.00,4440.82,20370.52
142.5389,2452454883.51,931063.68,22869209.85,99360.85,157114867.54,139777540.24,15509.01,4059015.19,251980.41,22018.82,629576.63,10.00,3915.63,18627.71
143.0725,2431763634.50,938548.91,20570411.13,104902.14,157782023.76,140710290.19,10504.13,3936395.32,227524.24,22519.69,589829.11,0.00,3610.54,16244.27
143.6061,2342472388.74,873985.49,16594766.79,102886.87,152035539.65,136128868.53,14007.35,3992552.54,183316.31,15008.75,579152.70,30.00,2880.34,13267.29
144.1397,2367977637.53,900628.92,15640401.60,85769.01,158971211.20,137739618.46,13006.34,3751405.10,156459.88,17011.24,556886.19,0.00,2485.26,10284.38
144.6733,2330131139.32,876647.60,8510479.09,94325.27,157179601.91,141208118.29,16009.60,3528453.93,110983.84,29032.71,540498.25,10.00,1570.10,7635.75
145.2070,2352449638.26,909165.42,5508814.19,79732.53,149065883.54,144567055.63,12005.40,3681732.74,76731.59,22519.69,516632.04,0.00,1240.06,5601.30
145.7406,2384843886.73,874517.84,3568245.44,86775.36,153879773.94,140916430.81,10504.13,3586964.92,45581.83,25024.31,480759.48,20.00,985.04,4727.59
146.2742,2392940636.34,916639.06,1741816.81,92814.95,157514164.39,141792462.02,12005.40,3337674.89,45581.83,22018.82,484498.06,10.00,1060.05,3967.32
146.8078,2409090135.57,884104.08,1275023.62,111453.84,159518883.05,141001227.68,11504.96,3288459.07,32541.73,19514.78,459076.38,30.00,955.04,3480.50
147.3414,2417590385.17,877712.54,909432.21,90298.13,164324851.57,144340743.14,13006.34,3177229.59,27529.87,26527.31,431635.85,10.00,755.02,3180.42
147.8750,2421728884.97,850049.21,644431.24,94325.27,167598195.16,141043399.55,14007.35,3144976.66,28030.96,26026.29,427188.73,10.00,660.02,2947.03
148.4086,2440689134.07,854301.60,474416.24,90298.13,167279757.68,144852461.87,12005.40,3095789.16,25525.68,29533.85,410758.11,10.00,655.02,2540.27
148.9423,2313290140.12,852175.25,466127.24,91808.16,163478085.99,143524290.06,11004.54,2995421.24,18012.79,18513.31,409725.45,10.00,570.01,2006.83
149.4759,2485789381.93,842079.43,389696.79,98353.59,162671789.15,143988836.91,8502.71,3002298.93,23020.89,24523.34,395998.81,0.00,535.01,2133.52
150.0095,2441123884.05,879842.73,356267.32,91304.80,159806461.16,135096243.58,5501.13,2798027.45,20516.59,23521.48,379710.97,10.00,430.01,1946.82
150.5431,2335014139.09,877180.07,335736.98,100871.89,167945007.65,146437258.67,3000.34,2617351.93,33043.02,23020.57,353158.70,20.00,445.01,2106.85
151.0767,2400844635.97,841548.30,336762.74,93821.80,168562835.74,145315149.35,9003.04,2760476.19,22019.11,27529.41,344628.38,0.00,540.01,2040.17
151.6103,2317859889.91,812365.32,372714.43,92814.95,172744382.42,140920165.18,6001.35,2543912.97,15008.88,27028.35,325224.98,20.00,510.01,1680.12
152.1439,2402059385.91,901162.31,370143.23,75709.69,166517742.09,143489352.56,10504.13,2357511.36,25525.68,26527.31,309948.81,0.00,460.01,1880.15
152.6776,2438172384.19,859087.06,357808.36,84259.64,168499288.87,141912555.76,7001.84,2288399.79,23521.81,22519.69,301139.97,20.00,460.01,1553.43
153.2112,2404238385.80,848986.35,349078.11,95332.23,174081054.23,136267837.28,8002.40,2221997.45,26527.73,19014.04,290597.81,0.00,490.01,1666.78
153.7448,2419217885.09,855896.57,325996.14,89794.82,172405569.94,142144977.62,6501.58,1965931.91,24022.75,26026.29,287733.48,0.00,520.01,1920.15
154.2784,2420351635.04,858023.46,308582.96,86775.36,170515507.53,140564290.20,2000.15,1895868.68,30035.55,24523.34,273319.27,0.00,570.01,2146.86
154.8120,2340729638.82,826683.92,289148.18,102383.10,171203773.12,140835602.69,4000.60,1891826.57,29534.37,24022.40,254839.70,10.00,525.01,2346.89
155.3456,2419886385.06,801238.55,308071.18,103894.47,172907710.54,142629524.48,4500.76,1765392.49,23020.89,22018.82,254533.62,0.00,540.01,2640.29
155.8792,2388859636.54,818727.32,307559.40,107925.62,181171335.14,147628992.99,3500.46,1654870.16,22019.11,21517.97,243622.05,20.00,855.03,3507.18


          Printed:09/11/24 10:27:25
