D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 01.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:35:18 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
98.2512,2329249889.37,750485.07,75214.75,54609.18,179681522.72,139890540.23,3500.46,627658.78,27529.87,14508.17,57932.26,0.00,675.02,3553.86
98.7848,2494010881.54,784300.38,76723.44,50091.88,177921288.42,139907852.73,4000.60,586245.52,19515.01,16510.59,52609.10,10.00,725.02,4214.07
99.3184,2396927136.15,774253.01,72197.89,56115.28,173938616.74,142056305.75,9003.04,541834.08,28030.96,11505.14,54818.45,0.00,915.03,4147.38
99.8520,2346699138.54,793825.65,68679.10,48084.67,171658351.22,147668180.49,6001.35,569508.03,25024.68,14007.62,54718.01,0.00,905.03,4914.33
100.3856,2432139884.48,827745.20,60639.66,61639.06,183220538.17,140405462.08,8002.40,582059.12,22019.11,17511.91,45481.57,0.00,925.04,4440.82
100.9193,2412181885.43,813425.44,71192.43,49590.05,178421319.65,144473524.39,9003.04,536097.81,29534.37,12005.60,50500.54,0.00,950.04,4567.53
101.4529,2384152136.76,763156.34,61644.32,54609.18,174648444.83,140582508.95,12005.40,550182.29,30536.75,15008.75,54718.01,0.00,1045.05,4600.88
101.9865,2390023636.48,795943.20,66166.24,47582.91,181236507.02,142377477.61,9503.39,523591.16,36552.64,11004.70,48091.18,0.00,860.03,5027.71
102.5201,2410594385.50,782713.52,66668.77,49590.05,177799679.05,145416352.47,14007.35,483027.84,29033.22,13507.08,47790.05,0.00,1030.04,5034.38
103.0537,2459881633.16,772667.26,78735.29,55613.23,185597131.81,144897399.37,13006.34,489260.08,39060.10,9503.51,45080.13,0.00,1045.05,4734.26
103.5873,2359768887.92,800708.95,72700.65,52099.38,178564772.77,144734321.25,11504.96,517342.38,29033.22,12005.60,49898.15,0.00,810.03,4627.55
104.1209,2387021386.62,760515.53,71695.15,49590.05,187047647.37,145770961.83,94836.00,510576.24,29033.22,10504.29,50299.74,10.00,790.03,3773.92
104.6546,2411077135.48,843673.06,63653.87,43569.52,187107475.49,145900602.45,12505.86,496015.08,22019.11,11505.14,47187.79,0.00,925.04,4407.47
105.1882,2426730134.74,775310.33,65663.73,44071.13,191191819.04,148222211.71,11504.96,490299.08,25024.68,13006.57,45682.28,20.00,920.04,5487.91
105.7218,2400436635.99,775839.01,64156.31,47081.17,179044569.62,145147289.98,11504.96,477836.65,31037.96,11004.70,46184.10,10.00,915.03,4921.00
106.2554,2653856123.95,811305.20,62649.06,40560.26,179017147.75,151344102.19,15008.44,475241.80,32040.45,12005.60,43574.87,0.00,880.03,4800.96
106.7890,2409236135.57,777953.88,59132.81,41563.28,188485850.42,144755586.87,17010.84,469016.30,30536.75,11004.70,45581.92,0.00,850.03,4254.08
107.3226,2335419389.07,817136.56,53107.15,48586.44,185009944.34,143886430.67,13506.84,471091.16,26527.73,15008.75,46083.74,0.00,895.03,4827.63
107.8562,2346370388.55,773724.45,58630.57,55111.20,179917725.83,146951430.52,14507.89,439486.25,30536.75,12005.60,40263.94,0.00,795.03,4040.68
108.3899,2379838136.96,817136.56,56621.79,48586.44,187047944.24,144693258.75,17010.84,401765.45,28030.96,10504.29,45883.01,0.00,780.03,4340.78
108.9235,2392051386.38,805476.28,64156.31,57621.54,188451100.42,145403227.47,15008.44,397638.38,25525.68,13006.57,42872.48,0.00,880.03,4914.33
109.4571,2358450137.98,735716.27,59635.08,49088.24,182498319.46,138246415.31,14007.35,430174.97,34547.02,8002.49,39962.99,10.00,820.03,4427.48
109.9907,2282250641.60,759987.45,66166.24,52601.30,177818288.43,146145493.06,14007.35,419836.99,41568.06,14007.62,42972.82,0.00,910.03,5021.04
110.5243,2321934389.71,705173.00,62649.06,57119.44,177627335.31,139838962.11,10504.13,411056.22,27529.87,14007.62,40765.54,0.00,1040.04,5014.38
111.0579,2280290391.69,796472.68,89302.57,44071.13,178327475.90,142278571.37,15008.44,383719.25,25525.68,13507.08,39762.35,10.00,1070.05,5834.74
111.5915,2325802889.53,776896.39,80747.46,36548.94,172753991.79,141650649.52,17511.49,383719.25,28532.08,10504.29,40263.94,0.00,1115.05,5674.67
112.1252,2340010138.86,750485.07,81753.65,49088.24,185073209.96,138430102.80,15008.44,380113.05,26527.73,8502.81,36853.57,0.00,1040.04,6748.55
112.6588,2368193387.52,749957.30,73706.23,55613.23,180155600.82,140922180.81,15008.44,393512.62,26527.73,11505.14,38257.73,0.00,1035.04,6168.24
113.1924,2319008389.85,729918.48,77729.33,59630.15,184601788.11,148252524.21,26526.35,443626.72,26527.73,10504.29,36853.57,0.00,1345.07,5768.05
113.7260,2357990138.00,780597.92,82256.78,49088.24,183648585.03,146657805.53,29532.66,379082.90,33544.34,15008.75,35148.73,0.00,1045.05,5494.58
114.2596,2339878388.86,761043.60,60639.66,54609.18,186611991.14,143228790.07,47584.74,367241.99,33043.02,12005.60,40063.30,0.00,1090.05,5314.50
114.7932,2302926390.62,756819.24,62146.68,56617.35,190320928.46,141703118.27,54109.55,357468.55,27028.79,15509.34,38358.03,0.00,920.04,4914.33
115.3268,2404720385.78,758403.22,66668.77,60132.35,192717756.47,143285665.07,89297.96,360554.09,30035.55,11505.14,32942.81,0.00,1060.05,4987.70
115.8605,2303088140.61,789062.22,63653.87,56617.35,186547631.76,143713790.05,119028.82,375477.98,28030.96,15509.34,34747.63,0.00,935.04,4834.30
116.3941,2353494138.22,808655.42,58128.34,73698.71,196247240.68,140741633.94,138717.71,347188.80,26527.73,14508.17,30536.79,0.00,760.02,4807.62
116.9277,2367162137.57,743626.19,56119.64,52099.38,193072115.83,144854180.62,160965.58,359011.24,25024.68,12506.07,32942.81,10.00,900.03,4874.32
117.4613,2417669135.17,775310.33,59132.81,57119.44,193564662.68,145944274.32,188827.41,353355.67,19014.25,13006.57,34246.26,0.00,645.02,3780.59
117.9949,2381697886.88,787474.76,44575.51,57621.54,190803069.06,143809258.79,185785.13,327166.82,33544.34,19014.04,32942.81,0.00,735.02,3627.21
118.5285,2336909639.00,811305.20,46582.46,47582.91,190159725.34,147116539.89,133161.51,310249.53,28532.08,12005.60,30236.07,0.00,680.02,3460.50
119.0621,2384536386.74,835175.92,51099.21,46579.45,195508896.96,143991586.91,100376.33,336403.85,31037.96,14007.62,34045.73,0.00,560.01,3140.41
119.5958,2367679637.54,787474.76,44073.82,50091.88,187152178.61,141805743.26,68173.80,293354.48,20015.79,10504.29,31439.00,0.00,535.01,2573.61
120.1294,2349701138.40,781655.72,54613.31,64150.61,194162990.78,137951821.57,49090.18,310761.83,22519.99,12506.07,32241.01,0.00,540.01,2700.30
120.6630,2412900135.39,783771.45,61644.32,41061.76,191240412.79,147484727.37,31537.24,311786.55,17011.41,7001.90,32642.03,0.00,515.01,2500.26
121.1966,2309016390.33,796472.68,57626.14,50091.88,190382506.58,148177289.84,32539.65,324602.16,19014.25,10003.89,31839.99,10.00,545.01,2853.67
121.7302,2372386137.32,777953.88,52103.14,48586.44,197217303.13,139384040.25,28530.48,314348.65,23020.89,12005.60,31539.24,0.00,560.01,3027.05
122.2638,2310269390.27,799649.80,42067.26,48084.67,194582975.13,137557884.09,27027.36,413121.75,27028.79,7502.19,32241.01,0.00,610.02,2967.03
122.7974,2388162636.57,712539.46,56119.64,48084.67,191521256.53,142646165.10,26025.37,293866.11,21017.41,13507.08,28933.03,0.00,550.01,3040.38
123.3310,2245964393.32,799649.80,50597.27,44071.13,186578631.76,144053024.41,25023.45,298983.69,20015.79,10003.89,32441.52,0.00,685.02,2800.33
123.8647,2315439390.02,784300.38,45077.22,58123.67,199012881.17,143104821.33,20015.01,324602.16,22019.11,7001.90,32341.26,0.00,550.01,2933.69
124.3983,2311323890.22,786416.59,43572.15,48586.44,190946303.43,141302462.04,22018.16,307176.04,26527.73,12506.07,29835.12,0.00,615.02,2947.03
124.9319,2302621890.63,783771.45,44073.82,49088.24,202219959.15,147484430.49,29031.56,301543.23,18513.51,7001.90,28031.00,0.00,540.01,2980.37
125.4655,2308253390.36,754179.65,45077.22,49590.05,200801990.46,143825524.42,24522.52,293866.11,31539.20,11505.14,29033.26,0.00,600.01,3053.72
125.9991,2345149888.61,794355.00,41565.67,47081.17,201993224.78,143825149.42,32038.44,298471.85,25525.68,9503.51,30536.79,0.00,595.01,2753.65
126.5327,2370006637.43,790649.86,43572.15,55111.20,194138287.65,148945086.68,32539.65,291819.66,22519.99,9503.51,29033.26,0.00,600.01,2800.33
127.0663,2342968388.71,799649.80,52103.14,42566.36,202657677.87,147445977.37,34544.68,299495.53,24523.70,10504.29,27529.90,0.00,580.01,3060.39
127.6000,2247710143.24,768439.36,51099.21,49590.05,203598630.95,149269992.91,34043.39,298983.69,22519.99,8002.49,26227.14,0.00,790.03,3380.47
128.1336,2358761137.96,807065.76,46080.69,54107.18,195201021.98,146253493.05,22018.16,302055.19,21017.41,11004.70,34346.54,0.00,815.03,3920.64
128.6672,2353375638.22,794355.00,66668.77,46077.75,208756333.83,146927618.02,36550.02,291819.66,32040.45,13507.08,28832.80,10.00,680.02,3280.45
129.2008,2337823138.96,780597.92,98366.98,47582.91,205195318.38,141698649.52,27027.36,282103.44,25525.68,10003.89,25625.91,0.00,670.02,3533.85
129.7344,2347872638.48,741516.44,137718.26,52601.30,202496912.26,142871274.46,25023.45,285682.27,25024.68,11505.14,30035.59,0.00,605.02,3660.56
130.2680,2363874637.72,790649.86,173640.28,49088.24,192616740.85,151963445.91,19013.54,309737.23,23521.81,14508.17,32341.26,10.00,750.02,3593.87
130.8016,2342598138.73,737297.94,206612.43,38554.45,202706490.37,151886117.79,17010.84,280569.99,23521.81,13507.08,25926.52,10.00,690.02,3780.59
131.3353,2338673388.92,738352.38,252402.18,43067.93,195972271.94,146887243.02,19013.54,274437.98,40564.82,13006.57,27229.25,0.00,645.02,3760.59
131.8689,2307483640.40,796472.68,253421.53,44572.76,196180834.43,147294243.00,20515.77,296936.42,31539.20,12506.07,27329.47,0.00,635.02,3320.46
132.4025,2309290640.31,759459.31,230505.12,40560.26,199157506.17,148102196.09,8502.71,291819.66,28030.96,9503.51,25525.71,0.00,580.01,3500.51
132.9361,2328710389.39,749429.59,270762.44,42064.81,202768880.99,145473086.84,6001.35,309737.23,25525.68,11004.70,29634.65,0.00,700.02,3147.08
133.4697,2328433139.41,705173.00,242213.00,41061.76,203987005.94,149567649.15,9503.39,305127.46,25024.68,13006.57,29534.42,0.00,555.01,2773.65
134.0033,2312671890.15,723069.67,230505.12,39055.88,208135427.61,146865149.27,5000.94,303591.23,27529.87,9503.51,26427.56,0.00,2910.35,2433.58
134.5369,2332426889.22,671546.90,203057.64,40058.78,207803490.13,142441133.86,4000.60,305127.46,27028.79,10504.29,26627.98,0.00,450.01,2506.93
135.0706,2269609892.20,663677.40,175160.25,36047.61,206425552.70,145405899.34,4500.76,309224.93,31539.20,7502.19,27129.04,0.00,495.01,2486.92
135.6042,2295322390.98,675745.76,164017.77,42566.36,208055880.74,143128930.70,2000.15,331271.35,24022.75,9503.51,23421.65,10.00,360.01,2260.21
136.1378,2277436141.83,677320.71,140244.79,41563.28,206208193.33,149499571.02,1500.08,294377.79,23020.89,10504.29,30837.52,0.00,425.01,2120.19
136.6714,2360072137.90,685723.11,102901.52,35044.99,206366693.32,148888071.05,1500.08,308712.69,23521.81,8502.81,34647.35,0.00,425.01,2006.83
137.2050,2335761889.06,663152.92,86785.78,42064.81,206403787.07,148794758.56,3500.46,310249.53,18012.79,10003.89,27930.78,0.00,390.01,1820.14
137.7386,2302017140.66,692028.23,84269.47,43569.52,207740380.76,148693039.81,3500.46,326653.85,20015.79,8002.49,33845.19,0.00,335.00,1786.80
138.2722,2236303893.78,834645.04,68679.10,42064.81,204441740.29,148087352.34,3000.34,328192.82,27529.87,11004.70,28732.57,0.00,345.00,1826.80
138.8059,2300706140.72,661579.62,60137.36,46077.75,203483177.84,149390680.40,1000.04,339484.33,19515.01,9503.51,29434.18,0.00,345.00,1820.14
139.3395,2266502392.35,671022.12,61141.98,37551.66,212967271.13,147635789.86,2500.23,334350.60,20015.79,7001.90,26227.14,0.00,295.00,1820.14
139.8731,2280088891.70,726230.25,47586.05,38554.45,210164911.89,142259774.49,1000.04,364669.29,16510.75,11004.70,28732.57,0.00,250.00,1520.10
140.4067,2366676887.59,684672.57,58128.34,45074.41,206769146.43,147766774.23,500.01,347188.80,25525.68,14007.62,29534.42,0.00,275.00,1566.77
140.9403,2395621636.21,1192151.31,55115.40,41061.76,209373271.31,141887618.26,1000.04,365183.79,23020.89,14007.62,30135.83,0.00,285.00,1820.14
141.4739,2315760890.01,699913.66,58630.57,51095.59,213526974.23,151029430.33,1000.04,342565.57,13006.67,11505.14,29534.42,0.00,385.01,1713.45
142.0075,2268288142.26,696233.24,58128.34,44071.13,203567927.83,153275133.34,1500.08,351299.70,23020.89,8502.81,29033.26,0.00,350.01,1806.80
142.5412,2268515892.25,713592.13,67171.33,52099.38,212521943.03,152527633.38,2000.15,335890.52,24523.70,12506.07,28933.03,0.00,310.00,1653.45
143.0748,2274993641.94,668923.25,61141.98,45576.07,219957270.80,152413133.39,500.01,387841.87,27529.87,10003.89,32441.52,0.00,270.00,1746.79
143.6084,2375631887.16,730972.44,71695.15,46579.45,220299755.16,145567868.09,1000.04,353355.67,20516.59,11505.14,33644.65,0.00,360.01,1800.13
144.1420,2338017138.95,702017.18,90309.42,47582.91,218952895.85,146796789.90,1000.04,371874.07,24022.75,11505.14,34045.73,0.00,405.01,1680.12
144.6756,2329164139.37,699387.78,98870.75,48084.67,211953958.68,153911492.69,500.01,371359.33,30035.55,6501.64,31739.74,0.00,410.01,2553.60
145.2092,2367930387.53,702017.18,121559.95,56115.28,224028333.11,148625711.69,500.01,374963.06,18513.51,10504.29,34747.63,0.00,470.01,2360.23
145.7428,2349528888.40,658957.85,111975.30,43569.52,218101442.77,146880008.65,2500.23,387841.87,18513.51,14508.17,32842.55,0.00,500.01,2340.23
146.2765,2348106888.47,687824.55,94841.19,43067.93,216639192.84,148158633.59,1000.04,407442.36,27529.87,14007.62,37956.82,0.00,500.01,2847.00
146.8101,2280380891.69,682046.42,123073.95,53605.20,210781864.99,143770743.17,0.00,392481.40,18513.51,14508.17,36352.12,0.00,470.01,2920.35
147.3437,2381956386.86,691502.71,123073.95,46077.75,214552302.31,147712071.11,1500.08,438451.30,30035.55,6501.64,40163.62,0.00,610.02,3160.41
147.8773,2252927392.99,692553.80,140244.79,50091.88,212930771.14,146500993.04,2000.15,413638.16,26527.73,9003.15,34446.81,0.00,725.02,3867.29
148.4109,2298350640.83,677845.73,152884.67,50091.88,212951802.39,144883446.24,4500.76,421903.91,23521.81,8502.81,37455.33,0.00,820.03,3367.14
148.9445,2296704390.91,693079.37,117523.45,56115.28,221636567.60,143243352.57,3000.34,424488.05,30536.75,9503.51,39561.73,0.00,825.03,4000.66
149.4781,2295332890.98,886768.09,126607.29,46077.75,211868036.81,145995024.32,52603.54,431726.36,30536.75,12506.07,42170.13,0.00,855.03,4134.04
150.0117,2366730637.59,668398.59,113488.21,47081.17,223185239.40,148847836.68,3000.34,420353.68,29033.22,8002.49,45883.01,10.00,810.03,4300.77
150.5454,2263694892.48,637477.57,120046.11,59630.15,229501832.85,148583758.57,5000.94,465386.18,23020.89,11004.70,44879.42,0.00,780.03,4107.37
151.0790,2340106888.85,690451.75,140244.79,48084.67,220366161.41,148342305.45,2000.15,466423.26,18012.79,11505.14,45180.49,0.00,910.03,4787.62
151.6126,2325650889.54,650047.39,108950.01,55613.23,226584317.36,151576899.05,11504.96,452947.73,30536.75,10003.89,44176.95,0.00,930.04,5041.05
152.1462,2326492389.50,715697.72,131656.58,55111.20,223604411.25,154136898.93,1500.08,470053.69,35048.40,7001.90,41166.83,0.00,1025.04,5014.38
152.6798,2374670137.21,684147.31,141760.93,52601.30,232238004.59,157419023.77,1000.04,463312.26,37555.56,8002.49,46886.67,0.00,1020.04,5347.85
153.2134,2307424890.40,697284.70,157944.01,44071.13,230265770.31,154700336.40,500.01,482508.61,27028.79,8002.49,47890.42,0.00,995.04,4760.94
153.7470,2370542887.41,698861.97,188847.98,60132.35,237269910.61,157947086.25,4000.60,496015.08,35549.79,9003.15,46987.05,0.00,845.03,4787.62
154.2807,2342772888.72,657909.27,189862.45,52601.30,243329566.57,155269523.88,2500.23,476279.64,36051.20,14007.62,54918.88,0.00,915.03,4240.75
154.8143,2355221888.13,707277.31,183776.80,54609.18,244783957.12,148618539.82,3000.34,499133.95,41066.43,12506.07,58032.72,20.00,815.03,4114.03
155.3479,2342118888.76,697810.45,176173.68,54107.18,236759910.63,149684977.27,1500.08,491338.17,29534.37,7502.19,55421.06,10.00,770.02,4020.67
155.8815,2356872638.05,690451.75,151873.02,42566.36,228261707.91,154323867.67,2500.23,518383.64,30035.55,13006.57,56927.72,10.00,785.03,3373.81
156.4151,2373973887.24,731499.48,136202.57,54609.18,236077426.29,149257524.16,2000.15,531406.41,32541.73,10003.89,55621.94,0.00,680.02,3140.41
156.9487,2305454140.50,669447.97,126607.29,52601.30,240252519.84,157896414.38,1500.08,523591.16,24523.70,11505.14,52809.93,0.00,510.01,2867.01
157.4823,2420363135.04,673121.31,111471.03,47582.91,238042629.32,147753946.11,4000.60,491857.73,31539.20,11505.14,49898.15,0.00,640.02,2973.70
158.0160,2345954388.57,718856.66,109454.18,44071.13,233509426.41,148270367.96,2500.23,511616.98,24523.70,8002.49,56124.15,0.00,545.01,2907.02
158.5496,2436282634.28,1199230.29,96352.13,45074.41,239086066.77,154404023.92,3500.46,495495.34,21518.25,8002.49,57429.99,0.00,560.01,2626.95


          Printed:09/11/24 09:38:18
