D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\Hog_line - 01.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:31:46 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
103.0512,267043643.57,200454.15,24522.87,0.00,684485904.99,16212994.35,0.00,3243227.39,0.00,5501.18,446021.88,20.00,100.00,80.00
103.5849,271342330.86,260959.09,30034.30,0.00,658209906.24,14021774.72,0.00,2971688.09,500.01,4000.62,416645.96,0.00,135.00,126.67
104.1185,257970550.25,283908.22,24021.95,0.00,651702969.05,16009830.29,0.00,2713218.38,500.01,2500.24,417575.84,10.00,115.00,53.33
104.6521,284801517.72,206543.49,31036.63,0.00,767035526.07,15723743.39,500.01,2702193.96,500.01,4000.62,406008.53,10.00,125.00,106.67
105.1857,269568424.70,232453.19,26025.76,0.00,683557342.53,14955196.56,0.00,2935539.66,500.01,8502.81,390842.20,20.00,145.00,53.33
105.7193,299920735.75,220254.35,19514.49,0.00,738289152.43,13708818.68,500.01,2484715.70,500.01,4500.79,375384.77,10.00,165.00,66.67
106.2529,260274284.51,230927.75,21517.61,0.00,787511900.10,15959300.02,0.00,2555419.31,500.01,5000.97,346066.83,10.00,50.00,93.33
106.7865,276327893.13,204005.94,27027.78,0.00,688186654.81,16084318.57,0.00,2411970.59,0.00,1000.04,347608.21,20.00,65.00,166.67
107.3202,270834112.14,239574.18,36550.79,0.00,652504656.51,15632386.95,0.00,2374245.25,500.01,8502.81,346272.32,0.00,65.00,86.67
107.8538,270856924.63,227877.37,28029.88,0.00,729874090.33,15559763.91,0.00,2324104.14,500.01,5000.97,313740.53,10.00,80.00,33.33
108.3874,275792518.15,210604.56,21016.80,0.00,665939343.37,16851073.42,0.00,2067902.49,500.01,9003.15,305236.33,0.00,75.00,100.00
108.9210,311142922.72,189297.31,25023.81,0.00,650002594.13,16602903.51,0.00,2018278.96,1500.09,3500.48,303188.00,0.00,75.00,66.67
109.4546,251821566.16,212635.53,23020.16,0.00,703495966.59,14640673.13,1000.04,2181247.45,0.00,3000.35,304724.23,20.00,100.00,113.33
109.9882,304943766.77,202991.05,26526.76,0.00,712285466.17,14300398.73,0.00,2433573.86,500.01,4000.62,314765.49,0.00,65.00,80.00
110.5218,278357611.78,223811.24,32540.26,0.00,676552905.37,17225532.38,0.00,2468450.32,0.00,6501.64,302880.77,10.00,75.00,66.67
111.0555,270552362.15,236521.89,35548.04,0.00,652523031.51,14264945.61,0.00,2437177.86,1500.09,4500.79,315073.01,0.00,95.00,120.00
111.5891,284137174.00,227877.37,25023.81,0.00,679390030.23,14996769.80,0.00,2451602.67,0.00,3000.35,320301.81,40.00,75.00,86.67
112.1227,276840799.35,207558.64,24021.95,0.00,644214469.40,14034239.57,0.00,2463032.60,0.00,5000.97,334461.02,0.00,80.00,60.00
112.6563,304228016.80,202483.63,20516.01,0.00,626436845.25,14791888.95,0.00,2494966.68,0.00,6501.64,349766.46,0.00,100.00,60.00
113.1899,273108580.78,233470.26,19013.75,0.00,1023392263.89,17549835.10,0.00,2571180.05,0.00,4500.79,346477.84,20.00,80.00,66.67
113.7235,283999517.76,279315.36,20516.01,0.00,644502281.89,14187321.59,500.01,2513678.84,0.00,7502.19,326661.26,10.00,85.00,120.00
114.2571,264333987.44,233470.26,31537.82,0.00,630236282.57,14492142.87,500.01,2546334.60,0.00,9003.15,315175.52,0.00,100.00,53.33
114.7908,271429237.11,226860.74,18513.04,0.00,665849155.87,16498335.15,0.00,2419767.95,0.00,3000.35,334050.40,20.00,135.00,140.00
115.3244,254335050.42,204513.42,27027.78,0.00,693566342.06,14090814.76,0.00,2410171.76,0.00,6001.40,298068.54,0.00,100.00,93.33
115.8580,269779393.44,244153.87,27528.82,0.00,670289093.16,15535804.93,500.01,2329467.66,0.00,3500.48,294997.83,10.00,110.00,140.00
116.3916,287174673.86,214666.81,30034.30,0.00,755169776.63,15073498.31,500.01,2419167.85,500.01,7001.90,310256.21,0.00,95.00,73.33
116.9252,261906425.06,218730.26,22018.44,0.00,711814528.69,15171423.11,0.00,2481099.49,500.01,4500.79,278837.70,0.00,100.00,80.00
117.4588,263948862.46,252808.55,23521.04,0.00,667464718.30,15551180.90,0.00,2609443.24,1000.04,6501.64,276486.94,20.00,105.00,40.00
117.9924,301281641.94,245171.79,28029.88,0.00,700854841.71,17597155.41,0.00,2419167.85,500.01,5501.18,277815.58,0.00,85.00,80.00
118.5261,293447829.81,217206.32,28029.88,0.00,732937965.19,15765913.31,0.00,2750643.42,1000.04,4500.79,275567.24,0.00,85.00,80.00
119.0597,283627549.03,227877.37,24021.95,0.00,645478781.84,16385258.99,0.00,2807893.67,500.01,5000.97,273727.96,20.00,80.00,146.67
119.5933,277299955.58,219238.27,22519.29,0.00,767447213.55,13816969.07,0.00,3016690.29,500.01,4500.79,318251.06,10.00,65.00,46.67
120.1269,267437706.05,267584.92,30034.30,0.00,661980906.06,14754569.61,0.00,2952979.11,0.00,3000.35,302368.76,0.00,100.00,40.00
120.6605,276061518.14,195381.74,24522.87,0.00,716681090.96,15264869.39,0.00,3360101.89,500.01,4500.79,297454.35,10.00,100.00,60.00
121.1941,250559909.97,197917.72,25023.81,0.00,699183466.79,13796517.90,0.00,3206383.39,0.00,4000.62,302880.77,0.00,95.00,100.00
121.7277,268796018.48,222794.88,32540.26,0.00,659422781.18,14193740.54,0.00,3141186.86,1000.04,3500.48,298887.53,30.00,80.00,120.00
122.2613,271898643.34,241609.41,22018.44,0.00,664106468.46,14214117.49,500.01,3236868.01,0.00,2500.24,300116.07,0.00,85.00,113.33
122.7950,266219518.61,213143.32,21016.80,0.00,603416783.84,15819354.72,0.00,3196236.18,0.00,2000.16,299297.03,0.00,105.00,126.67
123.3286,270926455.88,212127.77,23020.16,0.00,690585029.70,15943775.61,0.00,2939275.01,0.00,5000.97,296021.32,0.00,95.00,106.67
123.8622,287686548.84,227369.04,28029.88,0.00,657679656.26,15725534.41,0.00,2820235.95,500.01,5000.97,283949.47,0.00,70.00,73.33
124.3958,306840297.93,243644.95,27027.78,0.00,759678901.42,17217321.45,0.00,2718120.96,1000.04,4500.79,257594.63,10.00,65.00,100.00
124.9294,271431674.61,310986.01,24522.87,0.00,645451969.34,14869437.77,1000.04,2976681.26,0.00,6501.64,256778.28,0.00,100.00,106.67
125.4630,372707794.80,242627.12,26526.76,0.00,657084031.29,14877274.68,0.00,2533021.12,0.00,5501.18,256880.33,0.00,70.00,26.67
125.9966,291849298.64,201468.86,31036.63,0.00,678597717.77,15743298.08,500.01,2611267.94,1000.04,6501.64,239443.44,10.00,90.00,100.00
126.5303,281184986.64,231436.22,31036.63,0.00,654864593.90,18403467.88,500.01,2394592.17,1000.04,6001.40,235368.07,0.00,50.00,66.67
127.0639,279998236.70,213651.13,18513.04,0.00,751819839.29,15271511.97,500.01,2358108.77,0.00,6501.64,236590.56,10.00,45.00,80.00
127.5975,272178612.07,225335.90,18513.04,0.00,686400904.90,16220384.00,0.00,2306240.37,500.01,6501.64,223862.16,0.00,90.00,60.00
128.1311,296003673.44,216698.38,27528.82,0.00,704279529.05,14805995.39,500.01,2346167.61,0.00,4500.79,206775.18,0.00,75.00,80.00
128.6647,272921799.54,243136.02,27528.82,0.00,637117532.24,17022069.50,0.00,2229688.61,0.00,6001.40,217350.15,10.00,110.00,73.33
129.1983,288723548.79,226860.74,20015.24,0.00,789582775.00,15012070.58,24021.61,2425168.59,500.01,8502.81,225796.05,0.00,75.00,153.33
129.7319,262001471.93,212635.53,21517.61,0.00,730256965.31,14125298.16,500.01,2461828.98,0.00,4000.62,254023.54,30.00,65.00,86.67
130.2656,282684986.57,225335.90,20015.24,0.00,623066282.91,16977212.08,0.00,2525160.04,500.01,5000.97,296430.74,20.00,115.00,80.00
130.7992,259932565.78,249753.35,21517.61,0.00,668068843.27,15821891.83,500.01,2624047.24,1500.09,4500.79,351411.07,10.00,85.00,93.33
131.3328,280437361.68,220762.43,28530.95,0.00,857463771.77,16723741.39,1500.08,2817766.47,0.00,6001.40,451511.48,0.00,115.00,100.00
131.8664,305723985.48,239065.42,31036.63,0.00,876273520.88,18175374.14,0.00,3500582.35,0.00,2500.24,529966.71,10.00,140.00,66.67
132.4000,298087079.59,296163.29,25023.81,0.00,691409342.16,16441983.59,0.00,3510298.66,0.00,3500.48,601981.65,0.00,145.00,53.33
132.9336,334441796.61,240082.95,23521.04,0.00,664409405.94,17211575.35,0.00,3603912.43,1000.04,7001.90,676823.40,30.00,210.00,80.00
133.4672,298454642.07,234995.98,22018.44,0.00,704610341.53,17091856.61,0.00,3831346.01,0.00,2000.16,777358.22,20.00,180.00,26.67
134.0009,283004111.56,216698.38,25023.81,0.00,699226716.79,20303151.38,0.00,4190810.35,500.01,4500.79,880172.68,0.00,210.00,80.00
134.5345,277165236.84,236013.23,39057.99,0.00,728068777.92,14388097.95,500.01,4328587.69,0.00,3000.35,898924.04,10.00,305.00,66.67
135.0681,282364017.84,218730.26,30034.30,0.00,718503340.87,14615444.62,0.00,5135127.20,500.01,2500.24,975924.53,40.00,300.00,60.00
135.6017,338043140.19,232453.19,34044.07,0.00,722169278.20,22476235.26,500.01,5421703.36,0.00,4000.62,1010160.18,20.00,270.00,73.33
136.1353,290921548.68,257392.63,28029.88,0.00,753128651.73,14702323.52,0.00,5100119.39,0.00,4500.79,1013404.81,10.00,245.00,73.33
136.6689,278901643.00,228894.09,27528.82,0.00,680001655.20,13688367.51,500.01,5350132.07,1500.09,3000.35,1035814.18,20.00,245.00,580.01
137.2025,292368642.36,246189.78,25524.78,0.00,937384580.48,16427130.08,0.00,5685329.81,0.00,2500.24,989413.79,10.00,265.00,60.00
137.7362,288985455.02,269624.29,33041.51,0.00,813034586.38,18689629.97,0.00,5187541.26,1500.09,7001.90,971503.05,20.00,275.00,73.33
138.2698,302863079.36,250771.67,23020.16,500.01,688180842.31,15776362.53,500.01,5153408.93,0.00,3000.35,962233.62,20.00,210.00,66.67
138.8034,279593017.97,263507.10,20516.01,0.00,927809080.93,15364510.99,0.00,5487536.85,500.01,2000.16,961694.94,20.00,165.00,53.33
139.3370,264570206.18,275234.06,32039.03,0.00,827014148.22,15914966.04,0.00,5444263.90,500.01,4000.62,974738.11,40.00,235.00,73.33
139.8706,322922859.66,231436.22,30535.45,0.00,847933647.23,18254340.93,0.00,5474895.25,0.00,1000.04,936937.72,20.00,260.00,106.67
140.4042,282253299.09,245171.79,25524.78,0.00,715428028.52,15539537.35,0.00,5585752.66,0.00,4500.79,954585.96,20.00,235.00,80.00
140.9378,287163830.11,208573.87,24522.87,0.00,809444336.55,15812189.68,500.01,5672104.71,500.01,4000.62,943499.24,10.00,230.00,86.67
141.4715,284129486.50,222794.88,21016.80,0.00,709583778.80,15255092.05,500.01,5518363.02,0.00,5501.18,970532.74,10.00,175.00,53.33
142.0051,290475111.20,244153.87,24021.95,0.00,756605026.56,16314875.20,0.00,5582543.68,1000.04,6501.64,990925.41,40.00,235.00,133.33
142.5387,270416174.66,240082.95,23020.16,0.00,751326276.81,20272250.99,500.01,5273990.47,0.00,6001.40,1024983.62,30.00,240.00,80.00
143.0723,286734423.88,245171.79,26025.76,0.00,710203903.77,15679856.68,0.00,5142323.00,500.01,3500.48,1080421.61,0.00,275.00,46.67
143.6059,289124986.27,260959.09,29032.05,0.00,733072027.68,16250090.05,0.00,5502415.27,1000.04,3000.35,1132381.86,0.00,240.00,86.67
144.1395,287189798.86,248735.10,21016.80,0.00,697025716.89,16412950.39,0.00,5383000.23,0.00,3500.48,1165603.93,40.00,225.00,133.33
144.6731,262016237.55,249244.21,26526.76,0.00,701214654.19,17509977.68,0.00,5653045.14,0.00,3500.48,1218339.77,30.00,335.00,66.67
145.2068,266921737.32,257902.09,20516.01,0.00,772018213.33,15027819.60,500.01,5527406.48,500.01,4500.79,1275698.76,50.00,340.00,60.00
145.7404,289737173.74,239574.18,23521.04,0.00,674770842.95,14952883.08,0.00,5673855.20,500.01,1000.04,1302204.91,20.00,315.00,80.00
146.2740,326235734.50,221270.51,26025.76,0.00,744545902.14,15612607.66,0.00,5619884.99,2500.25,3000.35,1414221.22,60.00,345.00,120.00
146.8076,313577422.61,273193.90,30034.30,0.00,737462589.97,15850105.69,0.00,5357036.37,500.01,4000.62,1421915.85,10.00,425.01,73.33
147.3412,294114204.78,265545.86,36550.79,0.00,779002650.50,14927207.30,0.00,5731909.40,500.01,3000.35,1492376.69,10.00,365.01,40.00
147.8748,274851518.20,238047.93,26025.76,0.00,696295029.43,15974227.76,500.01,5664033.42,0.00,5000.97,1476686.65,60.00,365.01,66.67
148.4084,314090078.83,242118.27,24522.87,0.00,676820467.85,15528714.11,0.00,5602089.58,500.01,3500.48,1474110.78,20.00,355.01,66.67
148.9420,305824422.97,225335.90,23521.04,500.01,780171525.44,17325174.96,500.01,5868147.18,500.01,5000.97,1579904.33,50.00,360.01,53.33
149.4757,298217548.34,253317.83,26526.76,0.00,863129584.00,16024534.40,0.00,5741050.02,500.01,3500.48,1587355.89,20.00,360.01,106.67
150.0093,312872453.89,253317.83,40562.54,0.00,813551586.36,16281661.34,0.00,5729089.08,0.00,3500.48,1563322.59,30.00,420.01,60.00
150.5429,300629110.72,280335.83,22519.29,0.00,794694087.25,17285839.02,0.00,5722185.28,500.01,4500.79,1598427.97,40.00,470.01,80.00
151.0765,303717641.82,236521.89,28029.88,0.00,789062712.52,15974302.95,1000.04,5823220.91,0.00,2000.16,1653357.46,20.00,390.01,73.33
151.6101,281826799.11,255355.08,28530.95,0.00,742487277.23,16601708.20,0.00,5629706.76,0.00,2000.16,1606681.29,30.00,440.01,80.00
152.1437,284255986.50,244153.87,37553.61,0.00,859341521.68,16269421.10,0.00,7118890.78,0.00,2500.24,1618335.19,40.00,440.01,46.67
152.6773,305061704.26,259939.99,24021.95,500.01,786506212.64,16075511.93,0.00,5958583.70,0.00,2000.16,1639972.50,20.00,405.01,66.67
153.2110,307842610.38,227369.04,26526.76,0.00,884386207.99,16252627.16,0.00,5810773.65,500.01,500.01,1647911.17,50.00,350.01,100.00
153.7446,285967048.92,261978.26,30034.30,0.00,700026279.25,16532817.57,0.00,5782962.13,0.00,3000.35,1672209.61,40.00,445.01,60.00
154.2782,299698392.02,259939.99,42568.87,0.00,978097766.04,18587674.90,0.00,5812329.80,500.01,5501.18,1701676.21,80.00,410.01,60.00
154.8118,295826017.20,248735.10,27528.82,0.00,716890715.95,15824802.96,0.00,5537714.58,0.00,5501.18,1703498.87,60.00,280.00,86.67
155.3454,273685737.00,231436.22,35548.04,0.00,933009455.68,15883170.14,500.01,5722379.61,0.00,3000.35,1646549.84,60.00,430.01,53.33
155.8790,275645518.16,219746.31,35046.69,0.00,694164779.53,14937283.47,500.01,5541701.40,0.00,3500.48,1643601.01,60.00,370.01,66.67
156.4126,298366110.83,234487.40,23521.04,0.00,712469966.16,15838013.90,500.01,5585558.33,0.00,2500.24,1526172.50,30.00,375.01,60.00
156.9463,285967548.92,260959.09,36049.40,500.01,726597902.99,17388317.53,0.00,5556871.32,0.00,3000.35,1469744.08,40.00,325.00,60.00
157.4799,280006674.20,262487.84,35046.69,0.00,743543402.18,15438701.42,0.00,5339824.45,0.00,3000.35,1431289.29,40.00,330.00,66.67
158.0135,307290954.15,228385.72,24522.87,0.00,827285710.71,15561927.97,1000.04,5142614.99,500.01,4500.79,1375258.62,10.00,340.00,66.67
158.5471,283023549.06,238047.93,38055.05,0.00,805317274.25,15799501.20,0.00,5549869.85,500.01,5000.97,1257065.85,60.00,265.00,13.33
159.0807,290534923.70,262487.84,33041.51,0.00,790582649.95,15337417.24,500.01,5098855.23,0.00,5501.18,1171732.84,10.00,250.00,73.33
159.6143,295230860.98,226352.44,39559.48,0.00,736290777.53,15581930.90,0.00,5174996.82,0.00,4500.79,1153682.45,30.00,290.00,126.67
160.1479,290992298.68,263507.10,42067.26,0.00,830819898.04,16541102.73,0.00,5051595.46,0.00,7502.19,1115257.06,70.00,335.00,73.33
160.6816,289382736.26,233978.82,39559.48,0.00,686611154.89,17357715.97,0.00,5313277.09,1000.04,6001.40,1115911.16,0.00,230.00,66.67
161.2152,294424611.02,226860.74,34545.37,0.00,756541839.07,19344352.60,500.01,4982455.33,1000.04,3500.48,1067164.67,20.00,245.00,93.33
161.7488,290049736.22,258411.52,22018.44,0.00,745026902.11,16084020.72,0.00,5326696.52,0.00,3000.35,1086511.16,0.00,300.00,66.67
162.2824,280247736.69,231436.22,36049.40,0.00,854079021.93,16507591.01,0.00,4890657.48,500.01,5000.97,1088904.22,10.00,335.00,93.33
162.8160,291303392.41,253827.11,35046.69,0.00,814824836.30,15263525.64,0.00,5790936.25,500.01,3500.48,1155322.39,20.00,210.00,86.67
163.3496,290661611.19,239065.42,47586.05,0.00,753098526.73,15200830.33,0.00,4955810.80,0.00,8502.81,1211310.87,40.00,285.00,53.33
163.8832,289760548.74,246698.81,38556.51,0.00,717139090.94,15597978.75,0.00,5240247.31,1500.09,4000.62,1301541.53,10.00,320.00,113.33
164.4169,295624048.46,279315.36,38055.05,0.00,735751715.05,14951688.74,0.00,5173441.16,500.01,4500.79,1442009.80,20.00,370.01,100.00
164.9505,290626454.95,270644.09,23020.16,0.00,759700463.92,16819204.28,0.00,5145434.81,0.00,5501.18,1525385.68,30.00,315.00,106.67
165.4841,301668329.42,252299.32,40061.00,0.00,841286585.04,15581334.22,0.00,5232273.19,500.01,3000.35,1686877.97,20.00,440.01,60.00
166.0177,352321795.77,282887.44,35046.69,0.00,787690837.59,15445418.21,0.00,5394086.17,0.00,3500.48,1777514.88,20.00,430.01,93.33
166.5513,290929673.68,254845.75,37052.19,500.01,769443463.45,17339803.86,0.00,5536936.75,0.00,5000.97,1888494.18,10.00,415.01,140.00
167.0849,290399142.46,258921.01,31036.63,0.00,859744209.16,14549092.08,1000.04,5617648.66,0.00,3500.48,1994333.64,30.00,460.01,113.33
167.6185,281824517.86,229910.88,27528.82,0.00,745247214.60,15433551.02,500.01,5674535.86,0.00,5000.97,2095488.33,50.00,445.01,73.33
168.1522,315965672.49,246189.78,33542.78,0.00,771628463.35,16216577.35,0.00,5669090.06,0.00,3500.48,2242469.78,80.00,410.01,100.00
168.6858,358648076.72,247716.91,34545.37,0.00,809016649.07,16086184.78,500.01,5744842.50,500.01,4000.62,2393791.26,40.00,565.01,93.33
169.2194,312807235.14,245171.79,31537.82,0.00,736719965.01,16101784.39,0.00,5748343.48,0.00,2500.24,2373080.52,80.00,530.01,106.67
169.7530,317252672.43,249244.21,31036.63,0.00,747267464.51,15731057.85,500.01,5843058.32,0.00,2500.24,2399543.22,30.00,530.01,60.00
170.2866,316909266.20,262997.45,38055.05,0.00,776894338.10,15939446.51,0.00,5828471.89,500.01,1500.09,2432422.32,40.00,520.01,93.33
170.8202,344005171.16,249753.35,30034.30,0.00,851561647.05,16951462.09,0.00,6247201.85,0.00,3500.48,2435546.34,30.00,485.01,80.00
171.3538,296965017.14,239065.42,33542.78,0.00,806874524.18,15575437.74,0.00,5990771.20,1000.04,3000.35,2526448.30,30.00,560.01,113.33
171.8875,326379328.25,240082.95,37553.61,0.00,745441839.59,16548268.75,500.01,6263635.93,500.01,2000.16,2626595.18,60.00,585.01,60.00
172.4211,293900079.79,263507.10,34044.07,0.00,767267651.06,15543194.57,0.00,6053298.54,0.00,3500.48,2633662.95,90.00,650.02,86.67
172.9547,293072611.08,262997.45,32540.26,0.00,768101963.52,15688140.86,0.00,6020235.55,500.01,500.01,2700862.56,30.00,680.02,106.67
173.4883,312021985.18,264016.77,27027.78,0.00,790161337.47,16298902.55,0.00,6617309.74,0.00,2500.24,2752396.74,50.00,645.02,33.33
174.0219,315837485.00,252808.55,33542.78,0.00,874742708.45,16130519.74,500.01,6050478.23,500.01,1500.09,2851454.56,80.00,655.02,60.00
174.5555,297360673.38,221270.51,37553.61,0.00,792605024.85,15505651.61,0.00,6235629.59,0.00,1000.04,2965184.44,40.00,570.01,140.00


          Printed:09/11/24 09:35:05
