D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d,,,,,,,,
Intensity Vs Time,CPS,,,,,,,
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b,,,,,,,,
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
140.1317,1000.04,300,350.01,422.23,975.04,400.01,0,150
140.4645,600.02,50,425.01,311.12,1000.04,400.01,0,350.01
140.7973,1400.08,100,375.01,333.34,675.02,133.33,14.29,200
141.1301,400.01,50,300,411.12,500.01,400.01,28.57,200
141.4629,1000.04,0,450.01,233.34,525.01,200,0,250
141.7957,1000.04,300,75,300,775.03,300,0,350.01
142.1285,600.02,200,275,188.89,425.01,233.34,0,400.01
142.4613,400.01,300,275,122.22,475.01,233.34,0,0
142.7941,1400.08,250,300,166.67,325,166.67,0,100
143.1269,800.03,200,125,111.11,250,133.33,0,50
143.4597,1000.04,400.01,225,88.89,275,66.67,0,100
143.7926,800.03,200,25,88.89,300,100,0,100
144.1254,1200.06,150,200,88.89,300,166.67,0,100
144.4582,400.01,100,150,77.78,275,100,0,100
144.791,600.02,50,125,88.89,300,33.33,0,100
145.1238,400.01,50,0,66.67,275,133.33,0,150
145.4566,800.03,100,50,777.8,200,133.33,0,150
145.7894,1000.04,150,25,44.44,100,0,0,100
146.1222,800.03,250,75,55.56,150,66.67,0,50
146.455,600.02,100,175,55.56,125,100,0,50
146.7878,800.03,150,150,55.56,175,100,0,100
147.1206,800.03,350.01,25,22.22,75,33.33,0,150
147.4534,800.03,50,75,77.78,125,0,0,50
147.7862,800.03,0,25,22.22,125,66.67,0,0
148.119,600.02,250,75,55.56,50,33.33,14.29,50
148.4519,200,200,25,33.33,125,0,0,0
148.7847,800.03,250,0,44.44,50,66.67,0,0
149.1175,800.03,50,50,22.22,0,0,0,0
149.4503,200,150,50,33.33,100,0,0,0
149.7831,1000.04,100,25,44.44,125,0,0,0
150.1159,600.02,150,75,44.44,100,66.67,0,0
150.4487,400.01,150,25,22.22,125,0,0,0
150.7815,1200.06,200,25,44.44,100,0,0,50
151.1143,800.03,250,0,33.33,50,0,0,0
151.4471,200,250,0,33.33,50,0,14.29,0
151.78,200,50,50,44.44,25,0,0,0
152.1128,400.01,200,50,33.33,100,0,0,0
152.4456,1000.04,50,25,22.22,50,0,0,50
152.7784,800.03,350.01,0,11.11,0,33.33,0,150
153.1112,600.02,150,0,11.11,50,0,0,0
153.444,200,100,0,44.44,0,0,0,0
153.7768,200,100,25,33.33,125,0,0,0
154.1096,800.03,50,0,22.22,50,0,0,0
154.4424,1400.08,100,25,0,25,33.33,0,0
154.7752,400.01,50,50,0,50,33.33,0,0
155.108,400.01,300,50,11.11,50,0,0,50
155.4408,400.01,200,0,33.33,100,0,0,0
155.7737,200,250,0,22.22,75,33.33,0,0
156.1064,1000.04,150,75,44.44,0,0,0,0
156.4393,600.02,200,25,22.22,75,33.33,0,0
156.7721,400.01,200,0,11.11,50,0,0,0
157.1049,1200.06,350.01,0,22.22,0,33.33,0,0
157.4377,600.02,200,50,11.11,50,0,0,0
157.7705,1200.06,100,0,11.11,75,0,0,0
158.1033,600.02,100,25,0,25,0,0,0
158.4361,600.02,200,25,44.44,50,0,0,0
158.7689,400.01,100,75,11.11,25,33.33,0,0
159.1017,400.01,250,25,11.11,125,0,0,100
159.4345,800.03,50,50,66.67,0,0,0,0
159.7673,600.02,200,25,0,25,0,0,0
160.1001,200,100,0,44.44,0,0,0,50
160.433,800.03,200,0,44.44,25,0,0,0
160.7658,400.01,300,25,11.11,0,0,0,0
161.0986,600.02,200,0,11.11,25,0,0,0
161.4314,200,250,0,22.22,25,0,0,0
161.7642,600.02,0,0,0,25,0,0,0
162.097,600.02,100,0,22.22,25,0,0,0
162.4298,800.03,150,25,22.22,75,0,0,0
162.7626,400.01,200,25,11.11,0,0,0,50
163.0954,400.01,200,50,11.11,25,33.33,0,0
163.4282,600.02,200,0,11.11,25,0,0,0
163.761,400.01,150,25,11.11,0,0,0,0
164.0938,200,150,0,0,25,0,0,0
164.4267,400.01,150,0,0,0,0,0,50
164.7595,600.02,100,25,0,50,0,0,100
165.0923,800.03,200,50,22.22,75,0,0,0
165.4251,600.02,150,0,11.11,50,0,0,0
165.7579,1000.04,100,50,11.11,0,0,0,0
166.0907,200,300,0,11.11,50,0,0,0
166.4235,600.02,100,25,22.22,25,0,0,0
166.7563,200,100,0,11.11,0,0,0,0
167.0891,600.02,100,0,22.22,0,0,0,0
167.4219,400.01,50,0,0,50,0,0,0
167.7547,1200.06,300,25,0,0,0,0,0
168.0875,800.03,50,0,11.11,50,0,0,0
168.4203,800.03,250,25,22.22,0,0,0,0
168.7532,600.02,300,0,22.22,25,0,0,0
169.086,1000.04,100,0,22.22,75,0,0,0
169.4188,200,400.01,0,11.11,100,0,0,0
169.7516,1000.04,50,0,0,50,0,0,0
170.0844,600.02,100,25,0,25,0,0,0
170.4172,1000.04,200,0,0,0,0,0,0
170.75,400.01,150,50,0,25,0,0,0
171.0828,600.02,200,25,11.11,75,0,0,0
171.4156,800.03,250,25,44.44,475.01,333.34,14.29,1250.07
171.7484,400.01,250,2075.18,2622.52,8277.92,4134.07,28.57,10704.96
172.0812,400.01,450.01,8302.93,7669.17,23824.16,9237.01,57.14,20217.68
172.414,400.01,850.03,14584.05,14386.59,39090.01,16611.9,128.57,36557.79
172.7468,200,1950.16,26905.78,25338.43,67292.41,31074.96,71.43,52870.78
173.0797,400.01,2600.29,38086.65,33603.58,87651.17,33581.94,185.72,66641.77
173.4125,600.02,2300.23,47972.76,46625.74,108701.2,41842.11,257.15,77710.64
173.7453,1400.08,3200.44,53647.23,49414.89,117636.76,52116.98,214.29,91410.43
174.0781,800.03,2900.36,59977.73,54024.02,127589.95,54193.15,314.29,96400.77
174.4109,800.03,4400.82,66035.1,58936.45,149040.6,56470.65,371.43,107649.51
174.7437,2200.21,4000.68,75995.04,62633.3,149698.89,65451.07,257.15,108810.31
175.0765,1000.04,4600.9,76221.5,64241.95,154611.99,62568.53,300,112848.8
175.4093,800.03,3350.48,74082.89,64789.4,154611.99,63540.47,300,116434.14
175.7421,400.01,4650.92,77706.18,65906.7,158209.47,67026.7,300,115727.09
176.0749,2000.17,5151.13,80248.19,66007.26,161022.35,67563.14,242.86,115474.57
176.4077,800.03,4700.94,75164.73,69650.44,159805.88,71989.69,185.72,118050.43
176.7406,1000.04,4300.79,83470.53,68465.73,166497.97,67127.28,257.15,113808.15
177.0733,1200.06,4500.86,78939.36,70343.45,162213.59,70379.83,357.15,110576.98
177.4062,2200.21,4500.86,76926.07,68879.25,163607.75,67797.84,328.58,115979.6
177.739,1800.14,4000.68,79115.55,70287.55,158412.18,69038.47,357.15,137615.26
178.0718,800.03,4650.92,80197.85,70455.22,178954.33,71218.28,414.29,124416.76
178.4046,1800.14,5401.24,80902.66,71360.67,174843.05,67864.9,385.72,119717.46
178.7374,1800.14,5201.15,81481.63,72892.26,163709.14,69105.53,285.72,121788.96
179.0702,1000.04,6051.56,80801.97,75575.81,172838.68,67730.78,328.58,119616.42
179.403,200,4650.92,80701.28,69236.9,172686.46,69206.13,228.57,115171.57
179.7358,1600.11,5001.06,76825.42,66342.48,163886.6,66926.13,300,105025.51
180.0686,400.01,4200.75,77832.01,67135.86,150255.94,63372.89,300,110576.98
180.4014,600.02,4650.92,73328.17,63203.01,151395.46,65819.81,328.58,104924.6
180.7342,1200.06,4050.7,74460.26,61292.92,141017.33,63775.09,242.86,106539.28
181.067,1000.04,4550.88,71114.62,61013.69,144180.43,61395.62,314.29,102200.33
181.3999,400.01,4450.84,67468.21,57205.7,139954.72,66691.45,185.72,95039.55
181.7327,1000.04,4300.79,70184.05,59115.13,143598.35,62501.51,228.57,97510.02
182.0655,1400.08,4300.79,73227.55,59193.3,142080.04,62736.1,242.86,94283.39
182.3983,600.02,3200.44,65381.46,55553.35,135578.8,64680.09,271.43,98417.68
182.7311,1400.08,3100.41,62792.39,57339.69,135730.53,66054.48,242.86,95089.97
183.0639,1800.14,3450.51,64250.24,57149.88,136691.6,62199.89,242.86,93073.63
183.3967,2200.21,3800.61,63219.67,57696.99,135477.64,64847.68,357.15,91360.03
183.7295,1600.11,3750.6,63320.21,56468.82,130117.49,67529.61,285.72,98518.53
184.0623,1400.08,4350.8,64174.83,57038.22,134061.51,61496.15,285.72,93930.53
184.3951,1000.04,4100.71,64426.2,54771.92,128853.65,63506.95,200,94182.57
184.7279,1000.04,3600.55,66160.8,56189.7,131078.09,61764.24,257.15,91914.4
185.0608,1800.14,4000.68,63320.21,54459.35,131760.67,63573.99,214.29,89445.12
185.3936,600.02,4000.68,62817.52,53465.92,135376.48,63138.28,271.43,96199.1
185.7263,1400.08,3350.48,60731.6,56323.68,131255.05,63875.64,228.57,97913.42
186.0592,1400.08,4400.82,66211.08,55006.34,133404.08,64110.27,171.43,88890.87
186.392,1200.06,3050.4,66236.22,55073.32,135477.64,64646.57,214.29,91914.4
186.7248,1000.04,3850.63,63697.24,55475.21,133277.66,64143.78,185.72,93124.04
187.0576,1200.06,3650.57,63772.65,56279.01,130547.22,64646.57,271.43,95644.52
187.3904,1400.08,3350.48,65381.46,54838.89,131179.2,66289.14,257.15,96299.93
187.7232,2800.33,2750.32,64024.01,54437.03,134794.84,64948.25,157.14,96400.77
188.056,600.02,3550.54,65884.25,56390.66,134693.69,64177.3,257.15,94636.26
188.3888,1400.08,3400.49,62792.39,55877.11,134263.81,63942.68,114.29,91712.81
188.7216,0,2750.32,64350.79,55609.17,133302.94,61563.17,200,89545.9
189.0544,1600.11,3450.51,62817.52,55296.59,137349.21,62736.1,200,89243.57
189.3872,1200.06,4500.86,63898.33,54883.54,131887.07,60725.43,371.43,92569.6
189.7201,1200.06,4200.75,59475.19,54291.92,127413.05,64646.57,214.29,90805.68
190.0529,2200.21,4150.73,62440.52,55285.43,132493.86,65484.59,228.57,90805.68
190.3857,1600.11,3150.42,64325.65,55218.44,129864.71,65652.2,228.57,95039.55
190.7185,2000.17,3850.63,60756.73,54850.05,128803.1,66758.5,257.15,90856.08
191.0513,200,4050.7,61410.11,52450.24,129308.62,65249.94,200,91511.22
191.3841,1400.08,3700.58,62767.25,53376.62,130496.67,64277.86,328.58,91511.22
191.7169,1000.04,3150.42,60254.15,51323.05,125745.19,58949.63,185.72,90150.57
192.0497,1800.14,3750.6,62063.53,53398.94,129156.96,63071.25,228.57,89848.24
192.3825,1400.08,4000.68,61183.94,52238.18,130344.98,64814.17,185.72,87631.29
192.7153,1800.14,3800.61,61058.28,52014.97,127008.69,61094.03,242.86,95795.76
193.0481,1400.08,3200.44,59374.69,51289.57,119303.45,58916.13,285.72,86976.37
193.381,1400.08,3150.42,62189.19,51323.05,127362.5,64478.97,242.86,87026.75
193.7138,1400.08,3150.42,56812.06,51635.53,120288.44,64210.82,185.72,90604.11
194.0466,1800.14,3650.57,60605.95,52405.59,124734.5,61094.03,142.86,85515.52
194.3793,600.02,3900.65,61460.38,50698.12,123648.08,63004.22,242.86,83299.41
194.7122,1600.11,3400.49,60430.05,50631.17,124355.51,61127.54,314.29,86825.24
195.045,800.03,3450.51,59952.61,50017.43,117586.24,62970.71,142.86,83954.12
195.3778,1200.06,3850.63,57816.94,49794.27,121450.32,65652.2,228.57,88286.25
195.7106,1800.14,3750.6,60882.37,49749.63,120768.32,64948.25,242.86,87278.64
196.0434,600.02,4100.71,56435.25,49403.73,120844.1,60323.34,371.43,85314.04
196.3762,800.03,3650.57,59249.05,48176.42,121222.97,61496.15,171.43,85062.19
196.709,1200.06,3500.52,55832.37,49760.79,123597.56,61395.62,171.43,83148.32
197.0418,2200.21,3400.49,59500.32,51590.89,119404.47,63674.54,185.72,86019.24
197.3746,1000.04,3650.57,56259.41,48221.05,115743.07,61127.54,285.72,77660.3
197.7074,1600.11,3400.49,57892.31,48087.17,116778.23,62535.02,271.43,81738.31
198.0403,1800.14,3350.48,54124.41,50675.8,112688.54,62769.62,271.43,84508.14
198.3731,1000.04,3850.63,56937.66,48767.75,114177.84,62065.84,228.57,82946.88
198.7059,1800.14,2650.3,56510.61,49660.37,118015.53,60457.36,271.43,78314.7
199.0387,800.03,3000.38,57515.47,47652.07,115566.33,61194.56,142.86,84306.68
199.3715,2400.24,3100.41,55204.42,48801.22,112839.99,59150.65,200,79120.17
199.7043,800.03,3200.44,56309.65,46893.47,112789.51,60189.31,300,80177.42
200.0371,1400.08,3300.46,54928.13,48109.48,115818.8,61998.82,271.43,82241.86
200.3699,1800.14,2950.37,53948.6,47328.54,114909.94,60088.79,157.14,82040.44
200.7027,1800.14,2800.33,56359.89,46993.87,113647.73,61730.73,314.29,78717.43
201.0355,200,2900.36,53948.6,48678.49,111906.1,61094.03,257.15,82544.01
201.3683,2600.29,3000.38,55430.48,47306.23,115717.81,61797.75,228.57,78012.67
201.7012,1000.04,3050.4,53923.49,44428.35,109458.18,54963.43,328.58,77962.33
202.034,1200.06,2750.32,49579.42,42889.31,98461.4,50878.16,114.29,68049.95
202.3668,800.03,2700.31,42551.93,36088.72,84528.38,44251.03,157.14,55231.79
202.6996,1200.06,2100.19,34450.45,29436.86,67242.13,34451.16,114.29,45439.24
203.0324,1200.06,2050.18,29060.9,24581.26,54601.75,29671.29,85.71,37912.14
203.3652,1200.06,1150.06,23298.08,18503.46,42903.3,21453.18,57.14,29036.47
203.698,800.03,1100.05,17162.53,14453.34,32845.91,18347.85,71.43,22020.98
204.0308,2000.17,1450.09,14333.74,10949.55,26980.98,14208.71,85.71,17513.27
204.3636,1200.06,650.02,10154.39,9225.85,20492.88,10538.12,42.86,14058.55
204.6964,1400.08,700.02,8152.83,7057.68,17012.32,8369.69,28.57,11205.43
205.0292,1600.11,500.01,6451.77,5723.62,12606.77,8002.76,14.29,9704.08
205.362,1200.06,500.01,5351.22,4489.75,11330.47,5601.35,0,7552.47
205.6948,800.03,250,4050.7,3856.19,8628.17,5101.12,57.14,7102.18
206.0276,1200.06,500.01,3975.67,3356.04,7952.69,5001.08,14.29,5351.24
206.3605,400.01,400.01,3675.58,2822.56,6251.66,3800.62,14.29,5351.24
206.6933,1000.04,250,3300.46,2511.38,5401.24,3267.13,14.29,4250.78
207.0261,200,450.01,2550.28,2144.64,4600.9,2933.7,0,3700.59
207.3589,800.03,350.01,2225.21,1944.61,4525.87,3067.07,14.29,3450.52
207.6917,800.03,250,1775.13,1933.49,3975.67,2200.21,14.29,3300.47
208.0245,1400.08,250,1925.16,1366.75,3625.56,2400.25,14.29,3050.4
208.3573,600.02,200,2000.17,1488.98,2950.37,2433.59,0,3250.46
208.6901,1400.08,400.01,1675.12,1244.51,3075.4,1800.14,14.29,2550.28
209.0229,400.01,200,1425.09,1166.72,2850.35,2000.17,0,2900.36
209.3557,1200.06,350.01,1425.09,1066.72,3275.46,1866.82,14.29,2550.28
209.6885,400.01,300,1300.07,1055.6,2750.32,1833.48,0,1900.16
210.0214,600.02,200,1275.07,1211.17,2350.24,2000.17,14.29,2300.23
210.3542,800.03,100,875.03,1044.49,2725.32,1566.77,0,2300.23
210.687,1000.04,250,1075.05,755.58,2275.22,1466.76,0,2050.18
211.0198,800.03,200,850.03,955.59,1875.15,1600.11,14.29,1700.13
211.3526,1000.04,200,1125.05,1066.72,2300.23,1466.76,0,2550.28
211.6854,600.02,250,1050.05,822.25,1875.15,1633.45,42.86,2000.17
212.0182,800.03,150,1050.05,711.13,1975.17,1366.75,14.29,1950.16
212.351,800.03,350.01,825.03,677.8,1975.17,1100.05,0,1550.1
212.6838,1400.08,350.01,800.03,722.24,2325.23,1066.72,14.29,1100.05
213.0166,600.02,350.01,775.03,755.58,2050.18,1733.46,0,1400.08
213.3494,600.02,450.01,525.01,733.36,1625.11,1033.38,0,1450.09
213.6822,0,300,925.04,677.8,1550.1,966.71,0,1300.07
214.015,1000.04,200,725.02,577.79,1525.1,900.03,0,1150.06
214.3478,200,200,675.02,600.02,1375.08,933.37,14.29,1650.12
214.6806,800.03,250,750.02,633.35,1500.1,933.37,0,1350.08
215.0135,800.03,700.02,850.03,566.68,1525.1,1033.38,0,1500.1
215.3463,400.01,150,575.01,433.34,1125.05,533.35,0,800.03
215.6791,1000.04,150,600.02,522.23,700.02,633.35,0,1300.07
216.0119,400.01,250,425.01,477.79,1125.05,700.02,0,1800.14
216.3447,1800.14,200,575.01,488.9,1100.05,766.69,0,1650.12
216.6775,1000.04,150,250,400.01,1025.04,666.69,0,1050.05
217.0103,400.01,250,650.02,388.9,1175.06,566.68,0,1000.04
217.3431,800.03,150,425.01,300,1225.06,500.01,0,550.01
217.6759,1400.08,100,400.01,277.78,1000.04,633.35,0,800.03
218.0087,1000.04,200,550.01,277.78,675.02,633.35,0,950.04
218.3416,600.02,200,350.01,300,875.03,600.02,0,650.02
218.6743,800.03,250,125,322.23,525.01,300,0,700.02
219.0072,400.01,100,425.01,222.22,675.02,300,0,500.01
219.34,1000.04,150,500.01,311.12,350.01,266.67,0,300
219.6728,1200.06,150,225,255.56,525.01,300,0,750.02
220.0056,1600.11,400.01,125,211.11,450.01,166.67,0,400.01
220.3384,800.03,400.01,300,311.12,450.01,233.34,0,450.01
220.6712,1000.04,250,100,222.22,475.01,300,0,350.01
221.004,600.02,250,400.01,144.45,375.01,400.01,0,650.02
221.3368,1000.04,100,225,233.34,650.02,100,0,200
221.6696,1000.04,50,275,144.45,400.01,166.67,0,400.01
222.0024,1000.04,150,250,155.56,475.01,233.34,0,350.01
222.3352,600.02,100,100,111.11,500.01,233.34,0,400.01
222.668,1400.08,150,200,144.45,325,200,14.29,650.02
223.0009,1200.06,150,200,100,350.01,166.67,0,700.02
223.3337,1800.14,200,225,100,400.01,166.67,0,200
223.6665,800.03,250,100,66.67,350.01,133.33,0,0
223.9993,800.03,150,300,166.67,325,66.67,0,250
224.3321,400.01,0,200,88.89,275,166.67,0,200
224.6649,400.01,250,125,188.89,300,166.67,0,100
224.9977,400.01,150,50,122.22,225,200,0,350.01
225.3305,1000.04,100,50,88.89,275,133.33,0,500.01
225.6633,600.02,250,150,88.89,275,266.67,0,100
225.9961,600.02,450.01,200,122.22,175,233.34,0,150
226.3289,600.02,300,125,44.44,150,66.67,14.29,200
226.6618,200,350.01,50,66.67,200,166.67,0,650.02
226.9946,1800.14,100,125,88.89,275,200,0,150
227.3273,0,300,150,100,300,66.67,0,100
227.6602,1000.04,250,50,55.56,325,100,0,200
227.993,600.02,150,75,33.33,100,0,0,400.01
228.3258,1200.06,50,25,44.44,200,133.33,0,250
228.6586,600.02,300,50,77.78,75,33.33,0,150
228.9914,0,100,125,22.22,125,33.33,0,50
229.3242,1600.11,350.01,150,55.56,100,33.33,0,50
229.657,800.03,50,25,66.67,75,166.67,0,50
229.9898,1200.06,250,50,44.44,75,100,0,100
230.3226,400.01,200,50,44.44,175,100,0,50
230.6554,600.02,150,25,44.44,150,33.33,0,0
230.9882,1000.04,150,50,55.56,75,100,0,200
231.3211,1000.04,200,50,55.56,225,33.33,0,150
231.6539,800.03,200,25,33.33,0,100,0,50
231.9867,600.02,100,75,66.67,275,0,0,5951.53
232.3195,800.03,250,600.02,277.78,500.01,66.67,342.86,37561
232.6523,400.01,100,2100.19,411.12,675.02,66.67,500.01,51062.66
232.9851,600.02,350.01,3375.48,866.7,1550.1,66.67,528.58,71973.63
233.3179,1200.06,50,4750.96,733.36,1475.09,200,742.88,86119.98
233.6507,800.03,400.01,3950.66,766.69,3000.38,0,771.45,140094.81
233.9835,800.03,150,4325.8,500.01,1175.06,66.67,428.58,74036.61
234.3163,800.03,200,3800.61,533.35,1300.07,33.33,385.72,42076.53
234.6491,800.03,100,2425.25,355.56,975.04,33.33,442.87,36357.15
234.9819,1600.11,400.01,1700.12,466.68,575.01,100,185.72,33899.69
235.3148,1200.06,200,1400.08,211.11,575.01,133.33,214.29,25177.42
235.6476,1200.06,150,1075.05,155.56,450.01,0,142.86,18264.43
235.9803,800.03,300,600.02,144.45,175,33.33,100,10504.78
236.3132,200,250,750.02,144.45,150,66.67,71.43,12106.34
236.646,200,250,675.02,100,150,0,85.71,8403.06
236.9788,1000.04,350.01,400.01,133.33,200,33.33,85.71,6802
237.3116,600.02,50,325,88.89,150,33.33,14.29,4600.92
237.6444,1800.14,150,375.01,66.67,100,33.33,42.86,7552.47
237.9772,200,300,300,66.67,125,33.33,85.71,4050.71
238.31,1000.04,50,150,33.33,50,0,0,3450.52
238.6428,400.01,50,300,55.56,75,0,71.43,2450.26
238.9756,200,100,125,44.44,100,0,28.57,3400.5
239.3084,800.03,250,50,111.11,75,33.33,14.29,1800.14
239.6413,1000.04,300,175,100,50,0,0,2300.23
239.9741,200,100,200,33.33,100,33.33,14.29,1700.13
240.3069,800.03,50,75,22.22,100,33.33,0,1250.07
240.6397,600.02,0,50,22.22,100,0,14.29,1350.08
240.9725,200,200,125,22.22,25,0,0,1750.13
241.3053,400.01,150,75,22.22,100,0,14.29,1600.11
241.6381,1200.06,200,0,22.22,50,0,14.29,900.04
241.9709,1000.04,100,50,22.22,50,0,0,1500.1
242.3037,400.01,100,100,33.33,150,0,0,900.04
242.6365,1600.11,250,50,11.11,25,33.33,14.29,400.01
242.9693,2000.17,150,75,0,0,0,14.29,600.02
243.3022,1000.04,100,75,33.33,0,66.67,14.29,500.01
243.6349,400.01,50,75,55.56,0,0,0,900.04
243.9678,1200.06,200,25,11.11,25,33.33,0,450.01
244.3006,1000.04,100,50,22.22,50,0,0,350.01
244.6334,800.03,100,0,11.11,125,33.33,0,250
244.9662,200,100,25,22.22,75,0,0,150
245.299,400.01,150,0,33.33,50,0,14.29,400.01
245.6318,1400.08,250,25,22.22,0,0,0,200
245.9646,400.01,350.01,50,0,0,0,0,300
246.2974,1000.04,150,50,0,25,0,0,0
246.6302,200,200,100,55.56,25,0,28.57,50
246.963,400.01,50,25,44.44,25,0,0,200
247.2958,800.03,200,0,11.11,50,66.67,0,150
247.6286,400.01,50,75,22.22,100,0,0,200
247.9615,800.03,0,25,11.11,25,0,0,150
248.2943,200,250,25,0,50,0,0,200
248.6271,800.03,100,25,11.11,0,0,0,150
248.9599,400.01,100,75,33.33,50,0,0,0
249.2927,200,100,25,22.22,0,0,0,0
249.6255,400.01,250,50,22.22,25,0,0,50
249.9583,200,100,0,33.33,0,33.33,0,0
250.2911,800.03,150,25,0,25,0,0,100
250.6239,200,500.01,0,22.22,50,33.33,0,150
250.9567,600.02,200,0,44.44,0,0,0,100
251.2895,400.01,100,0,11.11,25,0,0,150
251.6224,200,150,25,0,50,100,0,50
251.9552,1000.04,150,25,33.33,0,0,0,0
252.2879,600.02,250,25,11.11,50,0,0,200
252.6208,600.02,250,50,11.11,0,0,0,0
252.9536,400.01,150,0,11.11,25,0,0,0
253.2864,400.01,150,0,11.11,0,0,0,0
253.6192,1000.04,0,0,33.33,0,0,0,0
253.952,400.01,250,25,11.11,25,0,0,50
254.2848,800.03,200,0,44.44,75,0,0,50
254.6176,1000.04,200,25,33.33,0,0,0,100
254.9504,1400.08,0,0,22.22,50,0,0,0
255.2832,800.03,200,0,0,25,0,0,0
255.616,200,150,50,22.22,50,0,0,0
255.9488,1000.04,150,25,0,0,100,0,100
256.2816,400.01,250,0,11.11,0,0,0,50
256.6145,1000.04,50,0,0,25,0,0,0
256.9473,400.01,550.01,50,11.11,50,0,0,0
257.2801,1000.04,100,25,22.22,0,0,0,0
257.6129,1200.06,100,0,22.22,50,33.33,0,0
257.9457,800.03,150,50,11.11,0,0,0,100
258.2785,1000.04,0,0,0,0,0,0,0
258.6113,1600.11,50,0,11.11,25,33.33,0,50
258.9441,400.01,50,25,0,50,0,0,0
259.2769,0,250,25,11.11,0,0,0,0
259.6097,800.03,150,25,44.44,75,0,0,50
259.9426,400.01,150,50,22.22,25,0,0,0
260.2754,1000.04,100,25,0,25,0,0,50
260.6082,600.02,200,0,0,25,0,0,50
260.9409,0,100,50,0,100,0,0,0
261.2738,400.01,200,0,0,125,0,0,0
261.6066,800.03,300,25,11.11,0,0,0,0
261.9394,1000.04,50,25,11.11,25,0,0,0
262.2722,1000.04,150,0,0,0,0,0,0
262.605,1200.06,200,0,11.11,25,0,0,0
262.9378,1000.04,50,0,11.11,25,0,0,0
263.2706,1000.04,100,75,33.33,50,0,0,0
263.6034,600.02,50,25,0,25,0,0,0
263.9362,600.02,0,50,22.22,50,0,0,0
264.269,400.01,150,25,11.11,25,0,0,0
264.6019,400.01,150,0,33.33,0,0,0,0
264.9347,1000.04,200,0,0,25,33.33,0,0
265.2675,800.03,150,25,0,25,0,0,0
265.6003,400.01,150,0,22.22,0,0,0,0
265.9331,0,200,25,0,100,0,0,0
266.2659,200,50,25,11.11,0,0,0,0
266.5987,1400.08,100,25,11.11,125,0,0,0
266.9315,600.02,100,25,11.11,25,0,0,0
267.2643,600.02,0,50,22.22,25,0,0,0
267.5971,600.02,250,50,22.22,75,0,0,50
267.9299,600.02,200,0,22.22,25,0,0,0
268.2628,800.03,200,0,11.11,25,0,0,0
268.5956,600.02,50,25,33.33,0,0,0,0
268.9283,200,100,0,0,75,0,0,50
269.2611,400.01,100,0,0,25,0,0,0
269.594,800.03,0,0,0,0,0,0,0
269.9268,200,100,25,0,75,0,0,0
270.2596,1600.11,350.01,0,11.11,50,0,0,0
270.5924,400.01,100,0,11.11,50,0,0,0
270.9252,800.03,0,25,0,0,0,0,100
271.258,600.02,300,0,22.22,0,0,0,0
271.5908,600.02,50,0,0,75,0,0,0
271.9236,1000.04,50,0,11.11,0,0,0,0
272.2564,800.03,200,25,0,0,0,14.29,0
272.5892,800.03,100,0,11.11,25,0,0,0
272.9221,600.02,50,0,33.33,0,0,0,0
273.2549,400.01,50,50,44.44,100,0,100,12606.88
273.5877,1400.08,50,1025.04,177.78,225,0,371.43,81033.36
273.9205,1000.04,150,3525.53,388.9,500.01,100,842.89,148650.79
274.2533,200,200,6226.65,622.24,1100.05,33.33,1757.28,243184.33
274.5861,600.02,100,10129.37,1200.06,1425.09,66.67,2257.36,350747.88
274.9189,800.03,250,29587.22,1544.55,1675.12,66.67,2571.71,438522.46
275.2517,400.01,100,17037.35,2089.07,3200.44,66.67,3629.14,493266.31
275.5845,600.02,350.01,19941.91,2000.17,2350.24,233.34,4300.8,593996.29
275.9173,1200.06,50,24525.58,2789.22,3825.62,300,5258.34,613160.11
276.2501,1000.04,300,25602.87,2967.04,3625.56,300,4515.17,691399.56
276.5829,1400.08,550.01,24976.53,3078.18,3700.58,66.67,3929.24,688270.65
276.9157,200,250,26529.93,2578.06,3900.65,200,5372.68,716513.48
277.2486,1000.04,150,28108.59,2933.7,4200.75,200,5529.89,792976.81
277.5814,800.03,300,30314.07,2978.16,4700.94,266.67,6130.2,841432.52
277.9142,600.02,200,32720.51,3189.32,3325.47,300,5201.17,739017.63
278.247,2400.24,300,28434.38,2644.74,3275.46,166.67,5401.26,594259.33
278.5798,400.01,250,25176.95,2411.36,3425.5,200,4315.09,575388.62
278.9126,800.03,150,22170.9,2389.13,3300.46,166.67,4672.37,637739.4
279.2454,1600.11,250,24625.79,2822.56,3500.52,333.34,4858.16,611842.97
279.5782,800.03,400.01,23824.14,2644.74,2975.38,300,4758.12,667503.03
279.911,1600.11,250,28033.41,2666.97,3425.5,233.34,5043.96,628344.78
280.2438,1000.04,150,24099.7,2566.95,2850.35,233.34,4672.37,701428.13
280.5766,600.02,150,25728.15,2411.36,3550.54,266.67,4429.42,636419.48
280.9094,1000.04,300,23874.24,2589.17,3500.52,200,4700.96,645186.52
281.2422,1600.11,0,26179.14,2755.88,3675.58,500.01,4429.42,658349.22
281.5751,800.03,150,24600.73,2466.93,3275.46,266.67,4300.8,640907.86
281.9079,1600.11,150,24976.53,2466.93,3350.48,266.67,4300.8,619062.94
