Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2024-07-08 14:45:56.494,,,65,,44839,17020,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:58.481,,,,,45012,17020,45012,17020,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:58.481,,,,,45012,17020,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:58.481,,,66,FC_z1a-1-34,45012,17020,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:59.596,,,,,44839,17023,44839,17023,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:59.596,,,,,44839,17023,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:59.596,,,67,,44839,17023,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:01.593,,,,,45013,17023,45013,17023,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:01.593,,,,,45013,17023,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:01.593,,,68,FC_z1a-1-35,45013,17023,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:02.613,,,,,44839,17026,44839,17026,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:02.613,,,,,44839,17026,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:02.613,,,69,,44839,17026,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:04.634,,,,,45015,17026,45015,17026,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:04.634,,,,,45015,17026,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:04.634,,,70,FC_z1a-1-36,45015,17026,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:05.643,,,,,44840,17029,44840,17029,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:05.643,,,,,44840,17029,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:05.643,,,71,,44840,17029,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:07.664,,,,,45016,17029,45016,17029,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:07.664,,,,,45016,17029,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:07.664,,,72,FC_z1a-1-37,45016,17029,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:08.738,,,,,44840,17032,44840,17032,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:08.738,,,,,44840,17032,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:08.738,,,73,,44840,17032,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:10.769,,,,,45017,17032,45017,17032,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:10.769,,,,,45017,17032,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:10.769,,,74,FC_z1a-1-38,45017,17032,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:11.802,,,,,44840,17035,44840,17035,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:11.802,,,,,44840,17035,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:11.802,,,75,,44840,17035,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:13.844,,,,,45018,17035,45018,17035,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:13.844,,,,,45018,17035,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:13.844,,,76,FC_z1a-1-39,45018,17035,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:14.836,,,,,44840,17038,44840,17038,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:14.836,,,,,44840,17038,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:14.836,,,77,,44840,17038,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:16.891,,,,,45019,17038,45019,17038,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:16.891,,,,,45019,17038,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:16.891,,,78,FC_z1a-1-40,45019,17038,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:17.979,,,,,44840,17041,44840,17041,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:17.979,,,,,44840,17041,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:17.979,,,79,,44840,17041,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:20.045,,,,,45020,17041,45020,17041,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:20.045,,,,,45020,17041,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:20.045,,,80,FC_z1a-1-41,45020,17041,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:21.103,,,,,44841,17044,44841,17044,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:21.103,,,,,44841,17044,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:21.103,,,81,,44841,17044,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:23.179,,,,,45022,17044,45022,17044,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:23.179,,,,,45022,17044,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:23.179,,,82,FC_z1a-1-42,45022,17044,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:24.206,,,,,44842,17047,44842,17047,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:24.206,,,,,44842,17047,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:24.206,,,83,,44842,17047,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:26.282,,,,,45023,17047,45023,17047,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:26.282,,,,,45023,17047,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:26.282,,,84,FC_z1a-1-43,45023,17047,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:27.330,,,,,44843,17050,44843,17050,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:27.330,,,,,44843,17050,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:27.330,,,85,,44843,17050,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:29.406,,,,,45024,17050,45024,17050,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:29.406,,,,,45024,17050,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:29.406,,,86,FC_z1a-1-44,45024,17050,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:30.441,,,,,44844,17053,44844,17053,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:30.441,,,,,44844,17053,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:30.441,,,87,,44844,17053,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:32.517,,,,,45025,17053,45025,17053,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:32.517,,,,,45025,17053,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:32.517,,,88,FC_z1a-1-45,45025,17053,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:33.736,,,,,44845,17056,44845,17056,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:33.736,,,,,44845,17056,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:33.736,,,89,,44845,17056,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:35.812,,,,,45026,17056,45026,17056,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:35.812,,,,,45026,17056,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:35.812,,,90,FC_z1a-1-46,45026,17056,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:36.912,,,,,44846,17059,44846,17059,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:36.912,,,,,44846,17059,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:36.912,,,91,,44846,17059,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:38.988,,,,,45027,17059,45027,17059,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:38.988,,,,,45027,17059,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:38.988,,,92,FC_z1a-1-47,45027,17059,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:40.033,,,,,44847,17062,44847,17062,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:40.033,,,,,44847,17062,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:40.033,,,93,,44847,17062,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:42.109,,,,,45028,17062,45028,17062,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:42.109,,,,,45028,17062,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:42.109,,,94,FC_z1a-1-48,45028,17062,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:43.206,,,,,44849,17065,44849,17065,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:43.206,,,,,44849,17065,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:43.206,,,95,,44849,17065,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:45.282,,,,,45030,17065,45030,17065,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:45.282,,,,,45030,17065,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:45.282,,,96,FC_z1a-1-49,45030,17065,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:46.327,,,,,44850,17068,44850,17068,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:46.327,,,,,44850,17068,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:46.327,,,97,,44850,17068,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:48.403,,,,,45031,17068,45031,17068,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:48.403,,,,,45031,17068,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:48.403,,,98,FC_z1a-1-50,45031,17068,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:49.775,,,,,44851,17071,44851,17071,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:49.775,,,,,44851,17071,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:49.775,,,99,,44851,17071,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:51.851,,,,,45032,17071,45032,17071,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:51.851,,,,,45032,17071,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:51.851,,,100,FC_z1a-1-51,45032,17071,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:52.848,,,,,44852,17074,44852,17074,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:52.848,,,,,44852,17074,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:52.848,,,101,,44852,17074,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:54.924,,,,,45033,17074,45033,17074,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:54.924,,,,,45033,17074,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:54.924,,,102,FC_z1a-1-52,45033,17074,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:55.978,,,,,44853,17077,44853,17077,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:55.978,,,,,44853,17077,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:55.978,,,103,,44853,17077,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:58.054,,,,,45034,17077,45034,17077,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:58.054,,,,,45034,17077,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:58.054,,,104,FC_z1a-1-53,45034,17077,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:59.182,,,,,44854,17080,44854,17080,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:46:59.182,,,,,44854,17080,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:46:59.182,,,105,,44854,17080,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:01.258,,,,,45035,17080,45035,17080,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:01.258,,,,,45035,17080,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:01.258,,,106,FC_z1a-1-54,45035,17080,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:02.267,,,,,44855,17083,44855,17083,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:02.267,,,,,44855,17083,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:02.267,,,107,,44855,17083,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:04.357,,,,,45037,17083,45037,17083,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:04.357,,,,,45037,17083,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:04.357,,,108,FC_z1a-1-55,45037,17083,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:05.346,,,,,44856,17086,44856,17086,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:05.346,,,,,44856,17086,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:05.346,,,109,,44856,17086,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:07.436,,,,,45038,17086,45038,17086,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:07.436,,,,,45038,17086,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:07.436,,,110,FC_z1a-1-56,45038,17086,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:08.482,,,,,44857,17089,44857,17089,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:08.482,,,,,44857,17089,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:08.482,,,111,,44857,17089,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:10.572,,,,,45039,17089,45039,17089,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:10.572,,,,,45039,17089,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:10.572,,,112,FC_z1a-1-57,45039,17089,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:11.589,,,,,44858,17092,44858,17092,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:11.589,,,,,44858,17092,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:11.589,,,113,,44858,17092,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:13.679,,,,,45040,17092,45040,17092,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:13.679,,,,,45040,17092,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:13.679,,,114,FC_z1a-1-58,45040,17092,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:14.653,,,,,44859,17095,44859,17095,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:14.653,,,,,44859,17095,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:14.653,,,115,,44859,17095,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:16.743,,,,,45041,17095,45041,17095,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:16.743,,,,,45041,17095,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:16.743,,,116,FC_z1a-1-59,45041,17095,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:17.675,,,,,44860,17098,44860,17098,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:17.675,,,,,44860,17098,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:17.675,,,117,,44860,17098,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:19.765,,,,,45042,17098,45042,17098,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:19.765,,,,,45042,17098,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:19.765,,,118,FC_z1a-1-60,45042,17098,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:20.791,,,,,44861,17101,44861,17101,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:20.791,,,,,44861,17101,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:20.791,,,119,,44861,17101,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:22.891,,,,,45044,17101,45044,17101,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:22.891,,,,,45044,17101,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:22.891,,,120,FC_z1a-1-61,45044,17101,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:24.023,,,,,44862,17104,44862,17104,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:24.023,,,,,44862,17104,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:24.023,,,121,,44862,17104,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:26.123,,,,,45045,17104,45045,17104,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:26.123,,,,,45045,17104,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:26.123,,,122,FC_z1a-1-62,45045,17104,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:27.442,,,,,44863,17107,44863,17107,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:27.442,,,,,44863,17107,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:27.442,,,123,,44863,17107,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:29.542,,,,,45046,17107,45046,17107,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:29.542,,,,,45046,17107,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:29.542,,,124,FC_z1a-1-63,45046,17107,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:30.506,,,,,44865,17110,44865,17110,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:30.506,,,,,44865,17110,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:30.506,,,125,,44865,17110,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:32.596,,,,,45047,17110,45047,17110,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:32.596,,,,,45047,17110,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:32.596,,,126,FC_z1a-1-64,45047,17110,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:33.613,,,,,44866,17113,44866,17113,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:33.613,,,,,44866,17113,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:33.613,,,127,,44866,17113,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:35.703,,,,,45048,17113,45048,17113,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:35.703,,,,,45048,17113,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:35.703,,,128,FC_z1a-1-65,45048,17113,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:36.697,,,,,44868,17116,44868,17116,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:36.697,,,,,44868,17116,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:36.697,,,129,,44868,17116,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:38.773,,,,,45049,17116,45049,17116,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:38.773,,,,,45049,17116,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:38.773,,,130,FC_z1a-1-66,45049,17116,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:39.975,,,,,44869,17119,44869,17119,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:39.975,,,,,44869,17119,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:39.975,,,131,,44869,17119,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:42.051,,,,,45050,17119,45050,17119,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:42.051,,,,,45050,17119,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:42.051,,,132,FC_z1a-1-67,45050,17119,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:43.195,,,,,44871,17122,44871,17122,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:43.195,,,,,44871,17122,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:43.195,,,133,,44871,17122,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:45.271,,,,,45052,17122,45052,17122,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:45.271,,,,,45052,17122,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:45.271,,,134,FC_z1a-1-68,45052,17122,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:46.347,,,,,44872,17125,44872,17125,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:46.347,,,,,44872,17125,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:46.347,,,135,,44872,17125,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:48.423,,,,,45053,17125,45053,17125,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:48.423,,,,,45053,17125,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:48.423,,,136,FC_z1a-1-69,45053,17125,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:49.434,,,,,44874,17128,44874,17128,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:49.434,,,,,44874,17128,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:49.434,,,137,,44874,17128,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:51.500,,,,,45054,17128,45054,17128,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:51.500,,,,,45054,17128,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:51.500,,,138,FC_z1a-1-70,45054,17128,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:52.570,,,,,44875,17131,44875,17131,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:52.570,,,,,44875,17131,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:52.570,,,139,,44875,17131,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:54.636,,,,,45055,17131,45055,17131,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:54.636,,,,,45055,17131,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:54.636,,,140,FC_z1a-1-71,45055,17131,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:55.670,,,,,44877,17134,44877,17134,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:55.670,,,,,44877,17134,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:55.670,,,141,,44877,17134,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:57.725,,,,,45056,17134,45056,17134,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:57.725,,,,,45056,17134,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:57.725,,,142,FC_z1a-1-72,45056,17134,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:58.890,,,,,44879,17137,44879,17137,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:47:58.890,,,,,44879,17137,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:47:58.890,,,143,,44879,17137,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:00.932,,,,,45057,17137,45057,17137,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:00.932,,,,,45057,17137,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:00.932,,,144,FC_z1a-1-73,45057,17137,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:01.963,,,,,44880,17140,44880,17140,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:01.963,,,,,44880,17140,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:01.963,,,145,,44880,17140,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:04.005,,,,,45058,17140,45058,17140,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:04.005,,,,,45058,17140,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:04.005,,,146,FC_z1a-1-74,45058,17140,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:05.466,,,,,44882,17143,44882,17143,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:05.466,,,,,44882,17143,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:05.466,,,147,,44882,17143,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:07.473,,,,,45057,17143,45057,17143,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:07.473,,,,,45057,17143,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:07.473,,,148,FC_z1a-1-75,45057,17143,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:08.717,,,,,44883,17146,44883,17146,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:08.717,,,,,44883,17146,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:08.717,,,149,,44883,17146,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:10.714,,,,,45057,17146,45057,17146,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:10.714,,,,,45057,17146,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:10.714,,,150,FC_z1a-1-76,45057,17146,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:11.716,,,,,44885,17149,44885,17149,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:48:11.716,,,,,44885,17149,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:11.716,,,151,,44885,17149,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:13.679,,,,,45056,17149,45056,17149,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:48:13.679,,,,,45056,17149,,,,Off,0,Manual: B,3,0,0,0,0,
