D:\Agilent\ICPMH\1\DATA\Laser batches\240708_PV_Zircon_Maps.b\240708_PV_Zircon_Maps.d,,,,,,,
Intensity Vs Time,CPS,,,,,,
Acquired      : 2024-07-08 14:40:30 using Batch 240708_PV_Zircon_Maps.b,,,,,,,
Time [Sec],Si29,La139,Pb206,Pb207,Pb208,Th232,U238
75.6096,808282.8,40056.68,8002.36,6501.56,11004.48,28697.54,42066.54
75.6422,935906.25,150800.23,7502.08,5501.12,22017.91,31704.34,47752.39
75.6747,1205937.26,160910.8,16510.06,11004.47,21016.32,70854.55,35380.41
75.7072,1120786.13,40056.68,7502.08,5501.12,18011.99,34711.82,63484.76
75.7397,752128.85,80227.05,19514.05,15508.88,28029.01,50428.57,34377.78
75.7722,1793785.28,80227.05,14507.77,12005.32,21016.32,28363.49,56787.86
75.8047,786648.6,10003.54,4500.75,1000.04,11004.48,36382.93,60470.74
75.8372,1512024.54,40056.68,7001.81,5501.12,19013.36,42066.29,41063.41
75.8697,1914414.6,40056.68,5501.12,13006.25,30033.31,37385.71,62480.01
75.9022,1157278.2,100355.02,11504.89,16510.07,22017.91,34043.43,39057.37
75.9347,873877.93,40056.68,5501.12,3500.45,8002.37,38054.26,50094.33
75.9672,992848.39,30031.87,9002.99,5501.12,19013.36,45410.58,44073.03
75.9997,946533.94,10003.54,6001.33,9503.34,15008.32,51432.4,41397.78
76.0322,909368.35,120511.6,9002.99,8502.67,19013.36,27361.4,60470.74
76.0647,1211882.69,40056.68,10003.69,7001.81,11004.48,34043.43,34377.78
76.0973,621427.67,40056.68,5501.12,2500.23,5000.92,42400.69,52436.68
76.1298,714898.07,60127.63,17511.32,8002.37,24021.31,52770.95,74206.81
76.1623,1409339.97,80227.05,7502.08,7001.81,17010.69,31036.1,46414.33
76.1948,640481.4,10003.54,12005.32,3500.45,18011.99,36048.7,49759.75
76.2273,845860.29,30031.87,9503.33,7502.08,30033.31,41063.17,66164.46
76.2598,1043577.88,60127.63,9002.99,14507.77,7001.81,33375.08,39391.69
76.2923,1254104.74,90287.47,14007.24,7001.81,19013.36,34377.62,64154.64
76.3248,930595.03,40056.68,11004.47,12505.78,22017.91,50763.17,65159.51
76.3573,1385821.17,20014.16,3500.45,9503.34,24021.31,36382.93,27027.48
76.3898,718110,30031.87,7502.08,13006.25,29031.12,33375.08,116172.74
76.4223,825802.92,120511.6,6001.33,8502.67,22017.91,21684.3,73201.25
76.4548,725900.76,50088.6,11004.47,14007.25,18011.99,67838.91,41397.78
76.4873,722756.35,10003.54,8002.36,4500.75,20014.8,25691.41,33375.23
76.5198,505245.97,40056.68,9503.33,17511.32,19013.36,24021.63,39726.02
76.5523,652695.98,30031.87,5000.92,7001.81,15008.32,28029.45,45745.35
76.5848,992315.25,20014.16,13006.24,7502.08,25023.13,68844.05,47417.86
76.6174,587624.57,30031.87,9002.99,3500.45,26025.01,29031.59,53440.67
76.6499,985386.23,70173.78,8002.36,5000.92,18011.99,48755.7,29365.77
76.6824,657913.51,30031.87,6001.33,5000.92,27026.98,21684.3,42735.34
76.7149,1349244.87,110429.74,10003.69,15508.88,35045.35,30033.81,56787.86
76.7474,995900.4,60127.63,4000.59,4000.59,15008.32,37385.71,42735.34
76.7799,622989.62,80227.05,4500.75,10504.08,31035.57,34043.43,63149.84
76.8124,936437.44,40056.68,11004.47,11504.89,19013.36,56787.41,39726.02
76.8449,1448797.97,20014.16,6501.56,9002.99,20014.8,37385.71,36383.12
76.8774,1287750,10003.54,12005.32,6001.33,10003.7,46079.54,46414.33
76.9099,924816.6,90287.47,2500.23,13506.74,19013.36,34711.82,39726.02
76.9424,957168.82,100355.02,6001.33,8002.37,5000.92,37385.71,49759.75
76.9749,1028609.01,90287.47,9002.99,7001.81,16009.47,31704.34,52102.04
77.0074,792080.26,80227.05,19013.34,10504.08,33040.31,31704.34,63149.84
77.0399,1276343.63,50088.6,11004.47,11004.47,22017.91,54779.03,35046.2
77.0725,738484.74,40056.68,4500.75,2500.23,21016.32,37051.44,56453.1
77.105,908838.07,60127.63,5501.12,4500.75,24021.31,20015.02,39057.37
77.1375,1036091.67,60127.63,14507.77,6001.33,19013.36,50093.98,56787.86
77.17,1020061.83,50088.6,15008.31,6501.56,33040.31,52101.66,49759.75
77.2025,1024869.02,90287.47,3000.33,16009.46,10003.7,41397.54,34711.99
77.235,1056954.96,10003.54,10003.69,6001.33,10003.7,28697.54,35380.41
77.2675,1177322.75,50088.6,14507.77,8502.67,33040.31,46079.54,83260.26
77.3,1125624.15,20014.16,8502.67,10003.7,29031.12,32706.76,37385.9
77.3325,741107.73,40056.68,5501.12,8002.37,16009.47,36717.18,28029.56
77.365,940687.81,60127.63,11504.89,8002.37,26025.01,43738.33,45410.86
77.3975,1297526.61,80227.05,15008.31,5000.92,26025.01,47417.55,45745.35
77.43,1645341.55,30031.87,4000.59,5501.12,11004.48,51767.03,48756.03
77.4625,666478.8,60127.63,8002.36,8002.37,14007.25,68844.05,34377.78
77.495,930064.09,30031.87,4500.75,4000.59,16009.47,26025.39,33709.41
77.5276,937499.94,10003.54,9503.33,12505.78,30033.31,54444.33,39057.37
77.5601,908307.8,10003.54,10504.07,9503.34,14007.25,37051.44,51432.76
77.5926,692916.02,90287.47,12505.77,7001.81,29031.12,54444.33,54110.05
77.6251,995514.28,40056.68,7001.81,5501.12,16009.47,25357.44,44741.93
77.6576,834772.77,40056.68,7001.81,6501.56,24021.31,38722.85,53775.36
77.6901,903536.07,20014.16,7001.81,5000.92,8002.37,35046.03,62480.01
77.7226,703379.82,130600.63,10504.07,7502.08,15008.32,64489.01,64489.58
77.7551,1300788.09,50088.6,9503.33,4000.59,24021.31,39725.79,24021.71
77.7876,1482304.44,40056.68,8502.67,3000.33,16009.47,43738.33,26025.48
77.8201,947299.2,20014.16,8502.67,7001.81,24021.31,54444.33,28697.65
77.8526,1075702.03,80227.05,9503.33,9002.99,18011.99,46748.52,48756.03
77.8851,1519738.77,10003.54,15508.88,5501.12,19013.36,47083.03,27695.52
77.9176,694718.4,50088.6,4500.75,9002.99,23019.57,34377.62,45076.4
77.9501,1391834.23,60127.63,3500.45,7001.81,17010.69,37719.98,50428.92
77.9827,1025836.8,80227.05,9002.99,6501.56,33040.31,44407.21,54779.44
78.0152,859069.95,60127.63,12505.77,5000.92,30033.31,23019.87,31370.35
78.0477,1782016.11,40056.68,15008.31,3500.45,41062.24,30367.9,59801.05
78.0802,611878.2,30031.87,8502.67,2000.15,21016.32,29031.59,49090.59
78.1127,773668.88,100355.02,6001.33,7502.08,22017.91,40060.13,53106
78.1452,1496607.18,50088.6,10003.69,9002.99,22017.91,50428.57,52102.04
78.1777,1355682.6,120511.6,7502.08,4000.59,18011.99,23687.7,54444.74
78.2102,788830.2,0,5000.92,5000.92,37050.68,33375.08,53106
78.2427,1257357.3,30031.87,6501.56,9503.34,24021.31,45076.11,35380.41
78.2752,1571631.1,40056.68,11004.47,10504.08,22017.91,45410.58,38388.76
78.3077,683325.6,40056.68,15508.88,9503.34,35045.35,71859.91,38723.06
78.3402,1095007.93,50088.6,9002.99,6501.56,12005.33,42400.69,75212.44
78.3727,1068200.56,0,7502.08,5000.92,14007.25,34711.82,42400.93
78.4053,575681.03,80227.05,7001.81,7001.81,23019.57,63484.2,38054.46
78.4378,663132.81,40056.68,10504.07,12005.32,9003,45076.11,41732.15
78.4703,846916.63,100355.02,5000.92,5501.12,14007.25,38388.55,40729.04
78.5028,1098227.91,70173.78,8502.67,13506.74,33040.31,73200.51,41397.78
78.5353,1066057.98,20014.16,9503.33,5501.12,39056.31,42735.09,41063.41
78.5678,1147144.65,10003.54,4000.59,12505.78,21016.32,35380.24,58461.77
78.6003,1027540.41,110429.74,7502.08,12505.78,26025.01,41731.91,75547.67
78.6328,1228649.78,80227.05,5501.12,8002.37,8002.37,24689.52,39726.02
78.6653,1156838.5,20014.16,12505.77,6501.56,33040.31,53440.28,48421.48
78.6978,783134.89,100355.02,10003.69,4500.75,17010.69,50093.98,52771.34
78.7303,785239.2,30031.87,9002.99,11504.89,17010.69,33040.91,50428.92
78.7628,974199.71,40056.68,3500.45,8502.67,19013.36,22685.96,49759.75
78.7953,843747.74,60127.63,15008.31,6501.56,25023.13,35380.24,34043.59
78.8278,654261.11,20014.16,6501.56,23019.56,23019.57,35046.03,43738.6
78.8603,1117561.52,60127.63,18512.65,6001.33,15008.32,48421.15,62480.01
78.8928,883934.27,130600.63,9503.33,3500.45,22017.91,31036.1,48421.48
78.9254,599577.27,40056.68,5501.12,4500.75,29031.12,29365.65,20348.92
78.9579,606857.3,60127.63,7502.08,10003.7,13006.25,24689.52,72530.92
78.9904,2148034.91,70173.78,6001.33,12505.78,17010.69,37719.98,40060.35
79.0229,572488.2,70173.78,15508.88,3000.33,6001.33,44741.65,36048.88
79.0554,637054.02,100355.02,6501.56,7502.08,11004.48,32372.61,52771.34
79.0879,1212423.34,50088.6,6501.56,12505.78,27026.98,46414.03,50428.92
79.1204,1089642.94,30031.87,13006.24,8002.37,16009.47,50763.17,40394.69
79.1529,1423029.54,80227.05,14507.77,7001.81,20014.8,53440.28,41063.41
79.1854,1920717,40056.68,5000.92,10504.08,15008.32,43403.91,42400.93
79.2179,787072.8,60127.63,8002.36,7001.81,21016.32,26359.38,45410.86
79.2504,1731674.19,60127.63,4500.75,7502.08,21016.32,23019.87,64154.64
79.2829,910393.8,10003.54,5000.92,10504.08,14007.25,43738.33,59466.22
79.3154,996047.55,40056.68,8502.67,9503.34,21016.32,52101.66,39391.69
79.3479,918386.17,0,5000.92,7001.81,12005.33,39057.16,49425.17
79.3805,805244.51,30031.87,8502.67,4500.75,13006.25,43738.33,47752.39
79.413,462416.78,30031.87,6001.33,11004.47,11004.48,48421.15,56453.1
79.4455,1137994.87,110429.74,5501.12,6001.33,35045.35,51097.78,72866.08
79.478,991249.02,50088.6,8502.67,8502.67,26025.01,23019.87,32038.61
79.5105,841635.5,20014.16,5000.92,6501.56,22017.91,22352.07,35714.64
79.543,738484.74,40056.68,15508.88,14007.25,28029.01,44072.76,71525.49
79.5755,1096081.18,60127.63,13506.73,7502.08,15008.32,39725.79,48756.03
79.608,865943.36,50088.6,4000.59,6501.56,13006.25,46414.03,40394.69
79.6405,667831.6,20014.16,9002.99,7001.81,46078.36,41731.91,62145.11
79.673,1443860.47,60127.63,6001.33,11504.89,5000.92,65158.93,20015.08
79.7055,508373.4,20014.16,8502.67,8502.67,23019.57,35046.03,44741.93
79.738,1058561.04,10003.54,9002.99,8002.37,27026.98,24355.57,73871.62
79.7705,1424673.22,20014.16,9002.99,7001.81,9003,27361.4,40729.04
79.803,807979.8,20014.16,16510.06,15008.32,36047.98,39057.16,49090.59
79.8355,1018993.71,20014.16,7502.08,9503.34,23019.57,43069.49,37385.9
79.8681,1531317.14,120511.6,12005.32,8002.37,19013.36,45745.06,49425.17
79.9006,725200.2,30031.87,8002.36,7502.08,24021.31,33709.25,37385.9
79.9331,444906.49,70173.78,6501.56,10003.7,18011.99,32038.47,35714.64
79.9656,1037161.01,30031.87,8002.36,10504.08,17010.69,50763.17,52102.04
79.9981,1030746.58,90287.47,9503.33,12505.78,31035.57,49090.26,41732.15
80.0306,1444409.06,20014.16,9503.33,9002.99,16009.47,39057.16,49090.59
80.0631,1236664.2,30031.87,9503.33,2000.15,19013.36,48421.15,26359.48
80.0956,732108.6,20014.16,6001.33,7001.81,37050.68,34711.82,35380.41
80.1281,1252478.76,10003.54,13006.24,7502.08,28029.01,32706.76,44073.03
80.1606,1047857.3,120511.6,7502.08,6501.56,9003,35046.03,31704.48
80.1931,817892.64,80227.05,7001.81,11504.89,10003.7,53105.61,45076.4
80.2256,1127774.9,30031.87,10504.07,9503.34,30033.31,61139.94,34043.59
80.2581,1078382.08,80227.05,7001.81,5000.92,23019.57,52436.3,34377.78
80.2906,920508.79,30031.87,9503.33,10003.7,26025.01,45076.11,65159.51
80.3232,809459.47,90287.47,6001.33,11004.47,21016.32,34377.62,33041.06
80.3557,674098.94,80227.05,5000.92,3000.33,9003,34043.43,36717.37
80.3882,1377078.86,20014.16,7001.81,8002.37,14007.25,28697.54,57792.18
80.4207,773559,80227.05,9002.99,7001.81,29031.12,35046.03,60470.74
80.4532,1544007.81,40056.68,2500.23,11004.47,31035.57,38388.55,32372.75
80.4857,725442.6,90287.47,3500.45,5000.92,9003,39725.79,35714.64
80.5182,1658678.83,90287.47,5501.12,12005.32,35045.35,26025.39,49090.59
80.5507,718473.6,20014.16,10003.69,9503.34,12005.33,48086.61,63819.69
80.5832,773143.19,140696.84,16510.06,11504.89,14007.25,50428.57,58126.97
80.6157,836356.26,40056.68,8502.67,12005.32,14007.25,34711.82,60135.89
80.6482,1128312.62,0,6001.33,2500.23,19013.36,34711.82,24355.65
80.6807,794185.79,20014.16,5000.92,7001.81,13006.25,76887.85,52771.34
80.7132,1443860.47,90287.47,13506.73,4500.75,23019.57,46414.03,23353.86
80.7458,505282.8,60127.63,8502.67,6501.56,9003,39725.79,35046.2
80.7783,362770.75,120511.6,8002.36,11504.89,13006.25,44072.76,50094.33
80.8108,1093398.32,70173.78,6501.56,8502.67,10003.7,47752.08,44073.03
80.8433,872290.65,70173.78,14507.77,5501.12,11004.48,41063.17,31704.48
80.8758,1294809.33,50088.6,11004.47,11504.89,12005.33,56787.41,48756.03
80.9083,888170.35,30031.87,8502.67,6501.56,17010.69,28029.45,29365.77
80.9408,823693.12,60127.63,11504.89,17511.32,41062.24,54779.03,57457.4
80.9733,1162765.5,60127.63,3500.45,12005.32,16009.47,38388.55,37051.63
81.0058,1863454.83,50088.6,7001.81,4000.59,14007.25,44741.65,50428.92
81.0383,1166489.4,10003.54,7001.81,6001.33,11004.48,25023.47,23353.86
81.0708,457779.79,30031.87,10003.69,10504.08,19013.36,39057.16,76553.41
81.1033,828968.2,10003.54,7502.08,5501.12,40059.24,42735.09,34377.78
81.1358,1117024.17,40056.68,9503.33,13506.74,11004.48,30702,50094.33
81.1683,1379810.3,20014.16,8502.67,10003.7,30033.31,37051.44,47417.86
81.2009,694779,40056.68,6501.56,9503.34,14007.25,39391.47,37720.18
81.2334,623510.31,40056.68,4000.59,3500.45,21016.32,25357.44,41732.15
81.2659,1493305.42,100355.02,17511.32,7502.08,31035.57,54779.03,48086.93
81.2984,606545.4,30031.87,9503.33,9503.34,11004.48,19681.19,44741.93
81.3309,721708.31,30031.87,11004.47,2500.23,27026.98,52770.95,59466.22
81.3634,1212963.87,40056.68,11504.89,7502.08,13006.25,79234.88,24689.6
81.3959,1584353.76,80227.05,10504.07,10003.7,16009.47,57122.17,51432.76
81.4284,1079286,70173.78,7502.08,14007.25,31035.57,60470.23,30033.94
81.4609,940156.43,100355.02,16009.46,5501.12,14007.25,45410.58,30033.94
81.4934,675666.14,20014.16,8002.36,3500.45,15008.32,40728.82,33375.23
81.5259,1631460.45,80227.05,14507.77,3000.33,30033.31,28363.49,38054.46
81.5584,1456339.2,10003.54,8002.36,9503.34,15008.32,38388.55,63149.84
81.5909,1323140.4,90287.47,8002.36,4500.75,22017.91,31036.1,39057.37
81.6234,732532.8,10003.54,7001.81,10003.7,18011.99,29031.59,60135.89
81.6559,875994.51,60127.63,6501.56,8502.67,23019.57,34377.62,16343.39
81.6884,941219.18,20014.16,7502.08,11004.47,20014.8,36382.93,41063.41
81.721,1311120.36,70173.78,15508.88,9002.99,21016.32,48421.15,45076.4
81.7535,852096.6,60127.63,6001.33,16009.46,10003.7,43069.49,35046.2
81.786,635490.66,60127.63,6501.56,5000.92,4000.59,43403.91,25023.56
81.8185,1392927.73,70173.78,18512.65,14007.25,13006.25,63149.28,64824.54
81.851,1629473.4,60127.63,9503.33,2500.23,32037.9,44407.21,36383.12
81.8835,883184.4,30031.87,7001.81,5501.12,13006.25,39391.47,46414.33
81.916,1444409.06,70173.78,12505.77,6501.56,20014.8,60470.23,57792.18
81.9485,1268115.6,40056.68,4500.75,8502.67,27026.98,56117.92,41397.78
81.981,1547663.4,50088.6,4000.59,9002.99,19013.36,35046.03,57122.62
82.0135,607818,20014.16,10504.07,10003.7,23019.57,47752.08,42066.54
82.046,967278.69,70173.78,10003.69,8002.37,15008.32,30702,33709.41
82.0785,1136918.82,60127.63,6001.33,18011.98,17010.69,37385.71,49090.59
82.111,998180.66,30031.87,13006.24,6001.33,18011.99,27361.4,52102.04
82.1435,1300244.51,50088.6,6501.56,7502.08,21016.32,62144.58,48086.93
82.1761,850763.4,30031.87,4000.59,2000.15,12005.33,46414.03,44073.03
82.2086,758955.44,50088.6,10504.07,7001.81,4000.59,21016.56,70520.13
82.2411,1310032.47,60127.63,5000.92,4500.75,13006.25,49759.4,46079.83
82.2736,685022.4,20014.16,10504.07,13006.25,30033.31,52101.66,60135.89
82.3061,1284487.55,30031.87,7001.81,9503.34,16009.47,38388.55,60805.6
82.3386,960360.72,20014.16,9002.99,8502.67,24021.31,23353.78,31370.35
82.3711,710185.06,20014.16,7001.81,9503.34,11004.48,48421.15,42066.54
82.4036,1314928.71,90287.47,22017.89,8502.67,46078.36,52101.66,40729.04
82.4361,1126190.4,50088.6,7502.08,5000.92,26025.01,23353.78,41063.41
82.4686,1142838.26,10003.54,10003.69,10504.08,10003.7,68509,68174.59
82.5011,856427.06,60127.63,8502.67,10504.08,12005.33,52436.3,52436.68
82.5336,874407.04,40056.68,15508.88,8502.67,13006.25,46748.52,49425.17
82.5661,629759.77,20014.16,7001.81,6501.56,22017.91,48086.61,73536.43
82.5986,1210260.99,60127.63,9503.33,6501.56,14007.25,41397.54,30033.94
82.6312,501629.3,10003.54,9002.99,6001.33,7001.81,36048.7,52102.04
82.6637,1893889.04,60127.63,7502.08,5000.92,9003,34377.62,38054.46
82.6962,667690.8,90287.47,6501.56,9503.34,8002.37,64823.96,42400.93
82.7287,942281.98,60127.63,5501.12,10003.7,8002.37,34043.43,40394.69
82.7612,716993.23,30031.87,13006.24,11504.89,16009.47,36048.7,41732.15
82.7937,1032884.4,50088.6,6501.56,11004.47,8002.37,38388.55,56453.1
82.8262,968875.61,60127.63,7502.08,10504.08,16009.47,39391.47,52436.68
82.8587,1191353.64,50088.6,10003.69,11004.47,23019.57,35380.24,65494.49
82.8912,1048392.33,20014.16,12505.77,5000.92,22017.91,31704.34,34377.78
82.9237,1004048.22,60127.63,6001.33,8002.37,19013.36,21350.42,41732.15
82.9562,1055884.4,30031.87,5501.12,4000.59,16009.47,47752.08,49759.75
82.9887,1350335.45,60127.63,10003.69,8002.37,17010.69,50093.98,50428.92
83.0212,557883.6,60127.63,5501.12,13006.25,19013.36,33709.25,59466.22
83.0537,1404961.67,30031.87,3500.45,8002.37,35045.35,38388.55,71190.36
83.0863,801010.8,90287.47,12005.32,8502.67,19013.36,15342.16,40060.35
83.1188,1200534.3,60127.63,7502.08,5000.92,12005.33,37719.98,58796.57
83.1513,1101985.47,80227.05,15508.88,8002.37,29031.12,51097.78,56453.1
83.1838,1104132.93,50088.6,9002.99,4500.75,10003.7,24021.63,39726.02
83.2163,993381.47,50088.6,7502.08,16009.46,29031.12,58461.3,44741.93
83.2488,634448.55,60127.63,5501.12,8002.37,26025.01,33709.25,62145.11
83.2813,631843.51,80227.05,11004.47,8502.67,28029.01,46414.03,37385.9
83.3138,929533.02,10003.54,8502.67,5501.12,8002.37,26359.38,34043.59
83.3463,911489.75,20014.16,10504.07,17511.32,7001.81,31704.34,37385.9
83.3788,1176783.45,50088.6,9503.33,7001.81,2000.15,38388.55,67839.55
83.4113,1508719.48,30031.87,8002.36,6001.33,33040.31,42735.09,62814.92
83.4438,1171640.4,100355.02,9002.99,4000.59,15008.32,34043.43,68844.7
83.4763,1114874.88,20014.16,10003.69,5000.92,7001.81,23687.7,36048.88
83.5089,706520.32,60127.63,4500.75,7001.81,15008.32,43069.49,44741.93
83.5414,1543455.81,40056.68,13506.73,9002.99,14007.25,45076.11,60135.89
83.5739,675084,20014.16,13006.24,10003.7,9003,32706.76,41063.41
83.6064,1029677.73,50088.6,15008.31,8502.67,22017.91,30033.81,39057.37
83.6389,922631.71,50088.6,12505.77,13506.74,18011.99,54779.03,55783.62
83.6714,1103596.07,10003.54,20014.78,5000.92,30033.31,22685.96,58461.77
83.7039,1527456.67,50088.6,5000.92,12005.32,22017.91,32706.76,49090.59
83.7364,1162368.6,80227.05,7001.81,2500.23,11004.48,27695.42,53775.36
83.7689,934312.68,80227.05,5501.12,7001.81,13006.25,31036.1,54444.74
83.8014,974732.24,90287.47,7001.81,7502.08,23019.57,38388.55,31370.35
83.8339,763683.23,30031.87,7502.08,4000.59,22017.91,36382.93,38054.46
83.8664,1254646.73,40056.68,8502.67,5501.12,27026.98,28363.49,31036.24
83.8989,858541.32,60127.63,2000.15,1500.08,16009.47,32038.47,47083.34
83.9314,1066593.63,20014.16,5501.12,6001.33,11004.48,34043.43,35046.2
83.9639,1173008.06,30031.87,10504.07,11504.89,22017.91,52436.3,62145.11
83.9964,1585460.57,20014.16,8502.67,5000.92,26025.01,23019.87,62145.11
84.029,830644.2,10003.54,7001.81,7502.08,18011.99,41063.17,47752.39
84.0615,551821.53,20014.16,7502.08,9002.99,6001.33,28029.45,41397.78
84.094,550266.78,60127.63,9503.33,7502.08,33040.31,46748.52,90306.09
84.1265,1710465.82,70173.78,8502.67,11004.47,27026.98,43738.33,34711.99
84.159,1291204.2,40056.68,9503.33,3500.45,14007.25,21016.56,64154.64
84.1915,697748.4,70173.78,19013.34,12005.32,23019.57,52436.3,59801.05
84.224,2191068.36,100355.02,7001.81,8502.67,28029.01,33709.25,32372.75
84.2565,1232058.6,40056.68,15008.31,6501.56,17010.69,47083.03,38723.06
84.289,1286053.2,30031.87,6001.33,14007.25,28029.01,49090.26,27027.48
84.3215,771559.2,40056.68,8502.67,6001.33,20014.8,40728.82,33041.06
84.354,645915.89,70173.78,3500.45,14507.77,15008.32,60135.39,59131.39
84.3865,818419.92,60127.63,7502.08,10504.08,10003.7,37385.71,31370.35
84.419,690301.21,100355.02,8002.36,13006.25,27026.98,52436.3,49425.17
84.4515,1035022.58,10003.54,10003.69,8502.67,6001.33,28029.45,40060.35
84.4841,806298.16,90287.47,9503.33,8002.37,17010.69,35714.46,55114.16
84.5166,1028609.01,50088.6,13006.24,7502.08,32037.9,25691.41,27027.48
84.5491,1728323.61,90287.47,10003.69,14007.25,20014.8,60470.23,74877.23
84.5816,762348,0,4500.75,6001.33,8002.37,24355.57,41732.15
84.6141,1256273.07,60127.63,10504.07,6501.56,18011.99,25357.44,45076.4
84.6466,478399.38,0,6501.56,9002.99,21016.32,25357.44,59801.05
84.6791,857484.13,80227.05,16510.06,5501.12,20014.8,52770.95,37051.63
84.7116,831078.74,70173.78,7001.81,6001.33,19013.36,44407.21,32038.61
84.7441,1337797.85,0,7001.81,9503.34,16009.47,39725.79,46414.33
84.7766,1120675.8,60127.63,7502.08,8502.67,35045.35,59130.91,61140.46
84.8091,1210801.51,40056.68,13506.73,4500.75,42065.32,31370.22,42400.93
84.8416,1120248.54,60127.63,9503.33,15008.32,26025.01,38054.26,41063.41
84.8741,1178941.16,90287.47,20014.78,1500.08,16009.47,32038.47,31704.48
84.9066,720660.4,40056.68,6501.56,2500.23,12005.33,38722.85,52771.34
84.9391,824747.99,90287.47,3000.33,3500.45,14007.25,28029.45,51098.15
84.9717,1067129.15,30031.87,9503.33,4500.75,22017.91,50428.57,49425.17
85.0042,1463070.8,20014.16,6501.56,6001.33,7001.81,48755.7,21350.49
85.0367,854823.6,30031.87,7001.81,4500.75,12005.33,45745.06,32706.91
85.0692,908838.07,20014.16,12505.77,2500.23,15008.32,33375.08,38388.76
85.1017,1707677.37,60127.63,6001.33,11004.47,24021.31,34377.62,46414.33
85.1342,1201879.8,10003.54,15508.88,9503.34,16009.47,58126.51,67169.49
85.1667,1151452.39,20014.16,8502.67,10003.7,13006.25,34043.43,39057.37
85.1992,705473.45,90287.47,4500.75,4500.75,26025.01,31704.34,39391.69
85.2317,1069271.97,30031.87,5000.92,5000.92,36047.98,77558.39,59131.39
85.2642,591261.35,20014.16,9002.99,7001.81,7001.81,37385.71,44407.48
85.2967,924754.88,30031.87,8002.36,3500.45,7001.81,48421.15,54444.74
85.3292,991782.17,20014.16,8502.67,5000.92,18011.99,61809.69,47417.86
85.3617,1108428.83,10003.54,5501.12,8502.67,24021.31,39391.47,28029.56
85.3942,1001380.8,20014.16,12505.77,4500.75,30033.31,37385.71,55448.89
85.4268,1456481.81,20014.16,20014.78,8002.37,19013.36,47752.08,48756.03
85.4593,794769,30031.87,8502.67,3000.33,13006.25,26693.38,31370.35
85.4918,604256.9,0,500.01,1000.04,1000.04,1333.4,666.68
85.5243,57106.89,0,0,0,1000.04,1000.04,333.34
85.5568,43562.23,0,0,0,0,0,0
85.5893,45568.08,0,0,0,0,0,0
85.6218,42559.4,0,0,0,0,0,0
85.6543,58110.68,0,0,0,0,0,0
85.6868,39050.01,0,0,0,0,0,0
85.7193,42559.4,0,0,0,0,0,0
85.7518,52088.95,0,0,0,0,0,0
85.7843,42559.4,0,0,0,0,0,0
85.8168,52088.95,0,0,0,0,0,0
85.8493,45568.08,0,0,0,0,0,0
85.8819,49580.59,0,0,0,0,0,0
85.9144,44565.12,0,0,0,0,0,0
85.9469,42559.4,0,0,0,0,0,0
85.9794,41055.27,0,0,0,1000.04,0,0
86.0119,42559.4,0,0,0,0,0,0
86.0444,51085.56,0,0,500.01,0,0,0
86.0769,43060.8,0,0,0,0,0,0
86.1094,59616.49,0,0,0,1000.04,0,0
86.1419,50082.23,0,0,0,0,0,0
86.1744,38548.74,0,0,0,0,0,0
86.2069,45066.6,0,0,0,0,0,0
86.2394,44565.12,0,0,0,0,0,0
86.2719,39050.01,0,0,0,0,0,0
86.3045,39050.01,0,0,0,0,0,0
86.3369,44565.12,0,0,0,0,0,0
86.3695,35541.43,0,0,0,0,0,0
86.402,45066.6,0,0,0,0,0,0
86.4345,51085.56,0,0,0,1000.04,0,0
86.467,34539.13,0,0,0,0,0,0
86.4995,50583.89,0,0,0,0,0,0
86.532,44565.12,0,0,0,0,0,0
86.5645,47072.65,0,0,0,0,0,0
86.597,40553.94,0,0,0,0,0,0
86.6295,49580.59,0,0,0,0,0,0
86.662,46571.11,0,0,0,1000.04,0,0
86.6945,42559.4,0,0,0,0,0,0
86.727,41055.27,0,0,0,0,0,0
86.7595,44565.12,0,0,0,0,0,0
86.792,38548.74,0,0,0,0,0,0
86.8246,52088.95,0,0,0,0,0,0
86.8571,55099.52,0,0,0,0,0,0
86.8896,44063.67,0,0,0,0,0,0
86.9221,41055.27,0,0,0,0,0,0
86.9546,48075.78,0,0,0,0,0,0
86.9871,51085.56,0,0,0,1000.04,0,0
87.0196,48577.37,0,0,0,0,0,0
87.0521,42559.4,0,0,0,1000.04,0,0
87.0846,39050.01,0,0,0,0,0,0
87.1171,55601.33,0,0,0,0,0,0
87.1496,52590.67,0,0,0,0,0,0
87.1821,43060.8,0,0,0,0,0,0
87.2146,42559.4,0,0,0,1000.04,0,0
87.2471,41556.63,0,500.01,0,0,0,0
87.2797,57106.89,0,0,0,0,0,0
87.3122,38548.74,0,0,0,0,0,0
87.3447,49078.97,0,0,500.01,0,0,0
87.3772,43562.23,0,0,0,0,0,0
87.4097,48577.37,0,0,0,0,0,0
87.4422,56103.17,0,0,0,1000.04,0,0
87.4747,43562.23,0,0,0,0,0,0
87.5072,40052.61,0,0,0,0,0,0
87.5397,43562.23,0,500.01,0,0,0,0
87.5722,42058.01,0,0,0,0,0,0
87.6047,43562.23,0,0,0,0,0,0
87.6372,47574.21,0,0,0,0,0,0
87.6697,44063.67,0,500.01,0,1000.04,0,0
87.7022,48075.78,0,0,0,0,0,0
87.7348,46571.11,0,0,0,0,0,0
87.7673,44565.12,0,0,0,0,0,0
