Pm,Dm,dm,Pp,Dp,dp
2.68922623e6,27989.93,226811.77,2.6906096895498508e6,26920.17866987555,227187.36724510943
2.71255026e6,28531.1,224817.73,2.714727094952031e6,26830.08509164957,225398.48900166695
2.82826237e6,26466.76,225967.32,2.8272650573949018e6,27160.112822662944,225710.82734610463
2.7928901e6,25825.48,229956.01,2.7906308983882256e6,27377.479012688735,229357.23509489154
2.76211608e6,28270.53,240635.78,2.7621064855411155e6,28277.825488986236,240633.08935472253
2.71400924e6,29573.41,233844.12,2.7164168559424193e6,27624.377017032137,234511.87942421334
2.62950768e6,27488.87,222742.65,2.6309004482270866e6,26407.179064357646,223122.424213345
3.03820515e6,27007.87,223169.84,3.037473846141658e6,27490.83204250379,222996.92448809996
2.71875201e6,25484.82,217525.86,2.7178178872127277e6,26135.335782203292,217285.2781008249
2.66933307e6,26947.75,221267.91,2.6701036329357363e6,26369.82729893375,221473.5186898591
2.84113542e6,25685.21,218186.74,2.8398990182503434e6,26515.62023473271,217881.09752108826
2.86421198e6,26065.96,219823.84,2.863235879491087e6,26725.900836001558,219582.6930042267
2.63543229e6,26486.8,218298.59,2.636060732662462e6,26017.570632631436,218466.15465287818
2.84395651e6,27288.45,217668.2,2.8450154934760984e6,26533.554221389633,217929.10289741633
2.65564225e6,24222.42,214110.11,2.653550096285154e6,25640.117085317466,213567.13619462893
2.63688346e6,26246.32,219986.54,2.6370072879352747e6,26154.75320555278,220019.79381588614
2.71972506e6,27188.24,215482.4,2.7212938614728046e6,26023.132558220525,215882.50361273842
2.80426354e6,26887.62,219783.16,2.8046748791117696e6,26594.614725759435,219886.93512787134
2.71072662e6,26045.92,222396.83,2.7100324453576426e6,26541.443918844507,222213.50178893475
2.76175006e6,27428.74,213337.63,2.7637409587886147e6,25959.771226716653,213832.68102016547
2.68849791e6,26546.93,213795.02,2.6895434366086815e6,25779.95433016149,214062.65361185963
2.53528228e6,26306.44,206346.7,2.5373047536866073e6,24747.38823738581,206876.5729754208
2.61851119e6,24963.81,206651.46,2.618534813132099e6,24947.078464135655,206657.46121527097
2.61392174e6,25885.6,208307.44,2.614983956556525e6,25104.115052486533,208579.9252201424
2.55138463e6,24563.05,208053.45,2.5509468828902687e6,24876.141689728393,207938.5447273503
2.55090377e6,25144.16,210918.82,2.5509167920888644e6,25134.624013963516,210922.28592847002
2.6598815e6,25905.64,210420.91,2.6605778909096685e6,25401.760109392297,210598.24619361956
2.67612272e6,27468.83,209547.03,2.678811480228538e6,25418.479503223418,210224.7421060861
2.60860943e6,22499.35,204579.22,2.605241354378563e6,24657.51498197712,203728.95955467861
2.6481358e6,25204.27,204812.85,2.648597068495181e6,24878.11085517024,204927.68874161365
2.63845572e6,25945.72,205412.13,2.639850380475898e6,24926.83233127259,205761.64229096344
2.56991295e6,24563.05,200019.43,2.570351491561997e6,24251.651486984563,200129.3007818667
2.52891822e6,23300.75,200537.28,2.5276850429697293e6,24144.86659310937,200222.50267174336
2.54609537e6,24663.24,204538.59,2.546222648940727e6,24571.644548017794,204571.50355752194
2.52135689e6,25124.12,199054.86,2.52279149970374e6,24062.101221535228,199419.4375398588
2.58159537e6,25023.93,201552.73,2.5824262326771747e6,24425.60315387245,201761.53814997143
2.50840416e6,22920.07,200598.2,2.5066914590940033e6,24082.700871387642,200157.31154132469
2.67964029e6,23340.82,201451.17,2.6776730288455873e6,24613.864317461845,200975.0976102565
2.60776451e6,23801.65,199197.01,2.6070951690411316e6,24255.516356734217,199032.42906333157
2.54429263e6,22439.24,199125.93,2.5418574107987713e6,24034.829019579473,198512.42726931273
2.49043345e6,23300.75,200324.06,2.48938843592309e6,24027.121834544178,200053.47856433442
2.5410481e6,24122.23,193167.48,2.5418061839514845e6,23587.587145700607,193352.98521126472
2.47882408e6,24883.66,193979.37,2.4806562802351736e6,23517.242603110644,194440.90055282915
2.81258522e6,22759.79,193086.31,2.8101235945718777e6,24239.66974349874,192542.32685238388
2.46124849e6,23861.76,195410.47,2.46166822558346e6,23559.441520331766,195517.7418668027
2.53960631e6,22779.83,198161.44,2.5378424921410764e6,23955.213832527093,197718.4191448278
2.50157252e6,23781.61,191929.43,2.5021553765693693e6,23369.956562020267,192073.3787358322
2.45014048e6,24843.58,200344.35,2.4512921427784567e6,23976.03817930631,200647.48014540444
2.55439088e6,24322.6,205127.73,2.553955059149855e6,24630.899302390444,205015.07182644974
2.36775318e6,24783.47,194689.82,2.36968110135064e6,23284.279252530876,195200.10618568564
2.55896158e6,22960.14,204883.94,2.5565427577826446e6,24572.479936327512,204260.5414551676
2.67284889e6,22499.35,190245.08,2.6710404932183297e6,23630.26818210554,189830.74612993572
2.53612291e6,23260.67,189413.12,2.5361651865417184e6,23231.86331572383,189423.28381843268
2.45491705e6,24082.16,200994.24,2.4550049625282716e6,24018.090507899753,201017.4094243157
2.40317447e6,22619.55,190640.78,2.402677570757539e6,22967.013259611616,190513.89317727348
2.56365396e6,21637.89,192670.23,2.5606581876296415e6,23516.368425070697,191945.49087685713
