Pm,Dm,dm,Pp,Dp,dp
585154.41,506.68,666.69,585154.5633989229,134.93799188683977,690.3908409572853
584840.2,373.34,720.02,584840.4061374984,146.5655292796682,751.0810399989408
598356.61,366.67,846.7,598356.6922577744,172.20094610239022,884.8856881004042
577930.34,426.67,800.03,577930.6021567427,162.49640813869496,834.2326288831063
572384.19,466.68,933.37,572384.3410867975,189.31756383754708,974.2262683801287
594583.12,480.01,840.03,594583.2904514218,170.29912462065454,874.9590871123388
573744.4,353.34,766.69,573744.5952594078,156.10756283584692,800.8859037884013
558895.18,480.01,813.36,558895.3088268295,164.88103494306475,846.679243413724
569978.14,493.34,846.7,569978.2767321252,171.57184443357016,881.6020775212954
563912.71,493.34,840.03,563912.9398193832,170.21673126839357,874.5290331793692
327628.94,286.67,600.02,327628.9787802136,122.69229268684283,626.4741326848189
330810.94,293.34,640.02,330811.1039485511,130.74829308084668,668.5226121512317
333274.98,266.67,526.68,333275.085995539,107.94119138633093,549.4804199238121
327321.05,240.0,593.35,327321.09458143805,121.45799660611779,620.0316958836489
352387.48,186.67,606.68,352387.5707369918,123.60003162449058,631.2120969095529
351359.19,293.34,680.02,351359.2770149734,138.81007049310526,710.6012448603491
336458.41,246.67,660.02,336458.50072503305,134.77148193625771,689.5217389676702
334507.19,320.0,573.35,334507.26227018033,117.1096070381002,597.3351764356744
343546.93,306.67,660.02,343546.97050161014,134.73803440337568,689.3471587848584
340567.2,253.34,746.69,340567.34485066443,151.93904227738483,779.1282152875667
341902.86,306.67,686.69,341902.92548376205,140.12055022309227,717.4413239932504
354341.44,306.67,673.35,354341.5338448896,137.42960623573595,703.3958798900054
349816.93,193.33,666.69,349816.9601709417,135.26852521367803,692.1160677656665
359176.25,340.0,666.69,359176.3697234574,135.93290406248792,695.5838084383879
350947.91,206.67,746.69,350947.9550304548,150.863742254666,773.5156620478203
339026.25,213.34,586.68,339026.3999249069,120.04583793192425,612.6609011566693
353004.5,226.67,760.02,353004.59231412323,154.03908419402035,790.0894323795058
354855.7,253.34,560.01,354855.77342102147,114.73678031291269,584.9501526873448
354238.58,260.0,626.68,354238.7108419071,128.13654370356824,654.8905261148026
353621.54,253.34,526.68,353621.6417725351,108.00457719235138,549.8112635540323
353210.16,433.34,646.68,353210.23416512855,131.3090214021196,671.4493464822804
344369.05,286.67,660.02,344369.1858362952,134.79911890139772,689.6659907266425
347246.88,240.0,653.35,347246.9278610124,133.41427181560667,682.4377494826241
335431.4,273.34,620.02,335431.4798635027,126.77613832073061,647.789858948251
345396.79,226.67,546.68,345396.9063865897,112.10616689428262,571.2196054229754
349200.06,306.67,680.02,349200.18268663605,138.7754216014404,710.4203941777404
339026.25,333.34,593.35,339026.3287175806,121.09074316682168,618.1148080798898
348172.05,260.0,800.03,348172.1722690782,162.45930486115216,834.038967961659
338615.36,286.67,633.35,338615.4893816914,129.42479061041664,661.6145605288547
354444.3,333.34,613.35,354444.3817548028,125.15077657638368,639.3062458738563
345910.65,206.67,626.68,345910.7251493438,127.84514777269443,653.3695783648052
331632.23,240.0,660.02,331632.3126586465,134.73600759764872,689.3365798514899
343444.17,246.67,640.02,343444.19057998416,130.7913991362449,668.7476051729942
350947.91,260.0,560.01,350948.0230031807,114.7138593877356,584.8305163994221
337999.03,313.34,640.02,337999.1195429697,130.66460253143615,668.085787387498
338512.63,273.34,620.02,338512.69007369375,126.77613832191405,647.7898589480271
344163.51,240.0,500.01,344163.6120710225,102.66871107877692,521.9605875845227
343033.14,220.0,620.02,343033.2484845326,126.68488044721116,647.3135363610089
334712.56,266.67,746.69,334712.6587926852,152.06370930047513,779.7789176968423
337280.06,320.0,666.69,337280.1638760428,136.03101257308506,696.0958881146431
347966.44,266.67,606.68,347966.54477127205,124.10582545206128,633.8520994438805
334609.87,273.34,600.02,334609.97354022536,122.74375459532187,626.7427392862584
328450.03,280.0,720.02,328450.0895730691,146.82755206157745,752.448674486581
339950.81,266.67,693.35,339950.9728952048,141.47598921537298,724.5160690148626
345191.24,260.0,573.35,345191.34852806025,117.40651840740715,598.8849121392171
337896.32,360.01,693.35,337896.3288413169,141.2301778252401,723.233050810889
346219.0,286.67,793.36,346219.0781146038,161.43305082081392,828.6824113823322
328757.94,280.0,740.02,328757.94986056426,150.81286688609563,773.2501169384684
316344.39,266.67,653.35,316344.4448973095,133.4819246797907,682.790865230653
322190.58,280.0,546.68,322190.71003764804,111.92493511021709,570.2736620047046
335636.8,326.67,633.35,335636.8693983572,129.24540716802932,660.6782645293077
346527.35,286.67,620.02,346527.48642005457,126.73417174487946,647.5708134164298
335123.3,266.67,660.02,335123.3509861499,134.81783744272732,689.7636926041262
321677.64,320.0,706.69,321677.6944651238,144.1127804620699,738.278861654445
335328.69,306.67,666.69,335328.7666688091,136.08514803703565,696.3784494190963
321985.41,286.67,640.02,321985.46166670235,130.77003511956818,668.6360952423559
329887.04,293.34,633.35,329887.07469735126,129.40146851102367,661.4928303133235
334815.24,253.34,540.01,334815.32515346876,110.69923680936542,563.8761014859516
327423.66,293.34,706.69,327423.7087262806,144.16888947171338,738.5717239094954
327834.21,300.0,626.68,327834.3080677588,128.0262031117564,654.3146009131976
333274.98,380.01,666.69,333275.0468503357,135.70243385525254,694.3808639432078
328450.03,293.34,680.02,328450.1341877437,138.81007048392752,710.601244862165
336766.51,313.34,606.68,336766.5493087237,123.91007605023563,632.8303809599097
342622.13,306.67,646.68,342622.2039634569,132.04199516268375,675.2751199188923
527684.44,286.67,666.69,527684.6271367068,136.1411800687202,696.6709094865189
522576.92,360.01,613.35,522577.1003580813,124.99070843020455,638.4707661412577
531438.2,286.67,513.34,531438.4594853924,105.1242767092717,534.7774685096826
537488.29,386.67,493.34,537488.5041748146,100.47225675290457,510.4961432637598
547195.32,353.34,526.68,547195.532722313,107.42767299951674,546.8000984279222
533002.65,333.34,493.34,533002.8510714681,100.77923230628697,512.0984092396059
522681.12,293.34,533.35,522681.34374411363,109.1468126142574,555.773187267127
541140.64,433.34,566.68,541140.8172629435,115.0762989909602,586.7222778438341
543332.48,453.34,506.68,543332.660457191,102.83021776912946,522.8035750463516
547090.88,353.34,606.68,547091.0656160694,123.67675714462878,631.6125671121657
558686.15,413.34,593.35,558686.3335980071,120.60204826546784,615.5640533252331
555969.2,280.0,540.01,555969.3739142288,110.572891061103,563.21663647206
553252.8,486.68,633.35,553252.9296837089,128.2918116792349,655.7009504624301
544689.56,273.34,586.68,544689.7817397591,120.05038419194995,612.6846300263769
559626.77,313.34,580.01,559626.9822686102,118.50037608769765,604.5943270194193
543854.41,280.0,613.35,543854.6111109211,125.41132592829598,640.6661888083582
558790.69,386.67,553.35,558790.9314278566,112.64191711190244,574.0159655589534
550745.91,340.0,613.35,550746.1592598679,125.1116741586694,639.1021494853496
529665.44,273.34,706.69,529665.6627527645,144.15302028666537,738.4888939005693
554088.59,453.34,520.01,554088.7821187805,105.52376374180737,536.8626002226241
538740.44,360.01,486.68,538740.7005559546,99.2711806352098,504.2270988212398
553043.91,306.67,573.35,553044.1221331503,117.18713380020884,597.7398286885444
553775.16,346.67,586.68,553775.4023340445,119.65526550744744,610.6222989393933
551477.06,333.34,620.02,551477.2385411775,126.50437741393398,646.3713961792072
543750.06,366.67,540.01,543750.2353758392,110.05365328547639,560.5064629778109
549492.64,320.0,453.34,549492.8808580844,92.73977712859875,470.1362878690397
557745.62,366.67,553.35,557745.8092415069,112.76232951913585,574.6444608923905
541662.46,386.67,546.68,541662.6719979944,111.28823704874772,566.9504013498794
531646.79,313.34,540.01,531646.9944834196,110.3797539446422,562.2085528997789
535610.41,333.34,500.01,535610.6888217394,102.13346584473382,519.1668623575221
537696.98,333.34,706.69,537697.1600639432,144.06267407431744,738.0173297489476
555133.36,380.01,506.68,555133.5263597375,103.21289017779888,524.8009424663363
535714.71,400.01,480.01,535714.9198242598,97.70273850407771,496.04057902531196
543332.48,366.67,553.35,543332.7008258444,112.7623295133036,574.6444608928789
538636.1,333.34,620.02,538636.2970411354,126.50437740875931,646.371396179866
550850.35,300.0,673.35,550850.5646189307,137.4506055784507,703.5054860236243
541766.86,373.34,533.35,541767.0628582656,108.66183991112365,553.2418610409528
553670.67,293.34,573.35,553670.8543972507,117.26021400947535,598.1212725218702
532689.76,386.67,593.35,532689.9324889131,120.76363480670247,616.407458052434
529874.04,333.34,513.34,529874.2729826192,104.8403490560739,533.2955015931375
544585.17,386.67,493.34,544585.3747364978,100.47225675560944,510.4961432635979
532689.76,313.34,526.68,532689.9460778831,107.67246901778745,548.077816911337
526120.67,386.67,600.02,526120.8525879066,122.11838942392237,623.4786309721192
538218.71,380.01,460.01,538218.951640744,93.75908871341302,475.45660817091164
532481.12,340.0,673.35,532481.2697353696,137.28268437181362,702.6290174601219
530186.83,300.0,400.01,530187.1105557808,82.03834255318343,414.2799038403948
543958.8,366.67,546.68,543958.9987267,111.4079149586151,567.5750629504832
532898.35,320.0,513.34,532898.5946885061,104.9220707509002,533.7220498539193
529144.1,373.34,520.01,529144.2990853173,105.95484524118297,539.1126400842935
551581.51,366.67,560.01,551581.6789226767,114.11484721610064,581.7039581549182
518408.95,280.0,540.01,518409.16335409915,110.57289104596698,563.2166364741322
545629.16,420.01,460.01,545629.3394693952,93.56243567821498,474.430173111912
530186.83,413.34,540.01,530187.024232492,109.78222061102632,559.089713915828
535610.41,280.0,526.68,535610.6031269074,107.86970280277026,549.1072831856293
519138.24,286.67,453.34,519138.4810700819,92.9399564461538,471.1811284897866
526746.15,373.34,533.35,526746.3279039348,108.6618399049874,553.2418610414144
539053.48,320.0,573.35,539053.6282794334,117.10960711971255,597.3351764260273
523827.5,333.34,406.67,523827.7318441619,83.20695806635935,420.37951942208196
526537.66,286.67,553.35,526537.8132238187,113.24152745029096,577.1456455906066
528622.77,333.34,520.01,528622.9662989276,106.19498392648092,540.3660494805964
524557.14,366.67,546.68,524557.3169331609,111.40791495074645,567.5750629511275
528622.77,366.67,673.35,528622.9275681503,137.13441312999885,701.8551123094857
521743.18,313.34,406.67,521743.4055997236,83.31400783605231,420.93826816340845
531855.38,246.67,493.34,531855.6431416337,101.28814635121341,514.7546978140412
555655.77,313.34,526.68,555656.0397294482,107.67246902717868,548.0778169103589
545524.72,273.34,520.01,545524.9855010333,106.55380903438677,542.2389453525927
572488.83,313.34,520.01,572489.0213780957,106.31772063018883,541.0066764355181
554506.46,366.67,500.01,554506.6765983136,101.93640807146564,518.1383147335149
563076.33,366.67,446.67,563076.5670664782,91.1287399795628,461.7274423605496
560462.95,420.01,573.35,560463.1169196112,116.50455465508281,594.1770911141086
562658.17,366.67,466.68,562658.4151798168,95.18037830322967,482.8750618442708
549597.08,326.67,406.67,549597.3519206786,83.2420006161881,420.56242476128733
573848.99,500.01,440.01,573849.1922651131,89.21236292753639,451.7248682073098
585887.51,373.34,493.34,585887.7749596395,100.54603557047778,510.8812333969709
570919.59,473.34,413.34,570919.8327078123,83.95315525014011,424.2743126956603
582431.8,353.34,540.01,582432.0353108214,110.13453416971682,560.9286225317576
570501.18,320.0,473.34,570501.4139703278,96.79908008392455,491.3239130280061
566840.49,333.34,520.01,566840.7470936518,106.19498394204898,540.3660494792009
565376.53,480.01,506.68,565376.7248793716,102.70710673818232,522.16099413988
568723.01,366.67,473.34,568723.2208634992,96.52968456784066,489.91779693527695
580861.34,340.0,546.68,580861.5875180371,111.57115430632294,568.4270944034636
576465.1,386.67,493.34,576465.3248842444,100.47225676860397,510.4961432628191
547717.35,320.0,486.68,547717.6390776638,99.50761232404126,505.4611594435899
568409.24,393.34,473.34,568409.4415997617,96.38751884001266,489.17575964756475
551268.13,420.01,506.68,551268.3478962342,102.99602769605288,523.6690237595478
584944.93,386.67,493.34,584945.1515043448,100.47225677201378,510.49614326261485
572488.83,353.34,593.35,572489.0423340895,120.96914665663073,617.4801317978616
555760.22,346.67,486.68,555760.4299365827,99.34832402430594,504.6297504798967
548448.35,453.34,440.01,548448.593280668,89.38691621251317,452.63595315037844
566631.36,393.34,540.01,566631.6098165308,109.89593859907463,559.6832674933623
564749.13,293.34,533.35,564749.4089789509,109.14681263098362,555.7731872650902
584211.88,286.67,493.34,584212.1650655614,101.06355638752494,513.5824452168287
591858.56,326.67,526.68,591858.8590080576,107.59068786914285,547.6509581971225
567781.7,406.67,540.01,567781.8852879304,109.8196712067615,559.2851880814591
582955.34,300.0,533.35,582955.685247976,109.10757541925904,555.5683876966511
560044.89,386.67,566.68,560045.0583997617,115.34784343966771,588.1396103039403
572488.83,273.34,493.34,572489.1281490879,101.14285927013034,513.9963684629671
571024.23,386.67,406.67,571024.5002930856,82.95058328431902,419.0413652452344
565899.38,406.67,486.68,565899.5887166653,99.01802138079483,502.90572820848075
597622.77,393.34,546.68,597622.9973528788,111.24907795420455,566.7460094353897
583897.72,446.67,520.01,583897.8819848035,105.556815806682,537.0351161727575
576883.75,366.67,400.01,576884.0425561946,81.69718867853747,412.49924323985545
557014.12,333.34,566.68,557014.3219023905,115.6745743726135,589.8449899351192
565690.2,420.01,540.01,565690.3898440043,109.74526172260859,558.896806071026
553566.22,366.67,506.68,553566.3897660153,103.28935637275168,525.2000595343976
553357.29,426.67,506.68,553357.4682038368,102.96181068124545,523.4904272592676
547717.35,386.67,380.01,547717.5883458921,77.57886078613953,391.0035360805196
550119.3,366.67,500.01,550119.4762172913,101.93640806951322,518.1383147336492
554297.52,333.34,493.34,554297.6976706503,100.77923231468944,512.0984092389286
558999.67,300.0,500.01,558999.9602171308,102.33715530207522,520.2300241186939
537905.68,386.67,480.01,537905.8957658346,97.77251187733486,496.40476274858077
560358.41,453.34,553.35,560358.6038218957,112.2677227657684,572.0628495542675
559417.74,340.0,500.01,559417.9931510857,102.09332120587048,518.957326440655
578872.38,306.67,460.01,578872.6325329059,94.17300363271661,477.6170465322773
565062.81,393.34,486.68,565063.0080563974,99.08756433344345,503.268709252607
537383.95,340.0,460.01,537384.171126329,93.977035098343,476.5941843452697
551163.68,366.67,433.34,551163.9086273854,88.43182733256339,447.65084475405445
565062.81,300.0,446.67,565063.1151547378,91.50481302635566,463.6903642809329
547821.79,253.34,353.34,547822.055965747,72.84019138818134,366.2699420928503
545629.16,433.34,406.67,545629.3692893923,82.75871692954976,418.0399144452447
528414.22,346.67,546.68,528414.3981561406,111.53011135248826,568.2128698741691
541453.72,313.34,453.34,541453.9842592183,92.77908938074005,470.34147909181286
539783.9,353.34,480.01,539784.1321094997,97.9566708678,497.36598483418584
557118.62,360.01,426.67,557118.8737049709,87.11646851448582,440.78529911630017
559208.7,286.67,393.34,559209.0097043925,80.76149777279446,407.6153830597701
546359.97,360.01,506.68,546360.1782553078,103.3282351890436,525.4029884267424
551581.51,326.67,573.35,551581.7779674345,117.06969912574631,597.1268757064179
531542.49,400.01,373.34,531542.6709923148,76.18489608859896,383.7277052932509
101509.61,120.0,513.34,101509.61474894283,103.18773228622355,524.6696312402482
100803.95,193.33,453.34,100803.95948330064,93.39850939077577,473.57455703047566
108669.29,93.33,433.34,108669.30299534374,86.69865544154159,438.6045151219948
105139.36,100.0,393.34,105139.36143543561,80.1889885120795,404.6271587648891
95160.06,146.67,486.68,95160.10928863574,99.56827387690358,505.77778478102056
98183.25,186.67,540.01,98183.25931934039,110.61712825399911,563.4475344959584
97780.12,113.33,473.34,97780.12832012965,95.54272804501144,484.7663556540172
103626.83,106.67,513.34,103626.81380055718,101.81103333835574,517.4839193912958
108164.96,200.0,413.34,108164.98089244454,85.31427913085778,431.37873110671745
105038.52,160.0,586.68,105038.57422382575,118.96106626072257,606.9989109512866
101207.18,126.67,466.68,101207.16633178812,95.10078330763874,482.45961491821157
107055.5,246.67,473.34,107055.52023547555,97.23574369643318,493.60308979323315
102618.59,180.0,446.67,102618.60197478936,92.06427365564647,466.6104828984077
103526.02,180.0,460.01,103526.04180552972,94.72888235645618,480.5184693389141
101408.8,86.67,633.35,101408.75386570192,113.79144490463273,580.0159533070802
102517.76,140.0,366.67,102517.76747383966,76.01350087164691,382.83310492839036
104635.17,160.0,466.68,104635.18724730267,95.92357753194746,486.75420830210885
105139.36,180.0,513.34,105139.36416738588,105.30335399768808,535.7121674486565
101106.37,180.0,533.35,101106.34115087608,109.23421776929452,556.2294013858269
108568.42,180.0,566.68,108568.44538673636,115.73056670080439,590.1372441377115
113713.77,206.67,560.01,113713.7702923496,114.72165669114675,584.8712151102782
104937.69,146.67,460.01,104937.68850596173,94.42549506786634,478.9349324003882
105744.42,146.67,666.69,105744.4502160079,132.4675198512857,677.4961563299605
108265.82,140.0,580.01,108265.86517051954,116.62134060486783,594.7866590326639
104231.83,146.67,433.34,104231.82402524375,89.22770835116656,451.80496500197296
109778.9,120.0,413.34,109778.92624751275,84.80439655102278,428.7173872424596
99191.15,206.67,426.67,99191.16814701988,87.98117031713221,445.29863105381276
101509.61,173.33,560.01,101509.66693058722,114.30551267953152,582.6991418897766
102013.67,113.33,526.68,102013.63915736749,104.86305031545085,533.4139922519232
105038.52,180.0,446.67,105038.56879348276,92.06427365658082,466.61048289819536
108971.9,186.67,473.34,108971.91781591195,97.40304859426034,494.4763415541253
110585.95,213.34,613.35,110585.96851825085,125.31128877792175,640.1440435246212
95059.3,133.33,486.68,95059.3096544351,99.1247588220442,503.46284774458235
104433.49,153.33,400.01,104433.50351212732,82.69605094767219,417.7128288515911
109678.03,193.33,533.35,109678.06680107595,109.35961318867741,556.8839056451706
101408.8,186.67,580.01,101408.83064277495,118.43783233624661,604.267879447611
101005.56,153.33,560.01,101005.56023541233,113.68923590320574,579.4824710726498
101509.61,106.67,460.01,101509.5948185303,92.64048485829355,469.618030535164
105341.04,133.33,553.35,105341.04129825464,111.35322070259282,567.2895859581438
99090.36,146.67,526.68,99090.4387126207,107.16670720754337,545.4379824273926
102316.13,180.0,560.01,102316.15622141976,114.43591206304322,583.379764471621
103223.53,120.0,426.67,103223.50411249987,87.32640920753259,441.88109036375346
103223.53,73.33,560.01,103223.46389685945,99.28061390612902,504.27633692574017
101207.18,113.33,486.68,101207.14266046378,97.91499479226555,497.14845653418325
109274.53,160.0,586.68,109274.55300673601,118.96106626227635,606.9989109505178
105441.88,153.33,466.68,105441.91755747497,95.83529892590697,486.29343608447294
100703.14,166.67,460.01,100703.1451810953,94.66930853792313,480.20752242810283
97276.22,193.33,506.68,97276.25976690481,104.06678871529137,529.2578865133466
100803.95,146.67,513.34,100803.95560283212,104.64878330201756,532.2956206464138
102416.95,160.0,400.01,102416.96309898689,82.71256690951624,417.7990342989419
100299.92,126.67,533.35,100299.91373801204,107.27652650699486,546.0111867859446
104836.84,100.0,600.02,104836.78041891965,114.05416000109248,581.3872007925452
101005.56,106.67,526.68,101005.57880817284,104.0274119106567,529.0523583673256
106752.92,100.0,460.01,106752.92516616889,91.99483021523163,466.2480212542169
98082.47,126.67,453.34,98082.45932250765,92.60056711801725,469.40967897843217
105643.58,120.0,526.68,105643.5686032152,105.53833795016963,536.9386715961163
98485.62,140.0,413.34,98485.64903275487,85.22677909726818,430.9220226883715
102618.59,126.67,486.68,102618.60645237999,98.81083301989088,501.82430477891313
98687.19,146.67,460.01,98687.19930005306,94.42549506544742,478.9349324012642
102013.67,166.67,453.34,102013.68550128741,93.34893080466745,473.3157804568573
96369.25,140.0,460.01,96369.25236266937,94.28207583000838,478.1863524059096
99695.13,166.67,526.68,99695.1558664664,107.72561121858014,548.3551947755237
98082.47,133.33,566.68,98082.49215549947,113.7339026119811,579.7156099934992
191756.46,266.67,486.68,191756.45998724585,99.82993689055914,507.1435406969147
199678.8,273.34,440.01,199678.82086476675,90.31405619891844,457.47518239272813
189928.93,200.0,533.35,189928.92825477713,109.39668751658229,557.0774157814405
193584.25,186.67,546.68,193584.27059843062,111.9273524862803,570.2862798286993
193990.46,166.67,546.68,193990.450251441,111.58575642159668,568.5033113060583
192162.61,246.67,493.34,192162.60969393916,101.28814621630256,514.7546978339141
197240.63,186.67,640.02,197240.65311196877,129.98852231058945,664.5569714143037
197139.05,186.67,653.35,197139.0547083554,132.5213479420319,677.7771130932906
195513.87,186.67,506.68,195513.88567905105,104.03635674550233,529.099045936682
195310.73,200.0,606.68,195310.7377443345,123.84392559451653,632.4851074350328
193381.14,226.67,633.35,193381.10244423107,129.36916234188834,661.3242078107708
193685.81,260.0,566.68,193685.83538068237,116.0605699324387,591.8597034187965
203235.31,140.0,566.68,203235.30627572606,114.2167842604806,582.2360216471086
200898.05,180.0,546.68,200898.10696541218,111.84033847987887,569.8321082040437
199983.61,173.33,673.35,199983.57303888432,135.68174028771517,694.2728536750776
187695.65,160.0,613.35,187695.70605908902,123.91870700440681,632.8754307414307
185665.74,180.0,606.68,185665.79735584886,123.43357518982373,630.3432740737754
186173.19,246.67,620.02,186173.21372871377,126.79898553151847,647.9091108093708
201406.12,173.33,520.01,201406.17499147993,106.53651559634493,542.1486825897505
190131.97,306.67,606.68,190131.97381847244,123.94524463471218,633.0139445084308
198561.25,253.34,740.02,198561.28874831804,150.62944960509134,772.2927664962917
190131.97,240.0,640.02,190132.0716339312,130.7680854881686,668.6259193773868
199272.4,193.33,466.68,199272.45125275786,96.07574551371943,487.5484523832699
182824.41,206.67,440.01,182824.44262609878,90.67739653340367,459.371645667374
190842.67,246.67,593.35,190842.73802643587,121.45758399102142,620.0295425212796
195717.01,133.33,506.68,195717.04256543616,102.84697949814584,522.8910640191406
198256.47,193.33,593.35,198256.43576710176,121.14333213593005,618.3892977150099
181201.08,206.67,746.69,181201.07386276897,150.86374219106935,773.5156620783908
203641.83,173.33,446.67,203641.88040977568,92.05202256978241,466.546537858216
201710.97,213.34,546.68,201711.07474169304,112.09502377630277,571.1614439689627
199475.6,160.0,693.35,199475.6223839987,138.3705688233423,708.3072561040127
193482.69,260.0,613.35,193482.75003371807,125.46026447817931,640.9216254440115
179070.77,206.67,433.34,179070.79026226734,89.32969562129993,452.3372897460827
193584.25,140.0,586.68,193584.28626902317,117.81663059093144,601.0255024436467
196123.28,226.67,506.68,196123.28913468047,104.06332422757261,529.2398033289509
188710.73,173.33,566.68,188710.7877059135,115.59065813968844,589.4069880118785
193990.46,166.67,586.68,193990.40996506135,119.21647026430975,608.3319978366762
201914.2,213.34,573.35,201914.17759582456,117.40301094472876,598.8666051626906
188609.22,240.0,653.35,188609.26861009924,133.41427175392704,682.4377494994559
196935.89,260.0,600.02,196935.9583021153,122.77999076641818,626.9318751090641
201406.12,273.34,913.37,201406.1372224283,184.64529010204282,949.8392288719139
196834.31,186.67,780.03,196834.31756770716,155.90218031880238,799.8139058174029
189319.83,200.0,760.02,189319.85862095334,153.0604628378706,784.9814960368283
187391.14,240.0,653.35,187391.12771620206,133.4142717534465,682.4377494995879
194396.68,133.33,733.36,194396.61403069829,141.4394480232728,724.3253417322508
196224.86,160.0,680.02,196224.8722273605,136.00858534344232,695.9788289743917
185462.76,193.33,520.01,185462.75831223806,106.71603405516582,543.0856833516206
193685.81,266.67,620.02,193685.81946594507,126.79067137903941,647.8657148833619
188406.19,260.0,666.69,188406.2809429741,136.14276110981515,696.6791624918674
189421.34,246.67,566.68,189421.32519128252,116.09829850713852,592.0566285922201
181099.63,186.67,553.35,181099.65266887413,113.23520121534256,577.1126263984819
182925.87,140.0,573.35,182925.87461952236,115.42257049891376,588.529650714627
189725.88,180.0,586.68,189725.94193014904,119.59548459368011,610.3102718614409
188304.69,213.34,520.01,188304.69102176354,106.76240939058879,543.3277404762277
183230.27,160.0,513.34,183230.32246803807,105.01066164190168,534.184452794609
184549.42,160.0,526.68,184549.50189231397,107.58026564594893,547.5965600328649
186680.66,146.67,546.68,186680.75383313192,110.9097244205342,564.9747467330092
176129.51,200.0,513.34,176129.5113005454,105.41343966679068,536.2867619810164
187391.14,233.34,580.01,187391.16360886226,118.78399214485506,606.0746683525397
180693.83,186.67,666.69,180693.8646180027,135.04324359974584,690.940205558136
178360.75,186.67,513.34,178360.7750935218,105.35560580168598,535.9848967862632
185462.76,206.67,560.01,185462.75513897184,114.72165671898632,584.8712151027511
184853.86,200.0,533.35,184853.87302180674,109.3966875145171,557.0774157819808
181708.34,200.0,533.35,181708.27826431344,109.39668751329184,557.0774157823029
348891.63,280.0,486.68,348891.7277234823,99.75132996920757,506.73324972612346
352490.32,326.67,546.68,352490.42984228773,111.6531217454707,568.8549258259823
365248.06,166.67,580.01,365248.14321933186,117.95276085605998,601.7360371288004
373382.67,200.0,473.34,373382.84433701757,97.40783088765959,494.5013022798159
366277.47,320.0,413.34,366277.5640125581,84.62890074057194,427.8013822727641
380801.06,200.0,460.01,380801.15744548716,94.7288152859576,480.51811867077174
373485.68,186.67,513.34,373485.80258419266,105.35560587754642,535.9848967651374
375854.99,286.67,493.34,375855.132655318,101.0635563041254,513.5824452259242
370190.0,260.0,560.01,370190.11559059966,114.71385939542866,584.8305163981079
378224.72,220.0,580.01,378224.8125926112,118.75519073886257,605.9243383431962
372970.66,233.34,600.02,372970.7920751101,122.7816804445065,626.9406940466197
375751.96,313.34,540.01,375752.1124306086,110.37975388225286,562.2085529066019
375854.99,280.0,726.69,375855.1106626432,148.15786974616475,759.3922981581984
379667.42,286.67,460.01,379667.53278923634,94.29456453556922,478.2515368869686
394928.5,273.34,593.35,394928.5755570493,121.39742576514053,619.7155448408846
394412.63,273.34,520.01,394412.7729816296,106.55380897405342,542.2389453606338
377297.4,260.0,440.01,377297.5507452158,90.39503891028183,457.897873139512
378121.71,353.34,493.34,378121.81308546296,100.66060301756134,511.47922126766514
381110.24,306.67,506.68,381110.3751367307,103.65108847594259,527.0881289402563
383996.4,306.67,586.68,383996.5497388529,119.89099591286536,611.8526995784083
388326.86,300.0,580.01,388327.0144487167,118.574809099814,604.9828322051383
388739.36,273.34,660.02,388739.446780031,134.81750913436076,689.7619788761443
384924.23,360.01,566.68,384924.3122689515,115.51044246139747,588.9883000138394
396166.68,220.0,500.01,396166.8046488211,102.736745171767,522.3156929875537
381316.37,373.34,593.35,381316.4242744682,120.8457084797804,616.835843800865
385130.43,226.67,653.35,385130.5536361796,133.31355860696348,681.9120744912798
357427.28,266.67,526.68,357427.38413490675,107.94119139587858,549.4804199224408
372352.72,313.34,480.01,372352.8392855299,98.19362920630086,498.60279469246507
393999.94,320.0,520.01,394000.0649812693,106.2768605533669,540.7934067057266
388842.49,266.67,493.34,388842.6105589881,101.18132125431065,514.1971220665303
383687.12,260.0,540.01,383687.2463547848,110.67152397886181,563.7314536245992
382656.31,313.34,553.35,382656.4335551987,113.0886597635737,576.3477494878528
384821.13,293.34,446.67,384821.26701685856,91.54496120427729,463.8999190038072
369057.31,186.67,560.01,369057.4104327107,114.53866275263985,583.91607349157
379770.47,273.34,433.34,379770.5913165807,88.95950363782949,450.4050637397225
373897.71,280.0,540.01,373897.83703517145,110.57289098845456,563.2166364820093
372249.72,300.0,593.35,372249.8507495029,121.2785913556153,619.0952859540533
389358.14,320.0,520.01,389358.27495519305,106.27686055147475,540.7934067059103
376782.23,200.0,606.68,376782.3742008581,123.84392566414277,632.4851074114389
384821.13,233.34,520.01,384821.21984499355,106.73128717246728,543.1652969229674
371631.77,273.34,533.35,371631.8982929677,109.25826070918127,556.3548934867631
376061.04,233.34,433.34,376061.1808125501,89.19741238792335,451.6468339445696
380594.93,233.34,520.01,380595.0479939368,106.73128717078873,543.165296923274
374103.72,380.01,566.68,374103.7684733734,115.38809760369749,588.3497182366277
384099.47,253.34,440.01,384099.59951456654,90.43500251899377,458.10646410093057
374206.72,300.0,446.67,374206.8293552856,91.50481294957486,463.69036428720153
366689.27,300.0,513.34,366689.3928826028,105.04440989039158,534.360602162854
391214.66,220.0,653.35,391214.8198246986,133.23994740025861,681.5278590910367
375442.93,326.67,593.35,375443.03177974006,121.13030142553613,618.3212832443492
360513.85,293.34,533.35,360514.01014629786,109.14681254929886,555.7731872750342
